zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000409961,0.0,0.0,0.0,112453.595357,0.0,112453.595357,27.799999237060547
dram,0.000558989,0.0,0.0,0.0,48917.869154,0.0,48917.869154,27.799999237060547
core,0.000648047,0.009461000008741394,33.845009135546,0.0,221466.944395,0.0,221466.953856,27.799999237060547
uncore,0.000750778,0.0,0.0,0.0,44.153756,0.0,44.153756,27.799999237060547
package-0,1.001022838,20.01258300000336,19.995164452432597,20.00075057596337,112453.595357,0.0,112473.60794,27.799999237060547
dram,1.001126191,0.5614609999975073,0.5609723156963563,0.5611290366205716,48917.869154,0.0,48918.430615,27.799999237060547
core,1.001211698,18.56556499999715,18.549405907633588,18.545132718017562,221466.944395,0.009461000008741394,221485.50996,27.799999237060547
uncore,1.001295464,0.007446000000001618,0.007439519152166439,0.007441597558327708,44.153756,0.0,44.161202,27.799999237060547
package-0,2.001557599,40.95039600000018,20.46068385584498,20.92635379143969,112453.595357,20.01258300000336,112494.545753,27.799999237060547
dram,2.001659755,1.108884000001126,0.5540489756638187,0.5471233968728613,48917.869154,0.5614609999975073,48918.978038,27.799999237060547
core,2.00174547,38.03939300001366,19.006214109419567,19.463170026499512,221466.944395,18.56556499999715,221504.983788,27.799999237060547
uncore,2.001829048,0.007446000000001618,0.0037203608968922825,0.0,44.153756,0.007446000000001618,44.161202,27.799999237060547
package-0,3.002085151,60.7158480000071,20.22556610743152,19.75524016077349,112453.595357,40.95039600000018,112514.311205,27.799999237060547
dram,3.002187263,1.6401330000007874,0.5463584798567258,0.530974529707714,48917.869154,1.108884000001126,48919.509287,27.799999237060547
core,3.002272425,56.345986000000266,18.76988467214166,18.29713488161787,221466.944395,38.03939300001366,221523.290381,27.799999237060547
uncore,3.002355853,0.007446000000001618,0.002480399602356706,0.0,44.153756,0.007446000000001618,44.161202,27.799999237060547
package-0,4.002615229,80.5746230000077,20.131263678872337,19.848322853337713,112453.595357,60.7158480000071,112534.16998,27.799999237060547
dram,4.002719281,2.170832000003429,0.5423741342804501,0.5304196804684873,48917.869154,1.6401330000007874,48920.039986,27.799999237060547
core,4.002804827,74.76525100000435,18.67981413823081,18.409570501768286,221466.944395,56.345986000000266,221541.709646,27.799999237060547
uncore,4.002888157,0.007446000000001618,0.001860354833467873,0.0,44.153756,0.007446000000001618,44.161202,27.799999237060547
package-0,4.361994718,87.703754999995,20.107545833960373,19.84331707446543,112453.595357,80.5746230000077,112541.299112,27.799999237060547
dram,4.362196548,2.364069000002928,0.5420021727941574,0.5378583341584036,48917.869154,2.170832000003429,48920.233223,27.799999237060547
core,4.362390461,81.37509700001101,18.656595634597238,18.397929788893354,221466.944395,74.76525100000435,221548.319492,27.799999237060547
uncore,4.362587289,0.007446000000001618,0.0017071194532059658,0.0,44.153756,0.007446000000001618,44.161202,27.799999237060547
