zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000272847,0.0,0.0,0.0,80915.019053,0.0,80915.019053,27.799999237060547
dram,0.000389141,0.0007929999992484227,4.349113719991788,0.0,48060.850108,0.0,48060.850901,27.799999237060547
core,0.00047765,0.006958000012673438,38.16031947982536,0.0,192225.947597,0.0,192225.954555,27.799999237060547
uncore,0.000562887,0.0,0.0,0.0,41.464981,0.0,41.464981,27.799999237060547
package-0,1.000912367,19.49781400000211,19.484758782952838,19.488309824137215,80915.019053,0.0,80934.516867,27.799999237060547
dram,1.001126153,0.5629870000047958,0.5626100389013111,0.5619199595081747,48060.850108,0.0007929999992484227,48061.413095,27.799999237060547
core,1.00132129,18.037429000018165,18.025351617876453,18.021682077959618,192225.947597,0.006958000012673438,192243.985026,27.799999237060547
uncore,1.001512298,0.0075080000000014024,0.007502972843131102,0.007504340238327933,41.464981,0.0,41.472489,27.799999237060547
package-0,2.001869923,40.16029700000945,20.06376816881084,20.64260819362548,80915.019053,19.49781400000211,80955.17935,27.799999237060547
dram,2.002089535,1.115659000002779,0.5573744519742427,0.5521403964635662,48060.850108,0.5629870000047958,48061.965767,27.799999237060547
core,2.002296374,37.24398400000064,18.606801156344464,19.188080620021115,192225.947597,18.037429000018165,192263.191581,27.799999237060547
uncore,2.002501922,0.0075080000000014024,0.0037509376838379574,0.0,41.464981,0.0075080000000014024,41.472489,27.799999237060547
package-0,3.0028507,59.80972200000542,19.919228899853966,19.630197457149063,80915.019053,40.16029700000945,80974.828775,27.799999237060547
dram,3.003066745,1.6541090000027907,0.5508899672926276,0.5379231107680916,48060.850108,1.115659000002779,48062.504217,27.799999237060547
core,3.003262249,55.43980000002193,18.463855531086747,18.17801085652346,192225.947597,37.24398400000064,192281.387397,27.799999237060547
uncore,3.003457384,0.0075080000000014024,0.002500489311421945,0.0,41.464981,0.0075080000000014024,41.472489,27.799999237060547
package-0,4.003811825,79.42722599999979,19.839105286457816,19.598755066546264,80915.019053,59.80972200000542,80994.446279,27.799999237060547
dram,4.004040027,2.1926210000019637,0.5476666007741161,0.5379973307706619,48060.850108,1.6541090000027907,48063.042729,27.799999237060547
core,4.004235905,73.60528000001796,18.384916269889217,18.148118801773613,192225.947597,55.43980000002193,192299.552877,27.799999237060547
uncore,4.004405654,0.0075080000000014024,0.0018753267612638706,0.0,41.464981,0.0075080000000014024,41.472489,27.799999237060547
package-0,4.378830815,86.7566749999969,19.813884240730946,19.544627568342758,80915.019053,79.42722599999979,81001.775728,27.799999237060547
dram,4.379030791,2.3961730000009993,0.5472488940221198,0.5427895099309681,48060.850108,2.1926210000019637,48063.246281,27.799999237060547
core,4.379222306,80.38218000001507,18.358048064174355,18.07120652151312,192225.947597,73.60528000001796,192306.329777,27.799999237060547
uncore,4.379428789,0.0075080000000014024,0.0017147112067105045,0.0,41.464981,0.0075080000000014024,41.472489,27.799999237060547
