zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000286368,0.0,0.0,0.0,187908.504975,0.0,187908.504975,27.799999237060547
dram,0.000411483,0.0,0.0,0.0,50875.468269,0.0,50875.468269,27.799999237060547
core,0.000499792,0.0051880000028177164,26.22891147397441,0.0,29491.458193,0.0,29491.463381,27.799999237060547
uncore,0.00058519,0.0,0.0,0.0,49.701532,0.0,49.701532,27.799999237060547
package-0,1.000929793,19.851573000021745,19.837826774714742,19.84174869546491,187908.504975,0.0,187928.356548,27.799999237060547
dram,1.001107652,0.5603010000049835,0.5599130194763977,0.5600237137835067,50875.468269,0.0,50876.02857,27.799999237060547
core,1.001275453,18.388624000002892,18.37589079399501,18.37433825877499,29491.458193,0.0051880000028177164,29509.846817,27.799999237060547
uncore,1.001442273,0.006042999999998244,0.006038815523557505,0.006040009392027941,49.701532,0.0,49.707575,27.799999237060547
package-0,2.001796479,40.62404200001038,20.296267057811185,20.754631058741836,187908.504975,19.851573000021745,187949.129017,27.799999237060547
dram,2.001989536,1.1077240000013262,0.5534324263047978,0.5469529114714261,50875.468269,0.5603010000049835,50876.575993,27.799999237060547
core,2.00217232,37.72371900000144,18.847230298690107,19.318491374853583,29491.458193,18.388624000002892,29529.181912,27.799999237060547
uncore,2.002370453,0.006042999999998244,0.003019156533716808,0.0,49.701532,0.006042999999998244,49.707575,27.799999237060547
package-0,3.002723653,60.6076330000069,20.185841377215482,19.965023946991327,187908.504975,40.62404200001038,187969.112608,27.799999237060547
dram,3.002931216,1.640865000001213,0.5465027913471789,0.5326456507302664,50875.468269,1.1077240000013262,50877.109134,27.799999237060547
core,3.003114984,56.25504400000136,18.736177914293002,18.514107269035975,29491.458193,37.72371900000144,29547.713237,27.799999237060547
uncore,3.003297024,0.006042999999998244,0.002012667933137462,0.0,49.701532,0.006042999999998244,49.707575,27.799999237060547
package-0,4.003652614,80.63260700000683,20.140991645260936,20.006455644532693,187908.504975,60.6076330000069,187989.137582,27.799999237060547
dram,4.003848151,2.1747380000015255,0.5432216756759272,0.5333792939915872,50875.468269,1.640865000001213,50877.643007,27.799999237060547
core,4.0040307,74.82579700000133,18.69052494144075,18.553579454339022,29491.458193,56.25504400000136,29566.28399,27.799999237060547
uncore,4.004232911,0.006042999999998244,0.00150946393823365,0.0,49.701532,0.006042999999998244,49.707575,27.799999237060547
package-0,4.3647913,87.87886500000604,20.1344319748469,20.06172662198252,187908.504975,80.63260700000683,187996.38384,27.799999237060547
dram,4.365005133,2.3688900000051945,0.5427500066255565,0.537522173125105,50875.468269,2.1747380000015255,50877.837159,27.799999237060547
core,4.3651985589999995,81.54355300000316,18.68291222088239,18.59853518674522,29491.458193,74.82579700000133,29573.001746,27.799999237060547
uncore,4.365392337,0.006042999999998244,0.0013845464711447525,0.0,49.701532,0.006042999999998244,49.707575,27.799999237060547
