zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000631612,0.0,0.0,0.0,167114.620281,0.0,167114.620281,27.799999237060547
dram,0.000827269,0.0,0.0,0.0,50313.375042,0.0,50313.375042,27.799999237060547
core,0.00095408,0.011352999999871827,24.000135295127517,0.0,10206.542108,0.0,10206.553461,27.799999237060547
uncore,0.001101763,0.0,0.0,0.0,47.949523,0.0,47.949523,27.799999237060547
package-0,1.001447758,19.305308999988483,19.281984219983052,19.291098636582014,167114.620281,0.0,167133.92559,27.799999237060547
dram,1.001619575,0.5556020000003628,0.5549307186227586,0.5551930292695979,50313.375042,0.0,50313.930644,27.799999237060547
core,1.001755411,17.84461999999985,17.82306003243959,17.82014018577521,10206.542108,0.011352999999871827,10224.386728,27.799999237060547
uncore,1.001864585,0.008116999999998598,0.008107192996168503,0.008111025191733661,47.949523,0.0,47.95764,27.799999237060547
package-0,2.002173129,40.07405499997549,20.017609877930685,20.75358784921858,167114.620281,19.305308999988483,167154.694336,27.799999237060547
dram,2.002384181,1.1071139999985462,0.5530205551292428,0.5511094768007514,50313.375042,0.5556020000003628,50314.482156,27.799999237060547
core,2.002581508,37.15456799999993,18.559280996332934,19.29585455867653,10206.542108,17.84461999999985,10243.696676,27.799999237060547
uncore,2.002781121,0.008116999999998598,0.004054566960574234,0.0,47.949523,0.008116999999998598,47.95764,27.799999237060547
package-0,3.003147096,59.71664400000009,19.88626247499938,19.623567483591405,167114.620281,40.07405499997549,167174.336925,27.799999237060547
dram,3.003370867,1.6397050000014133,0.5460387896479401,0.5320752488226782,50313.375042,1.1071139999985462,50315.014747,27.799999237060547
core,3.003578525,55.34409700000106,18.430158924936325,18.171914599741307,10206.542108,37.15456799999993,10261.886205,27.799999237060547
uncore,3.003784621,0.008116999999998598,0.002703045276783167,0.0,47.949523,0.008116999999998598,47.95764,27.799999237060547
package-0,4.004131732,79.36741099998471,19.822469422605543,19.63109642542429,167114.620281,59.71664400000009,167193.987692,27.799999237060547
dram,4.004313644,2.1718089999994845,0.5424218448329831,0.5315713596484186,50313.375042,1.6397050000014133,50315.546851,27.799999237060547
core,4.004519468,73.54192599999988,18.367520888577275,18.179612827969454,10206.542108,55.34409700000106,10280.084034,27.799999237060547
uncore,4.004687433,0.008116999999998598,0.00202726764393628,0.0,47.949523,0.008116999999998598,47.95764,27.799999237060547
package-0,4.405249754,87.24953199998708,19.80696404777266,19.652177113528026,167114.620281,79.36741099998471,167201.869813,27.799999237060547
dram,4.405433493,2.3856749999977183,0.541584325685917,0.5332235461147843,50313.375042,2.1718089999994845,50315.760717,27.799999237060547
core,4.405603748,80.8384160000005,18.35154370101535,18.19204675836052,10206.542108,73.54192599999988,10287.380524,27.799999237060547
uncore,4.405714719,0.008116999999998598,0.0018426818286631805,0.0,47.949523,0.008116999999998598,47.95764,27.799999237060547
