zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00053608,0.0,0.0,0.0,179258.873859,0.0,179258.873859,27.799999237060547
dram,0.000728372,0.0,0.0,0.0,50641.932307,0.0,50641.932307,27.799999237060547
core,0.000849472,0.011046999999962281,28.97900615666103,0.0,21468.955781,0.0,21468.966828,27.799999237060547
uncore,0.000964645,0.0,0.0,0.0,48.969112,0.0,48.969112,27.799999237060547
package-0,1.001223017,20.040903999994043,20.01917816686927,20.026804248623627,179258.873859,0.0,179278.914763,27.799999237060547
dram,1.001326737,0.5601179999939632,0.5595107903492259,0.5597239297195877,50641.932307,0.0,50642.492425,27.799999237060547
core,1.001412467,18.577527999997983,18.557388575489046,18.553418576969417,21468.955781,0.011046999999962281,21487.533309,27.799999237060547
uncore,1.001497026,0.007507999999994297,0.007499860768595319,0.007502717756574088,48.969112,0.0,48.97662,27.799999237060547
package-0,2.001758597,40.91511799997534,20.44115678071352,20.863373975038336,179258.873859,20.040903999994043,179299.788977,27.799999237060547
dram,2.001861448,1.1103479999947012,0.5547288791653262,0.5499442643594163,50641.932307,0.5601179999939632,50643.042655,27.799999237060547
core,2.001947595,37.98842800000057,18.978985044142537,19.40081987721734,21468.955781,18.577527999997983,21506.944209,27.799999237060547
uncore,2.002031547,0.007507999999994297,0.0037509901623544884,0.0,48.969112,0.007507999999994297,48.97662,27.799999237060547
package-0,3.002294004,60.77383199997712,20.243517389846108,19.848132226331035,179258.873859,40.91511799997534,179319.647691,27.799999237060547
dram,3.002398047,1.6416580000004615,0.5468296333724988,0.5310268899227475,50641.932307,1.1103479999947012,50643.573965,27.799999237060547
core,3.002483457,56.406654999998864,18.788828412135615,18.40841279402653,21468.955781,37.98842800000057,21525.362436,27.799999237060547
uncore,3.002567706,0.007507999999994297,0.0025008844030586443,0.0,48.969112,0.007507999999994297,48.97662,27.799999237060547
package-0,4.002815495,80.7054819999903,20.162878509842713,19.92091979577438,179258.873859,60.77383199997712,179339.579341,27.799999237060547
dram,4.002951379,2.17388299999584,0.5431073297292716,0.5319384766543133,50641.932307,1.6416580000004615,50644.10619,27.799999237060547
core,4.003788221,74.89812399999937,18.712009858602958,18.481514117236397,21468.955781,56.406654999998864,21543.853905,27.799999237060547
uncore,4.003873728,0.007507999999994297,0.0018757448453353182,0.0,48.969112,0.007507999999994297,48.97662,27.799999237060547
package-0,4.405130237,88.69612299997243,20.135890689270802,19.867309401174786,179258.873859,80.7054819999903,179347.569982,27.799999237060547
dram,4.405327157,2.389214999995602,0.5424021980430028,0.5353847667513291,50641.932307,2.17388299999584,50644.321522,27.799999237060547
core,4.40551763,82.28921799999807,18.681388120583936,18.3766422883307,21468.955781,74.89812399999937,21551.244999,27.799999237060547
uncore,4.405723332,0.007507999999994297,0.0017044743578586558,0.0,48.969112,0.007507999999994297,48.97662,27.799999237060547
