zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000563931,0.0,0.0,0.0,187025.392978,0.0,187025.392978,27.799999237060547
dram,0.000706712,0.0,0.0,0.0,50851.58332,0.0,50851.58332,27.799999237060547
core,0.000796071,0.007630000000062864,16.891891892031065,0.0,28672.444481,0.0,28672.452111,27.799999237060547
uncore,0.000919226,0.0,0.0,0.0,49.6253,0.0,49.6253,27.799999237060547
package-0,1.001281509,20.148081000021193,20.12713676188818,20.136222758302605,187025.392978,0.0,187045.541059,27.799999237060547
dram,1.001501502,0.5642690000022412,0.5636824337527254,0.5639368969996612,50851.58332,0.0,50852.147589,27.799999237060547
core,1.001711017,18.68397300000288,18.664550724512605,18.665350956159383,28672.444481,0.007630000000062864,28691.128454,27.799999237060547
uncore,1.001921372,0.007018999999999664,0.007011703642224676,0.007014868936667992,49.6253,0.0,49.632319,27.799999237060547
package-0,2.002285649,41.06660700001521,20.512306067645305,20.89748841481687,187025.392978,20.148081000021193,187066.459585,27.799999237060547
dram,2.002546494,1.1154759999990347,0.5571676550508406,0.5506526557656236,50851.58332,0.5642690000022412,50852.698796,27.799999237060547
core,2.003373667,38.159937000000355,19.0604572534025,19.456377187257555,28672.444481,18.68397300000288,28710.604418,27.799999237060547
uncore,2.003575521,0.007018999999999664,0.0035059111722753767,0.0,49.6253,0.007018999999999664,49.632319,27.799999237060547
package-0,3.003934049,61.00509300001431,20.309977836714065,19.905575753305797,187025.392978,41.06660700001521,187086.398071,27.799999237060547
dram,3.004120613,1.6528890000045067,0.5502842026096432,0.5365259519915772,50851.58332,1.1154759999990347,50853.236209,27.799999237060547
core,3.004277481,56.62278000000151,18.85100653568215,18.43236843348744,28672.444481,38.159937000000355,28729.067261,27.799999237060547
uncore,3.004402922,0.007018999999999664,0.0023367841507241985,0.0,49.6253,0.007018999999999664,49.632319,27.799999237060547
package-0,4.004761512,80.97983500000555,20.222159539117083,19.95859292365751,187025.392978,61.00509300001431,187106.372813,27.799999237060547
dram,4.00495528,2.186213000000862,0.545937739592902,0.5328928209610239,50851.58332,1.6528890000045067,50853.769533,27.799999237060547
core,4.005134562,75.16283300000214,18.769546768500497,18.525063833625985,28672.444481,56.62278000000151,28747.607314,27.799999237060547
uncore,4.005330419,0.007018999999999664,0.001752773857899887,0.0,49.6253,0.007018999999999664,49.632319,27.799999237060547
package-0,4.354866248,87.99867600001744,20.2081867422656,20.048361204610202,187025.392978,80.97983500000555,187113.391654,27.799999237060547
dram,4.355067404,2.3749940000052447,0.5453982314899468,0.5392271568267433,50851.58332,2.186213000000862,50853.958314,27.799999237060547
core,4.355261366,81.66653900000165,18.754062512329423,18.57694839594741,28672.444481,75.16283300000214,28754.11102,27.799999237060547
uncore,4.355455962,0.007018999999999664,0.0016118567822989446,0.0,49.6253,0.007018999999999664,49.632319,27.799999237060547
