zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000557922,0.020813000010093674,49.62565572268401,0.0,186759.629499,0.0,186759.650312,27.799999237060547
dram,0.000714255,0.0007929999992484227,1.8907963739828866,0.0,50844.397914,0.0,50844.398707,27.799999237060547
core,0.000837906,0.008238999998866348,19.644730564774314,0.0,28426.036482,0.0,28426.044721,27.799999237060547
uncore,0.000941802,0.0,0.0,0.0,49.598688,0.0,49.598688,27.799999237060547
package-0,1.001284018,19.66681900000549,19.64643229014665,19.633866772847078,186759.629499,0.020813000010093674,186779.296318,27.799999237060547
dram,1.001457933,0.557370999995328,0.5567932267997424,0.5562340915819363,50844.397914,0.0007929999992484227,50844.955285,27.799999237060547
core,1.001621735,18.202407000000676,18.183538305971336,18.182925860600715,28426.036482,0.008238999998866348,28444.238889,27.799999237060547
uncore,1.00180355,0.008240000000000691,0.008231458380268654,0.008234908520760476,49.598688,0.0,49.606928,27.799999237060547
package-0,2.002171678,40.39241299999412,20.17674741930671,20.70714016939819,186759.629499,19.66681900000549,186800.021912,27.799999237060547
dram,2.002381994,1.1056489999973564,0.5522918526149688,0.5477898195750399,50844.397914,0.557370999995328,50845.503563,27.799999237060547
core,2.002569543,37.47384199999942,18.71886794347012,19.254275935861674,28426.036482,18.202407000000676,28463.510324,27.799999237060547
uncore,2.002770753,0.008240000000000691,0.00411603037271196,0.0,49.598688,0.008240000000000691,49.606928,27.799999237060547
package-0,3.003121977,60.28609999999753,20.076098844944465,19.874798865652647,186759.629499,40.39241299999412,186819.915599,27.799999237060547
dram,3.003343086,1.63408999999956,0.5441744010896012,0.5279392697495614,50844.397914,1.1056489999973564,50846.032004,27.799999237060547
core,3.003555636,55.913736000002245,18.620041613675802,18.42238617476732,28426.036482,37.47384199999942,28481.950218,27.799999237060547
uncore,3.00377122,0.008240000000000691,0.0027440331101591083,0.0,49.598688,0.008240000000000691,49.606928,27.799999237060547
package-0,4.004157949,80.13767299999017,20.014991119182522,19.83167591920625,186759.629499,60.28609999999753,186839.767172,27.799999237060547
dram,4.004427809,2.165337999998883,0.5408095745431915,0.5307155341653259,50844.397914,1.63408999999956,50846.563252,27.799999237060547
core,4.005289363,74.32878899999923,18.564178320161087,18.396595732291967,28426.036482,55.913736000002245,28500.365271,27.799999237060547
uncore,4.00548293,0.008240000000000691,0.0020580024431467838,0.0,49.598688,0.008240000000000691,49.606928,27.799999237060547
package-0,4.40627704,88.1147639999981,19.99870061547341,19.836505985941013,186759.629499,80.13767299999017,186847.744263,27.799999237060547
dram,4.406477387,2.3807919999962905,0.5403492476657035,0.5357660531438418,50844.397914,2.165337999998883,50846.778706,27.799999237060547
core,4.406669337,81.70041299999866,18.54288686226908,18.330900775978325,28426.036482,74.32878899999923,28507.736895,27.799999237060547
uncore,4.406862315,0.008240000000000691,0.0018701666507501319,0.0,49.598688,0.008240000000000691,49.606928,27.799999237060547
