zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000717852,0.0,0.0,0.0,129457.336129,0.0,129457.336129,27.799999237060547
dram,0.000841628,0.0,0.0,0.0,70783.343513,0.0,70783.343513,27.799999237060547
core,0.000932259,0.008850000012898818,15.291418167412203,0.0,179709.612268,0.0,179709.621118,27.799999237060547
uncore,0.001019459,0.0,0.0,0.0,109.097926,0.0,109.097926,27.799999237060547
package-0,1.00127537,19.453624999994645,19.431781559457622,19.443021689787056,129457.336129,0.0,129476.789754,27.799999237060547
dram,1.001379655,0.5579819999984466,0.5573554716965132,0.5576778686997176,70783.343513,0.0,70783.901495,27.799999237060547
core,1.001465344,18.007462000008672,17.987242378965295,17.988801752993375,179709.612268,0.008850000012898818,179727.61973,27.799999237060547
uncore,1.001549322,0.0075679999999920256,0.007559502295426216,0.007563875018059303,109.097926,0.0,109.105494,27.799999237060547
package-0,2.001805424,39.79787199999555,19.882354871564377,20.333189506549402,129457.336129,19.453624999994645,129497.134001,27.799999237060547
dram,2.001909696,1.1066870000067865,0.5528824170770829,0.5484067681817013,70783.343513,0.5579819999984466,70784.4502,27.799999237060547
core,2.001994628,36.88949299999513,18.42937709981265,18.871768249335943,179709.612268,18.007462000008672,179746.501761,27.799999237060547
uncore,2.00207785,0.0075679999999920256,0.003780846917339135,0.0,109.097926,0.0075679999999920256,109.105494,27.799999237060547
package-0,3.002336841,59.178681999997934,19.711867526946655,19.370784998900334,129457.336129,39.79787199999555,129516.514811,27.799999237060547
dram,3.002441197,1.636836999998195,0.5452151520909224,0.5298757723232066,70783.343513,1.1066870000067865,70784.98035,27.799999237060547
core,3.002526741,54.831586000014795,18.263890357083522,17.93281219585832,179709.612268,36.88949299999513,179764.443854,27.799999237060547
uncore,3.002610073,0.0075679999999920256,0.002520830278778096,0.0,109.097926,0.0075679999999920256,109.105494,27.799999237060547
package-0,4.002866959,78.57267500000307,19.629774682415174,19.383450709449832,129457.336129,59.178681999997934,129535.908804,27.799999237060547
dram,4.002970531,2.1670480000029784,0.5413925892943728,0.5299227850705164,70783.343513,1.636836999998195,70785.510561,27.799999237060547
core,4.003055346,72.76556100000744,18.178986105152042,17.92422635383909,179709.612268,54.831586000014795,179782.377829,27.799999237060547
uncore,4.003139,0.0075679999999920256,0.0018907099038737792,0.0,109.097926,0.0075679999999920256,109.105494,27.799999237060547
package-0,4.439448651,87.02303199999733,19.603230909966605,19.359817183586287,129457.336129,78.57267500000307,129544.359161,27.799999237060547
dram,4.439678462,2.399103000003379,0.5404335956239872,0.5316393587333557,70783.343513,2.1670480000029784,70785.742616,27.799999237060547
core,4.439867626,80.5749890000152,18.150713421883136,17.891445105648536,179709.612268,72.76556100000744,179790.187257,27.799999237060547
uncore,4.440060411,0.0075679999999920256,0.001704804442190379,0.0,109.097926,0.0075679999999920256,109.105494,27.799999237060547
