zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001104805,0.0,0.0,0.0,109637.26431,0.0,109637.26431,27.799999237060547
dram,0.00154672,0.0006100000027799979,0.8620482588462373,0.0,70237.500184,0.0,70237.500794,27.799999237060547
core,0.001904003,0.0021980000019539148,3.106200108185522,0.0,161357.148081,0.0,161357.150279,27.799999237060547
uncore,0.002248808,0.0,0.0,0.0,107.424041,0.0,107.424041,27.799999237060547
package-0,1.002540663,18.65132000000449,18.60679132480665,18.619935651585287,109637.26431,0.0,109655.91563,27.799999237060547
dram,1.002641157,0.5599349999974947,0.5585981957527129,0.5583838306469474,70237.500184,0.0006100000027799979,70238.060119,27.799999237060547
core,1.002721704,17.192766000021948,17.151719516825732,17.16164164115443,161357.148081,0.0021980000019539148,161374.340847,27.799999237060547
uncore,1.00280112,0.009399000000001934,0.009376560568466552,0.009383184417469862,107.424041,0.0,107.43344,27.799999237060547
package-0,2.003051439,38.874534999995376,19.40893599469666,20.212577363075628,109637.26431,18.65132000000449,109676.138845,27.799999237060547
dram,2.003149923,1.1129729999956908,0.5556753725991695,0.5527470958346233,70237.500184,0.5599349999974947,70238.613157,27.799999237060547
core,2.003230783,35.952301000012085,17.94994869961496,18.74966727509926,161357.148081,17.192766000021948,161393.100382,27.799999237060547
uncore,2.003310063,0.009399000000001934,0.004692650070649414,0.0,107.424041,0.009399000000001934,107.43344,27.799999237060547
package-0,3.003559456,58.110264000002644,19.348084494099748,19.226263814200216,109637.26431,38.874534999995376,109695.374574,27.799999237060547
dram,3.003660306,1.6493489999993471,0.5491584724558272,0.5361120693513544,70237.500184,1.1129729999956908,70239.149533,27.799999237060547
core,3.003741671,53.74729900000966,17.895414868219884,17.78624174425567,161357.148081,35.952301000012085,161410.89538,27.799999237060547
uncore,3.003821185,0.009399000000001934,0.003129441059845687,0.0,107.424041,0.009399000000001934,107.43344,27.799999237060547
package-0,4.004074504,77.31816199999594,19.310571937600972,19.1979645507795,109637.26431,58.110264000002644,109714.582472,27.799999237060547
dram,4.00420776,2.1846870000008494,0.5456357779774986,0.5350611475923928,70237.500184,1.6493489999993471,70239.684871,27.799999237060547
core,4.004289023,71.49530100001721,17.856285217454335,17.738823542452565,161357.148081,53.74729900000966,161428.643382,27.799999237060547
uncore,4.004368341,0.009399000000001934,0.0023474441314520434,0.0,107.424041,0.009399000000001934,107.43344,27.799999237060547
package-0,4.472063126,86.28994099999545,19.2960152805823,19.17147068217708,109637.26431,77.31816199999594,109723.554251,27.799999237060547
dram,4.47220979,2.435295999996015,0.5445769029864852,0.5355173256159443,70237.500184,2.1846870000008494,70239.93548,27.799999237060547
core,4.472292155,79.78501300001517,17.8413939350107,17.71398633110123,161357.148081,71.49530100001721,161436.933094,27.799999237060547
uncore,4.472372237,0.009399000000001934,0.0021017889862995722,0.0,107.424041,0.009399000000001934,107.43344,27.799999237060547
