zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000320917,0.0,0.0,0.0,134191.056372,0.0,134191.056372,27.799999237060547
dram,0.00045549,0.0,0.0,0.0,84120.760785,0.0,84120.760785,27.799999237060547
core,0.000571981,0.006774999987101182,32.57665726039295,0.0,128437.230892,0.0,128437.237667,27.799999237060547
uncore,0.000686305,0.0,0.0,0.0,81.22788,0.0,81.22788,27.799999237060547
package-0,1.000930578,19.6631580000103,19.647832592349104,19.65191643564395,134191.056372,0.0,134210.71953,27.799999237060547
dram,1.001035055,0.5463239999953657,0.5458981966724702,0.5460116627598706,84120.760785,0.0,84121.307109,27.799999237060547
core,1.001121222,18.21797099999094,18.203771966837945,18.200784532424617,128437.230892,0.006774999987101182,128455.448863,27.799999237060547
uncore,1.001205679,0.007202000000006592,0.007196386782334438,0.007197882566450576,81.22788,0.0,81.235082,27.799999237060547
package-0,2.001525837,41.73390200000722,20.853555030762283,22.05960916961286,134191.056372,19.6631580000103,134232.790274,27.799999237060547
dram,2.001718911,1.0923429999966174,0.5458208739478395,0.5457435299513299,84120.760785,0.5463239999953657,84121.853128,27.799999237060547
core,2.001885867,38.838583999997354,19.4068253852872,20.610209769912746,128437.230892,18.21797099999094,128476.069476,27.799999237060547
uncore,2.002045521,0.007202000000006592,0.0035986882638403056,0.0,81.22788,0.007202000000006592,81.235082,27.799999237060547
package-0,3.002304063,62.71828400000231,20.891098186817615,20.966167516168415,134191.056372,41.73390200000722,134253.774656,27.799999237060547
dram,3.002409087,1.6204179999913322,0.5397518774828771,0.5276166298818051,84120.760785,1.0923429999966174,84122.381203,27.799999237060547
core,3.002495909,58.359224999992875,19.439120808556996,19.503697046164483,128437.230892,38.838583999997354,128495.590117,27.799999237060547
uncore,3.002580597,0.007202000000006592,0.0023989446066731133,0.0,81.22788,0.007202000000006592,81.235082,27.799999237060547
package-0,4.002826086,83.56033300000126,20.87612111231531,20.83118108119236,134191.056372,62.71828400000231,134274.616705,27.799999237060547
dram,4.002928732,2.1451359999919077,0.535925568154665,0.5244443900200806,84120.760785,1.6204179999913322,84122.905921,27.799999237060547
core,4.003058181,77.763838999992,19.42796615138426,19.394495620111176,128437.230892,58.359224999992875,128514.994731,27.799999237060547
uncore,4.003146066,0.007202000000006592,0.00179929661423238,0.0,81.22788,0.007202000000006592,81.235082,27.799999237060547
package-0,5.003392197,104.422401000018,20.87095169085949,20.850271875302195,134191.056372,83.56033300000126,134295.478773,27.799999237060547
dram,5.003495967,2.668999999994412,0.5334542160429518,0.5235677894313624,84120.760785,2.1451359999919077,84123.429785,27.799999237060547
core,5.003582251,97.16692599999078,19.42079667843279,19.392115832897854,128437.230892,77.763838999992,128534.397818,27.799999237060547
uncore,5.003666543,0.007202000000006592,0.0014394669404094787,0.0,81.22788,0.007202000000006592,81.235082,27.799999237060547
package-0,5.285767911,110.37392400001409,20.88188304167388,21.075559237072188,134191.056372,104.422401000018,134301.430296,27.799999237060547
dram,5.285973381,2.8217699999950128,0.5338568112373394,0.5409897911277997,84120.760785,2.668999999994412,84123.582555,27.799999237060547
core,5.286170585,102.71561799998744,19.432991452117953,19.64905234076641,128437.230892,97.16692599999078,128539.94651,27.799999237060547
uncore,5.286375308,0.007202000000006592,0.0013625620637194502,0.0,81.22788,0.007202000000006592,81.235082,27.799999237060547
