zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000466343,0.0,0.0,0.0,115752.81445,0.0,115752.81445,27.799999237060547
dram,0.000663098,0.0,0.0,0.0,83649.022002,0.0,83649.022002,27.799999237060547
core,0.000829524,0.00994899999932386,32.74647075832604,0.0,111282.188139,0.0,111282.198088,27.799999237060547
uncore,0.000951125,0.0,0.0,0.0,79.970132,0.0,79.970132,27.799999237060547
package-0,1.001211928,19.936655999990762,19.91558047636072,19.921626646729433,115752.81445,0.0,115772.751106,27.799999237060547
dram,1.001316538,0.5496209999982966,0.5490399822803284,0.5492066653090275,83649.022002,0.0,83649.571623,27.799999237060547
core,1.001405765,18.49476399998821,18.475212735437424,18.470880124721674,111282.188139,0.00994899999932386,111300.682903,27.799999237060547
uncore,1.001494116,0.00799499999999398,0.007986548291170686,0.007988972927082439,79.970132,0.0,79.978127,27.799999237060547
package-0,2.001752557,41.94264199999452,20.954410916114423,21.993763076143008,115752.81445,19.936655999990762,115794.757092,27.799999237060547
dram,2.001866135,1.0961280000046827,0.5476220722757473,0.5462034501699714,83649.022002,0.5496209999982966,83650.11813,27.799999237060547
core,2.00195152,39.042686000000685,19.50560209614237,20.53650893785281,111282.188139,18.49476399998821,111321.230825,27.799999237060547
uncore,2.002036259,0.00799499999999398,0.0039942766427119815,0.0,79.970132,0.00799499999999398,79.978127,27.799999237060547
package-0,3.002299495,62.720237999994424,20.89183081361242,20.766635681186905,115752.81445,41.94264199999452,115815.534688,27.799999237060547
dram,3.002403869,1.6233480000082636,0.5407299597267433,0.5269418879792338,83649.022002,1.0961280000046827,83650.64535,27.799999237060547
core,3.002491869,58.36007999999856,19.439481681000068,19.307203947362517,111282.188139,39.042686000000685,111340.548219,27.799999237060547
uncore,3.00258364,0.00799499999999398,0.002663098748999013,0.0,79.970132,0.00799499999999398,79.978127,27.799999237060547
package-0,4.00284554,83.59744299999147,20.885312656924114,20.865754958694975,115752.81445,62.720237999994424,115836.411893,27.799999237060547
dram,4.002961684,2.147456000006059,0.5365031317658694,0.523820554516146,83649.022002,1.6233480000082636,83651.169458,27.799999237060547
core,4.003050618,77.79606499998772,19.435943046766397,19.42532539153121,111282.188139,58.36007999999856,111359.984204,27.799999237060547
uncore,4.003139011,0.00799499999999398,0.0019974064839758266,0.0,79.970132,0.00799499999999398,79.978127,27.799999237060547
package-0,5.003387444,104.42380499999854,20.87120486024611,20.814767154778263,115752.81445,83.59744299999147,115857.238255,27.799999237060547
dram,5.003498276,2.67272299999604,0.5341976311590034,0.5249745634343943,83649.022002,2.147456000006059,83651.694725,27.799999237060547
core,5.003593681,97.16466799999762,19.42031983038521,19.357819745878277,111282.188139,77.79606499998772,111379.352807,27.799999237060547
uncore,5.003681985,0.00799499999999398,0.0015979621012425693,0.0,79.970132,0.00799499999999398,79.978127,27.799999237060547
package-0,5.240951579,109.36092599999392,20.86760800020625,20.791821074527263,115752.81445,104.42380499999854,115862.175376,27.799999237060547
dram,5.241150011,2.7991880000045057,0.5341245730031456,0.5325852156284129,83649.022002,2.67272299999604,83651.82119,27.799999237060547
core,5.241344736,101.76280099998985,19.41777852421351,19.364232436840638,111282.188139,97.16466799999762,111383.95094,27.799999237060547
uncore,5.241536212,0.00799499999999398,0.001525558826756209,0.0,79.970132,0.00799499999999398,79.978127,27.799999237060547
