zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284173,0.0,0.0,0.0,124455.423702,0.0,124455.423702,27.799999237060547
dram,0.000400527,0.0,0.0,0.0,83871.851876,0.0,83871.851876,27.799999237060547
core,0.000485192,0.006104000000050291,30.92778281668951,0.0,119378.750419,0.0,119378.756523,27.799999237060547
uncore,0.000566655,0.0,0.0,0.0,80.569007,0.0,80.569007,27.799999237060547
package-0,1.000817097,20.050669000003836,20.03723383434557,20.041186572700525,124455.423702,0.0,124475.474371,27.799999237060547
dram,1.000914149,0.5499870000057854,0.5496184753218973,0.5497268983730009,83871.851876,0.0,83872.401863,27.799999237060547
core,1.001032094,18.582471999994596,18.570020615471716,18.567582803893632,119378.750419,0.006104000000050291,119397.332891,27.799999237060547
uncore,1.001128711,0.008483999999995717,0.008478315204867701,0.00847998771924632,80.569007,0.0,80.577491,27.799999237060547
package-0,2.00134217,42.00556900000083,20.990062779780658,21.943014434570426,124455.423702,20.050669000003836,124497.429271,27.799999237060547
dram,2.001440193,1.0951510000013513,0.5472438248215963,0.5448688685037277,83871.851876,0.5499870000057854,83872.947027,27.799999237060547
core,2.001521729,39.09340599999996,19.534863251475933,20.49983014400888,119378.750419,18.582471999994596,119417.843825,27.799999237060547
uncore,2.001601878,0.008483999999995717,0.004239430553209877,0.0,80.569007,0.008483999999995717,80.577491,27.799999237060547
package-0,3.001848072,62.70174400000542,20.88863073184427,20.685745970887176,124455.423702,42.00556900000083,124518.125446,27.799999237060547
dram,3.001945178,1.6190150000038557,0.5393630914699034,0.5236000191988249,83871.851876,1.0951510000013513,83873.470891,27.799999237060547
core,3.002026878,58.3326759999909,19.433107451748377,19.229575121249933,119378.750419,39.09340599999996,119437.083095,27.799999237060547
uncore,3.002106849,0.008483999999995717,0.0028263829970799855,0.0,80.569007,0.008483999999995717,80.577491,27.799999237060547
package-0,4.002357797,83.40603699999338,20.83998813868571,20.69404911457146,124455.423702,62.70174400000542,124538.829739,27.799999237060547
dram,4.002485546,2.142695000002277,0.5353777734922496,0.5234208982790389,83871.851876,1.6190150000038557,83873.994571,27.799999237060547
core,4.002567546,77.59776299999794,19.388721951968904,19.255555192098072,119378.750419,58.3326759999909,119456.348182,27.799999237060547
uncore,4.002647346,0.008483999999995717,0.002119828081131997,0.0,80.569007,0.008483999999995717,80.577491,27.799999237060547
package-0,5.002895989,104.1369410000043,20.815932155902047,20.719707028893097,124455.423702,83.40603699999338,124559.560643,27.799999237060547
dram,5.003008075,2.667961999992258,0.5332988990560159,0.5249832979657936,83871.851876,2.142695000002277,83874.519838,27.799999237060547
core,5.003105511,96.87090699998953,19.36352468805854,19.262734379807274,119378.750419,77.59776299999794,119475.621326,27.799999237060547
uncore,5.003188142,0.008483999999995717,0.0016958666801109178,0.0,80.569007,0.008483999999995717,80.577491,27.799999237060547
package-0,5.263678069,109.52785699999367,20.808874550796315,20.673474999384883,124455.423702,104.1369410000043,124564.951559,27.799999237060547
dram,5.263774155,2.807182999997167,0.5333284197103616,0.5338947709436619,83871.851876,2.667961999992258,83874.659059,27.799999237060547
core,5.263858061,101.87638799998967,19.355194519875965,19.195380954480278,119378.750419,96.87090699998953,119480.626807,27.799999237060547
uncore,5.263940198,0.008483999999995717,0.0016118501404521865,0.0,80.569007,0.008483999999995717,80.577491,27.799999237060547
