zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000425131,0.0,0.0,0.0,259880.661791,0.0,259880.661791,27.799999237060547
dram,0.000581726,0.0007939999923110008,2.7208086774985034,0.0,136340.343655,0.0,136340.344449,27.799999237060547
core,0.000725674,0.0094600000011269,32.41668808747332,0.0,92585.486003,0.0,92585.495463,27.799999237060547
uncore,0.000853454,0.0,0.0,0.0,161.947522,0.0,161.947522,27.799999237060547
package-0,1.001112396,18.845777000009548,18.827449381753983,18.832939959643674,259880.661791,0.0,259899.507568,27.799999237060547
dram,1.001219887,0.5506579999928363,0.5501224821623304,0.5494894531530409,136340.343655,0.0007939999923110008,136340.894313,27.799999237060547
core,1.00130858,17.386062999998103,17.369154961362653,17.364766706161355,92585.486003,0.0094600000011269,92602.872066,27.799999237060547
uncore,1.001394647,0.006164000000012493,0.006158005477264639,0.006159801313122833,161.947522,0.0,161.953686,27.799999237060547
package-0,2.001656478,39.27864699999918,19.624581475146297,20.42206770643218,259880.661791,18.845777000009548,259919.940438,27.799999237060547
dram,2.001765508,1.1002779999980703,0.5497260446948083,0.5493294311039927,136340.343655,0.5506579999928363,136341.443933,27.799999237060547
core,2.001853324,36.35708400000294,18.164896493425818,18.96099154560481,92585.486003,17.386062999998103,92621.843087,27.799999237060547
uncore,2.001939042,0.006164000000012493,0.003079686533323041,0.0,161.947522,0.006164000000012493,161.953686,27.799999237060547
package-0,3.002198205,58.716585000016494,19.558873060386606,19.427428615942944,259880.661791,39.27864699999918,259939.378376,27.799999237060547
dram,3.002304647,1.6323200000042561,0.5437363169878586,0.531754344303109,136340.343655,1.1002779999980703,136341.975975,27.799999237060547
core,3.00239282,54.35673300000781,18.106578247426715,17.989917246330958,92585.486003,36.35708400000294,92639.842736,27.799999237060547
uncore,3.002478948,0.006164000000012493,0.002053268144672132,0.0,161.947522,0.006164000000012493,161.953686,27.799999237060547
package-0,4.00274975,78.13004899999942,19.519889747454467,19.4029236915372,259880.661791,58.716585000016494,259958.79184,27.799999237060547
dram,4.002864068,2.164790000009816,0.540847761743806,0.5321809017777446,136340.343655,1.6323200000042561,136342.508445,27.799999237060547
core,4.00295697,72.31109400000423,18.066091093810904,17.944612894100125,92585.486003,54.35673300000781,92657.797097,27.799999237060547
uncore,4.003047933,0.006164000000012493,0.0015400041590087074,0.0,161.947522,0.006164000000012493,161.953686,27.799999237060547
package-0,4.485458625,87.4987990000227,19.50830549582131,19.41223223152418,259880.661791,78.13004899999942,259968.16059,27.799999237060547
dram,4.485659666,2.4230899999965914,0.5402403290562983,0.5352026241636837,136340.343655,2.164790000009816,136342.766745,27.799999237060547
core,4.485850291,80.98892800000613,18.05689640611851,17.980640840478667,92585.486003,72.31109400000423,92666.474931,27.799999237060547
uncore,4.486039408,0.006164000000012493,0.001374295378345194,0.0,161.947522,0.006164000000012493,161.953686,27.799999237060547
