zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000420967,0.0,0.0,0.0,38869.739848,0.0,38869.739848,27.799999237060547
dram,0.000563496,0.0,0.0,0.0,53942.29666,0.0,53942.29666,27.799999237060547
core,0.000653043,0.0079340000229422,25.626780608861168,0.0,134356.260173,0.0,134356.268107,27.799999237060547
uncore,0.000738286,0.0,0.0,0.0,59.185456,0.0,59.185456,27.799999237060547
package-0,1.001074556,20.187449000004563,20.170381388044678,20.17662274882973,38869.739848,0.0,38889.927297,27.799999237060547
dram,1.001177316,0.5604240000029677,0.5599501858343199,0.5601234523216616,53942.29666,0.0,53942.857084,27.799999237060547
core,1.001263449,18.72413400001824,18.708303557380486,18.706162759418824,134356.260173,0.0079340000229422,134374.984307,27.799999237060547
uncore,1.001347367,0.006408999999997889,0.006403581468659391,0.006405562941468133,59.185456,0.0,59.191865,27.799999237060547
package-0,2.001605331,40.915240000002086,20.4426137927073,20.714907197746626,38869.739848,20.187449000004563,38910.655088,27.799999237060547
dram,2.001706557,1.111203000000387,0.5551939515521473,0.5504366515185142,53942.29666,0.5604240000029677,53943.407863,27.799999237060547
core,2.001792313,38.00728800002253,18.989704322707613,19.271168142808524,134356.260173,18.72413400001824,134394.267461,27.799999237060547
uncore,2.00187601,0.006408999999997889,0.0032021494141892173,0.0,59.185456,0.006408999999997889,59.191865,27.799999237060547
package-0,3.002132406,60.658414000004996,20.206035370527438,19.732780468271343,38869.739848,40.915240000002086,38930.398262,27.799999237060547
dram,3.002234004,1.642878999999084,0.5472624322732128,0.5313961062300002,53942.29666,1.111203000000387,53943.939539,27.799999237060547
core,3.002318965,56.290139000018826,18.75091128571533,18.273226235912677,134356.260173,38.00728800002253,134412.550312,27.799999237060547
uncore,3.002402336,0.006408999999997889,0.002134913726719875,0.0,59.185456,0.006408999999997889,59.191865,27.799999237060547
package-0,4.002660403,80.35758300000452,20.07680297185389,19.689047313623682,38869.739848,60.658414000004996,38950.097431,27.799999237060547
dram,4.002761791,2.1752879999985453,0.5434811122057571,0.5321354414081484,53942.29666,1.642878999999084,53944.471948,27.799999237060547
core,4.002847345,74.54912500001956,18.625598711068942,18.24960429817194,134356.260173,56.290139000018826,134430.809298,27.799999237060547
uncore,4.002931411,0.006408999999997889,0.0016012456502899292,0.0,59.185456,0.006408999999997889,59.191865,27.799999237060547
package-0,4.381353863,87.81654800000251,20.044376872371494,19.70157018130141,38869.739848,80.35758300000452,38957.556396,27.799999237060547
dram,4.381550232,2.3790230000013253,0.5430187668053753,0.5381308802150561,53942.29666,2.1752879999985453,53944.675683,27.799999237060547
core,4.381741762,81.45102400000906,18.591427912842924,18.230176376023188,134356.260173,74.54912500001956,134437.711197,27.799999237060547
uncore,4.381928146,0.006408999999997889,0.0014628724801956793,0.0,59.185456,0.006408999999997889,59.191865,27.799999237060547
