zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000524015,0.0,0.0,0.0,21250.319805,0.0,21250.319805,27.799999237060547
dram,0.000668628,0.0008549999984097667,2.233880782380211,0.0,53460.250714,0.0,53460.251569,27.799999237060547
core,0.000799554,0.009154999992460944,23.9195071156574,0.0,118030.863245,0.0,118030.8724,27.799999237060547
uncore,0.000917278,0.0,0.0,0.0,57.682774,0.0,57.682774,27.799999237060547
package-0,1.001270409,19.65406400000211,19.633949411509004,19.641459329175124,21250.319805,0.0,21269.973869,27.799999237060547
dram,1.001494137,0.5607289999970817,0.5601551322671766,0.5595149380013889,53460.250714,0.0008549999984097667,53460.811443,27.799999237060547
core,1.001708283,18.194900000002235,18.17627876593211,18.174082000974636,118030.863245,0.009154999992460944,118049.058145,27.799999237060547
uncore,1.00190949,0.008606000000000336,0.008597192348383263,0.008600480744688202,57.682774,0.0,57.69138,27.799999237060547
package-0,2.002286317,40.22176000000036,20.090442204095595,20.546941554880608,21250.319805,19.65406400000211,21290.541565,27.799999237060547
dram,2.002511698,1.1103489999950398,0.5546103007619629,0.5490653895969916,53460.250714,0.5607289999970817,53461.361063,27.799999237060547
core,2.002713245,37.30721600000106,18.634651165034178,19.093030149338013,118030.863245,18.194900000002235,118068.170461,27.799999237060547
uncore,2.002923096,0.008606000000000336,0.004298627051835919,0.0,57.682774,0.008606000000000336,57.69138,27.799999237060547
package-0,3.003290375,59.851348000000144,19.930198185879316,19.609709010465185,21250.319805,40.22176000000036,21310.171153,27.799999237060547
dram,3.003439101,1.6418419999972684,0.5467251372491384,0.5309547541773668,53460.250714,1.1103489999950398,53461.892556,27.799999237060547
core,3.003596596,55.486063999996986,18.476580545425993,18.16043818267612,118030.863245,37.30721600000106,118086.349309,27.799999237060547
uncore,3.003752248,0.008606000000000336,0.002865754762744586,0.0,57.682774,0.008606000000000336,57.69138,27.799999237060547
package-0,4.004106104,79.50547300000107,19.85719391023851,19.638136885789283,21250.319805,59.851348000000144,21329.825278,27.799999237060547
dram,4.004332147,2.1734569999971427,0.5428400772423295,0.5311825451672819,53460.250714,1.6418419999972684,53462.424171,27.799999237060547
core,4.004530671,73.68816599999263,18.40427012051961,18.187295068337892,118030.863245,55.486063999996986,118104.551411,27.799999237060547
uncore,4.004663997,0.008606000000000336,0.0021494244904563613,0.0,57.682774,0.008606000000000336,57.69138,27.799999237060547
package-0,4.366027586,86.61745399999927,19.84009854948596,19.65097270363788,21250.319805,79.50547300000107,21336.937259,27.799999237060547
dram,4.366225889,2.3665709999986575,0.5420732161479751,0.5335894376997149,53460.250714,2.1734569999971427,53462.617285,27.799999237060547
core,4.366416602,80.26847100000305,18.38583682056309,18.181909363488074,118030.863245,73.68816599999263,118111.131716,27.799999237060547
uncore,4.366606817,0.008606000000000336,0.001971241132496047,0.0,57.682774,0.008606000000000336,57.69138,27.799999237060547
