zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000507353,0.0,0.0,0.0,32769.935701,0.0,32769.935701,27.799999237060547
dram,0.000628428,0.0,0.0,0.0,53775.275603,0.0,53775.275603,27.799999237060547
core,0.00071672,0.007203000001027249,18.313099856422166,0.0,128705.008404,0.0,128705.015607,27.799999237060547
uncore,0.000802143,0.0,0.0,0.0,58.660006,0.0,58.660006,27.799999237060547
package-0,1.001177805,19.551706999998714,19.533711763373823,19.54139080667101,32769.935701,0.0,32789.487408,27.799999237060547
dram,1.001380263,0.5624380000008387,0.5619203365100321,0.5621412372095972,53775.275603,0.0,53775.838041,27.799999237060547
core,1.001545902,18.08876000001328,18.072111248246944,18.07201651141563,128705.008404,0.007203000001027249,128723.097164,27.799999237060547
uncore,1.001664267,0.007079999999994868,0.007073483623941148,0.007076264333909033,58.660006,0.0,58.667086,27.799999237060547
package-0,2.002019921,40.08809299999848,20.026166737812385,20.518649679217052,32769.935701,19.551706999998714,32810.023794,27.799999237060547
dram,2.002197626,1.112730000000738,0.5558687092993324,0.5498167384112168,53775.275603,0.5624380000008387,53776.388333,27.799999237060547
core,2.002364556,37.168545000007725,18.56769489065159,19.06330667770224,128705.008404,18.08876000001328,128742.176949,27.799999237060547
uncore,2.002531488,0.007079999999994868,0.0035368422365118315,0.0,58.660006,0.007079999999994868,58.667086,27.799999237060547
package-0,3.002900617,59.60928299999796,19.852190884630847,19.50423107108317,32769.935701,40.08809299999848,32829.544984,27.799999237060547
dram,3.003112995,1.6473350000014761,0.5486261069599475,0.5341405647796621,53775.275603,1.112730000000738,53776.922938,27.799999237060547
core,3.003300496,55.25590100001136,18.402346731037305,18.071642706670186,128705.008404,37.168545000007725,128760.264305,27.799999237060547
uncore,3.003500477,0.007079999999994868,0.002357913136836243,0.0,58.660006,0.007079999999994868,58.667086,27.799999237060547
package-0,4.003841699,79.1702679999944,19.774650533826133,19.542048989030654,32769.935701,59.60928299999796,32849.105969,27.799999237060547
dram,4.004056204,2.1812690000006114,0.5448236223639352,0.5334171252058164,53775.275603,1.6473350000014761,53777.456872,27.799999237060547
core,4.004243722,73.36370400000305,18.324323576462135,18.090273741819153,128705.008404,55.25590100001136,128778.372108,27.799999237060547
uncore,4.004429892,0.007079999999994868,0.0017683977750258147,0.0,58.660006,0.007079999999994868,58.667086,27.799999237060547
package-0,4.391707929,86.76271699999779,19.757150565250917,19.5764981834922,32769.935701,79.1702679999944,32856.698418,27.799999237060547
dram,4.391908582,2.390618999997969,0.5443792121806266,0.5397915606229984,53775.275603,2.1812690000006114,53777.666222,27.799999237060547
core,4.39210072,80.3846210000047,18.30476401779539,18.10285046325898,128705.008404,73.36370400000305,128785.393025,27.799999237060547
uncore,4.392295692,0.007079999999994868,0.0016122204425880148,0.0,58.660006,0.007079999999994868,58.667086,27.799999237060547
