zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000342568,0.0,0.0,0.0,62127.126964,0.0,62127.126964,27.799999237060547
dram,0.000453079,0.0,0.0,0.0,38040.209623,0.0,38040.209623,27.799999237060547
core,0.000533946,0.005432000005384907,24.895162608606554,0.0,202148.365128,0.0,202148.37056,27.799999237060547
uncore,0.00061307,0.0,0.0,0.0,41.623489,0.0,41.623489,27.799999237060547
package-0,1.0008479,17.492875999996613,17.4803575468216,17.48416977514125,62127.126964,0.0,62144.61984,27.799999237060547
dram,1.000942212,0.46411000000080094,0.46377786826311146,0.46387901191069897,38040.209623,0.0,38040.673733,27.799999237060547
core,1.001023052,15.901997999986634,15.890618029228708,15.888654260480894,202148.365128,0.005432000005384907,202164.267126,27.799999237060547
uncore,1.001102438,0.008789000000000158,0.008782710314704543,0.008784625704415268,41.623489,0.0,41.632278,27.799999237060547
package-0,1.925072606,34.31106999999611,17.82442135668536,18.1969582958945,62127.126964,17.492875999996613,62161.438034,27.799999237060547
dram,1.9251576190000002,0.8809179999952903,0.45763229221957774,0.45097813673068265,38040.209623,0.46411000000080094,38041.090541,27.799999237060547
core,1.925236014,31.269451000000117,16.244316199299284,16.627284793799657,202148.365128,15.901997999986634,202179.634579,27.799999237060547
uncore,1.925312376,0.008789000000000158,0.004565839517797848,0.0,41.623489,0.008789000000000158,41.632278,27.799999237060547
