zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000401964,0.0,0.0,0.0,62058.771488,0.0,62058.771488,27.799999237060547
dram,0.000515382,0.0,0.0,0.0,38038.444003,0.0,38038.444003,27.799999237060547
core,0.000600203,0.006225000019185245,23.824741828535515,0.0,202086.106071,0.0,202086.112296,27.799999237060547
uncore,0.000683157,0.0,0.0,0.0,41.606277,0.0,41.606277,27.799999237060547
package-0,1.00102856,17.080705000000307,17.067267053151475,17.07172409517728,62058.771488,0.0,62075.852193,27.799999237060547
dram,1.001257231,0.4638660000055097,0.46350106151772164,0.4636221027895173,38038.444003,0.0,38038.907869,27.799999237060547
core,1.00146313,15.511923000012757,15.499719265049983,15.497545221876246,202086.106071,0.006225000019185245,202101.617994,27.799999237060547
uncore,1.001657618,0.007812999999998738,0.007806853258471974,0.007808891984001606,41.606277,0.0,41.61409,27.799999237060547
package-0,1.94167244,34.1252170000007,17.576973014405738,18.119244842964477,62058.771488,17.080705000000307,62092.896705,27.799999237060547
dram,1.941851891,0.8892800000030547,0.4580439902346733,0.4522382586007877,38038.444003,0.4638660000055097,38039.333283,27.799999237060547
core,1.9420297739999999,31.062359000003198,15.999377993899005,16.530960657522456,202086.106071,15.511923000012757,202117.16843,27.799999237060547
uncore,1.942204184,0.007812999999998738,0.004024264231390148,0.0,41.606277,0.007812999999998738,41.61409,27.799999237060547
