zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000505121,0.0,0.0,0.0,33456.767438,0.0,33456.767438,27.799999237060547
dram,0.000665636,0.0,0.0,0.0,68135.987741,0.0,68135.987741,27.799999237060547
core,0.000793383,0.012451000002329238,35.91061427405598,0.0,90825.259674,0.0,90825.272125,27.799999237060547
uncore,0.000932198,0.0,0.0,0.0,100.77324,0.0,100.77324,27.799999237060547
package-0,1.001190499,19.582408999995096,19.562076959686276,19.56885486749738,33456.767438,0.0,33476.349847,27.799999237060547
dram,1.001292033,0.5602409999992233,0.5596593124961872,0.559853224381594,68135.987741,0.0,68136.547982,27.799999237060547
core,1.001377169,18.119642999998177,18.100829721618716,18.094658951608924,90825.259674,0.012451000002329238,90843.379317,27.799999237060547
uncore,1.001460523,0.006409000000004994,0.0064023456580218725,0.00640456395563589,100.77324,0.0,100.779649,27.799999237060547
package-0,2.001719025,40.207111999996414,20.087808082500697,20.61380761321497,33456.767438,19.582408999995096,33496.97455,27.799999237060547
dram,2.001821942,1.1100440000009257,0.5545872291238423,0.5495125562391274,68135.987741,0.5602409999992233,68137.097785,27.799999237060547
core,2.001906596,37.30044099999941,18.635611038183875,19.170665383154297,90825.259674,18.119642999998177,90862.560115,27.799999237060547
uncore,2.001990083,0.006409000000004994,0.0032019897873007833,0.0,100.77324,0.006409000000004994,100.779649,27.799999237060547
package-0,3.002247873,59.78524800000014,19.91449737940613,19.567787595101844,33456.767438,40.207111999996414,33516.552686,27.799999237060547
dram,3.00235332,1.6448939999972936,0.5479150517590375,0.5345672946171769,68135.987741,1.1100440000009257,68137.632635,27.799999237060547
core,3.002438629,55.41752099999576,18.459605231170023,18.107503864685015,90825.259674,37.30044099999941,90880.677195,27.799999237060547
uncore,3.002521996,0.006409000000004994,0.0021348412522218365,0.0,100.77324,0.006409000000004994,100.779649,27.799999237060547
package-0,4.002779028,79.36014900000009,19.826943353210336,19.564240836452985,33456.767438,59.78524800000014,33536.127587,27.799999237060547
dram,4.002880904,2.176752999992459,0.5438291002299037,0.5315693584831152,68135.987741,1.6448939999972936,68138.164494,27.799999237060547
core,4.002965448,73.55340000000433,18.376214178177833,18.12600250376432,90825.259674,55.41752099999576,90898.813074,27.799999237060547
uncore,4.00307128,0.006409000000004994,0.0016011925576251617,0.0,100.77324,0.006409000000004994,100.779649,27.799999237060547
package-0,4.409868623,87.3276579999947,19.80389231765697,19.577185364873497,33456.767438,79.36014900000009,33544.095096,27.799999237060547
dram,4.410067967,2.3955629999982193,0.54325826179984,0.5376440653915344,68135.987741,2.176752999992459,68138.383304,27.799999237060547
core,4.410258481,80.92679499999213,18.352324687249048,18.11737152518939,90825.259674,73.55340000000433,90906.186469,27.799999237060547
uncore,4.410448587,0.006409000000004994,0.001453412913741144,0.0,100.77324,0.006409000000004994,100.779649,27.799999237060547
