zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000407026,0.0,0.0,0.0,23110.161663,0.0,23110.161663,27.799999237060547
dram,0.000553738,0.0009149999968940392,3.188719935926033,0.0,67851.056037,0.0,67851.056952,27.799999237060547
core,0.000642877,0.008667000001878478,30.203973534943415,0.0,81243.508812,0.0,81243.517479,27.799999237060547
uncore,0.000799998,0.0,0.0,0.0,99.882984,0.0,99.882984,27.799999237060547
package-0,1.001155272,19.511241000000155,19.49342486738206,19.49901498111389,23110.161663,0.0,23129.672904,27.799999237060547
dram,1.001377897,0.5603620000038063,0.5598503214434212,0.559096442623712,67851.056037,0.0009149999968940392,67851.616399,27.799999237060547
core,1.001577855,18.054031000006944,18.03754547709288,18.034056520328424,81243.508812,0.008667000001878478,81261.562843,27.799999237060547
uncore,1.001790918,0.007507000000003927,0.007500145197299983,0.007502296007890907,99.882984,0.0,99.890491,27.799999237060547
package-0,2.002151157,39.83009800000218,19.89603973670347,20.29862124358843,23110.161663,19.511241000000155,23149.991761,27.799999237060547
dram,2.002360142,1.110897999998997,0.5549188141943122,0.5499877155915542,67851.056037,0.5603620000038063,67852.166935,27.799999237060547
core,2.002567708,36.91952300000412,18.442141334128262,18.846703664573848,81243.508812,18.054031000006944,81280.428335,27.799999237060547
uncore,2.002778256,0.007507000000003927,0.0037499172184688803,0.0,99.882984,0.007507000000003927,99.890491,27.799999237060547
package-0,3.003134462,59.201874000002135,19.715017907159083,19.352979960097148,23110.161663,39.83009800000218,23169.363537,27.799999237060547
dram,3.003359705,1.6439160000008997,0.5474460720260629,0.5325008234871139,67851.056037,1.110897999998997,67852.699953,27.799999237060547
core,3.003571537,54.83939900000405,18.262255233725927,17.90248870911089,81243.508812,36.91952300000412,81298.348211,27.799999237060547
uncore,3.003788763,0.007507000000003927,0.002499931664817153,0.0,99.882984,0.007507000000003927,99.890491,27.799999237060547
package-0,4.004110598,78.57322399999975,19.62433340542516,19.352286526994753,23110.161663,59.201874000002135,23188.734887,27.799999237060547
dram,4.004287953,2.177178999991156,0.5437690399354965,0.5327382123629748,67851.056037,1.6439160000008997,67853.233216,27.799999237060547
core,4.004468554,72.75970199999574,18.172356660931978,17.902667511889746,81243.508812,54.83939900000405,81316.268514,27.799999237060547
uncore,4.004602601,0.007507000000003927,0.0018749373307451935,0.0,99.882984,0.007507000000003927,99.890491,27.799999237060547
package-0,4.394352777,86.0934070000003,19.592919017860993,19.270607917125687,23110.161663,78.57322399999975,23196.25507,27.799999237060547
dram,4.394564114,2.3865289999957895,0.5431202116405281,0.5364632439847885,67851.056037,2.177178999991156,67853.442566,27.799999237060547
core,4.3947554140000005,79.71207700000377,18.140672135400198,17.815589423551504,81243.508812,72.75970199999574,81323.220889,27.799999237060547
uncore,4.39494605,0.007507000000003927,0.001708424003561143,0.0,99.882984,0.007507000000003927,99.890491,27.799999237060547
