zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00038447,0.0,0.0,0.0,39874.161044,0.0,39874.161044,27.799999237060547
dram,0.000516357,0.0007929999992484227,3.2017377370958373,0.0,68313.160811,0.0,68313.161604,27.799999237060547
core,0.00060884,0.006957999998121522,28.092927099385182,0.0,96766.885027,0.0,96766.891985,27.799999237060547
uncore,0.000698379,0.0,0.0,0.0,101.323226,0.0,101.323226,27.799999237060547
package-0,1.00105484,19.02106900000217,19.00583314491405,19.010537865414634,39874.161044,0.0,39893.182113,27.799999237060547
dram,1.001279188,0.5562730000092415,0.555827425955671,0.5551724550112976,68313.160811,0.0007929999992484227,68313.717084,27.799999237060547
core,1.001498009,17.56282099999953,17.548753199935582,17.546143085939093,96766.885027,0.006957999998121522,96784.447848,27.799999237060547
uncore,1.001636246,0.005859999999998422,0.005855306146523817,0.005856755574110321,101.323226,0.0,101.329086,27.799999237060547
package-0,2.001982239,39.37404499999684,19.66992704185255,20.333931402514526,39874.161044,19.02106900000217,39913.535089,27.799999237060547
dram,2.002203781,1.1036960000055842,0.5513687962843562,0.5469107677465574,68313.160811,0.5562730000092415,68314.264507,27.799999237060547
core,2.002413327,36.46066100000462,18.214499977532586,18.88015699600389,96766.885027,17.56282099999953,96803.345688,27.799999237060547
uncore,2.002615061,0.005859999999998422,0.0029274556999473672,0.0,101.323226,0.005859999999998422,101.329086,27.799999237060547
package-0,3.002977461,58.70328000000154,19.549923991778527,19.309948976055427,39874.161044,39.37404499999684,39932.864324,27.799999237060547
dram,3.00320289,1.6348830000060843,0.5444642681902777,0.5306570004840397,68313.160811,1.1036960000055842,68314.795694,27.799999237060547
core,3.003418336,54.33811799999967,18.096196273125766,17.859619508555063,96766.885027,36.46066100000462,96821.223145,27.799999237060547
uncore,3.003630391,0.005859999999998422,0.0019515528705003932,0.0,101.323226,0.005859999999998422,101.329086,27.799999237060547
package-0,4.003979105,78.05540299999848,19.49563885022858,19.332797626165057,39874.161044,58.70328000000154,39952.216447,27.799999237060547
dram,4.004201388,2.1627750000043306,0.5401891309739106,0.5273648376686753,68313.160811,1.6348830000060843,68315.323586,27.799999237060547
core,4.00441275,72.24114800000098,18.043431683184817,17.885151716183383,96766.885027,54.33811799999967,96839.126175,27.799999237060547
uncore,4.004623263,0.005859999999998422,0.001463632743812891,0.0,101.323226,0.005859999999998422,101.329086,27.799999237060547
package-0,4.391249962,85.55941200000234,19.485002919078312,19.375054093694114,39874.161044,78.05540299999848,39959.720456,27.799999237060547
dram,4.391427278,2.3699889999988955,0.5397330521995721,0.5350183427103244,68313.160811,2.1627750000043306,68315.5308,27.799999237060547
core,4.391598869,79.1822930000053,18.03270001720413,17.92176153402655,96766.885027,72.24114800000098,96846.06732,27.799999237060547
uncore,4.391770823,0.005859999999998422,0.0013345360193191256,0.0,101.323226,0.005859999999998422,101.329086,27.799999237060547
