zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000346314,0.0,0.0,0.0,20853.470662,0.0,20853.470662,27.799999237060547
dram,0.000539597,0.0007329999934881926,3.270350429376012,0.0,67788.745649,0.0,67788.746382,27.799999237060547
core,0.000708455,0.009888000000501052,44.11626921498673,0.0,79154.208802,0.0,79154.21869,27.799999237060547
uncore,0.000840672,0.0,0.0,0.0,99.681202,0.0,99.681202,27.799999237060547
package-0,1.001187268,18.973340000000462,18.955403184361614,18.959648687853154,20853.470662,0.0,20872.444002,27.799999237060547
dram,1.00141211,0.5567619999928866,0.5562356542177839,0.5556277650770312,67788.745649,0.0007329999934881926,67789.302411,27.799999237060547
core,1.001611009,17.519670000008773,17.503107439550593,17.497146802884654,79154.208802,0.009888000000501052,79171.728472,27.799999237060547
uncore,1.001797755,0.007689999999996644,0.007682730109072712,0.007684450835199473,99.681202,0.0,99.688892,27.799999237060547
package-0,2.00216892,39.24294200000077,19.602645589507176,20.249869777643788,20853.470662,18.973340000000462,20892.713604,27.799999237060547
dram,2.002351293,1.1058929999999236,0.552415987030609,0.5485964273501592,67788.745649,0.5567619999928866,67789.851542,27.799999237060547
core,2.002496531,36.334136000004946,18.149637986087715,18.796150335651554,79154.208802,17.519670000008773,79190.542938,27.799999237060547
uncore,2.002602264,0.007689999999996644,0.0038413109950635573,0.0,99.681202,0.007689999999996644,99.688892,27.799999237060547
package-0,3.002978548,58.46744100000069,19.47141088125671,19.20890254287816,20853.470662,39.24294200000077,20911.938103,27.799999237060547
dram,3.003175499,1.6378750000003492,0.5454614833774709,0.5315504134892475,67788.745649,1.1058929999999236,67790.383524,27.799999237060547
core,3.003363049,54.10478100000182,18.018514295698942,17.756228025969698,79154.208802,36.334136000004946,79208.313583,27.799999237060547
uncore,3.003549152,0.007689999999996644,0.002561000569133802,0.0,99.681202,0.007689999999996644,99.688892,27.799999237060547
package-0,4.003914774,77.57963599999857,19.37711383373929,19.094231147334472,20853.470662,58.46744100000069,20931.050298,27.799999237060547
dram,4.00412743,2.1681469999894034,0.5415394218538971,0.5297735889965263,67788.745649,1.6378750000003492,67790.913796,27.799999237060547
core,4.004314342,71.76770000001125,17.925462971828004,17.646317344651578,79154.208802,54.10478100000182,79225.976502,27.799999237060547
uncore,4.004511764,0.007689999999996644,0.0019207360728193267,0.0,99.681202,0.007689999999996644,99.688892,27.799999237060547
package-0,4.46146449,86.32619500000146,19.35041601741498,19.11679482468588,20853.470662,77.57963599999857,20939.796857,27.799999237060547
dram,4.461666718,2.4135069999902043,0.5409987606977562,0.5362676657413149,67788.745649,2.1681469999894034,67791.159156,27.799999237060547
core,4.461860786,79.85404400000698,17.89965342585839,17.673805107779767,79154.208802,71.76770000001125,79234.062846,27.799999237060547
uncore,4.462032153,0.007689999999996644,0.0017237490795679541,0.0,99.681202,0.007689999999996644,99.688892,27.799999237060547
