zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000543135,0.020873999999821535,46.67845889934532,0.0,9592.493692,0.0,9592.514566,27.799999237060547
dram,0.000663486,0.000853999998071231,1.9097156180104318,0.0,67477.375048,0.0,67477.375902,27.799999237060547
core,0.000751813,0.008849999998346902,19.790378518040335,0.0,68729.8423,0.0,68729.85115,27.799999237060547
uncore,0.000837197,0.0,0.0,0.0,98.71221,0.0,98.71221,27.799999237060547
package-0,1.001195342,19.353587999999945,19.33505679818814,19.322835432259403,9592.493692,0.020873999999821535,9611.84728,27.799999237060547
dram,1.001402133,0.5560890000051586,0.5555565407276117,0.5549512878206045,67477.375048,0.000853999998071231,67477.931137,27.799999237060547
core,1.001610234,17.889603000003262,17.872473574517603,17.871616350605063,68729.8423,0.008849999998346902,68747.731903,27.799999237060547
uncore,1.001815961,0.006287000000000376,0.006280980151598579,0.006283787489052047,98.71221,0.0,98.718497,27.799999237060547
package-0,2.002164538,39.779255999999805,19.87035916628148,20.405649445724123,9592.493692,19.353587999999945,9632.272948,27.799999237060547
dram,2.00238103,1.1021699999982957,0.5505511154423477,0.5455458031938298,67477.375048,0.5560890000051586,67478.477218,27.799999237060547
core,2.002576111,36.86233299999731,18.413310606337646,18.95413542451853,68729.8423,17.889603000003262,68766.704633,27.799999237060547
uncore,2.002785942,0.006287000000000376,0.0031404546147977166,0.0,98.71221,0.006287000000000376,98.718497,27.799999237060547
package-0,3.003139795,59.21219000000019,19.718350527853936,19.414329771966816,9592.493692,39.779255999999805,9651.705882,27.799999237060547
dram,3.003347665,1.6327469999960158,0.5437238120938149,0.5300690491397938,67477.375048,1.1021699999982957,67479.007795,27.799999237060547
core,3.003511011,54.844341999996686,18.26380615250733,17.96479382312811,68729.8423,36.86233299999731,68784.686642,27.799999237060547
uncore,3.003646081,0.006287000000000376,0.0020936443960040104,0.0,98.71221,0.006287000000000376,98.718497,27.799999237060547
package-0,4.004016051,78.66007700000046,19.646479633382796,19.430847778689568,9592.493692,59.21219000000019,9671.153769,27.799999237060547
dram,4.004219786,2.1635070000047563,0.540366826900949,0.5302949758596895,67477.375048,1.6327469999960158,67479.538555,27.799999237060547
core,4.004455813,72.83874199999264,18.1925179303355,17.97863424796576,68729.8423,54.844341999996686,68802.681042,27.799999237060547
uncore,4.004663406,0.006287000000000376,0.0015702681991410243,0.0,98.71221,0.006287000000000376,98.718497,27.799999237060547
package-0,4.440635477,87.12068800000088,19.62014316872532,19.378625810306595,9592.493692,78.66007700000046,9679.61438,27.799999237060547
dram,4.440832588,2.3969660000002477,0.5398122669849812,0.5347267003483283,67477.375048,2.1635070000047563,67479.772014,27.799999237060547
core,4.441023406,80.6541520000028,18.163837381451494,17.90082370461395,68729.8423,72.83874199999264,68810.496452,27.799999237060547
uncore,4.441212147,0.006287000000000376,0.0014158731173218263,0.0,98.71221,0.006287000000000376,98.718497,27.799999237060547
