zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000400942,0.0,0.0,0.0,73672.841426,0.0,73672.841426,27.799999237060547
dram,0.000530458,0.0006710000000111904,2.4318290544178485,0.0,1947.025899,0.0,1947.02657,27.799999237060547
core,0.000622458,0.0065310000063618645,23.669561206570886,0.0,67374.790715,0.0,67374.797246,27.799999237060547
uncore,0.00070842,0.0,0.0,0.0,11.525178,0.0,11.525178,27.799999237060547
package-0,1.00105951,15.811543999996502,15.798719957824657,15.803076869440623,73672.841426,0.0,73688.65297,27.799999237060547
dram,1.001236152,0.45605300000011084,0.45568311563558583,0.45513814153524645,1947.025899,0.0006710000000111904,1947.481952,27.799999237060547
core,1.001427614,14.369715000008,14.358060361399808,14.355492470690766,67374.790715,0.0065310000063618645,67389.16043,27.799999237060547
uncore,1.001624041,0.007873000000000019,0.007866614558830013,0.007868783984229109,11.525178,0.0,11.533051,27.799999237060547
package-0,2.001941771,32.80130700000154,16.386480873659345,16.974179328472978,73672.841426,15.811543999996502,73705.642733,27.799999237060547
dram,2.00215223,0.9020969999999124,0.4506587263941447,0.44563487109171485,1947.025899,0.45605300000011084,1947.927996,27.799999237060547
core,2.00235849,29.931381000002148,14.952757897077785,15.547392234584029,67374.790715,14.369715000008,67404.722096,27.799999237060547
uncore,2.002552536,0.007873000000000019,0.0039330982731363194,0.0,11.525178,0.007873000000000019,11.533051,27.799999237060547
package-0,2.373299382,39.104636000003666,16.478236638437895,16.972800459130067,73672.841426,32.80130700000154,73711.946062,27.799999237060547
dram,2.373472868,1.0676849999999831,0.4499099821644839,0.445874248738513,1947.025899,0.9020969999999124,1948.093584,27.799999237060547
core,2.373644765,35.70810000000347,15.046976059539492,15.554812210413703,67374.790715,29.931381000002148,67410.498815,27.799999237060547
uncore,2.373816689,0.007873000000000019,0.0033175901970909456,0.0,11.525178,0.007873000000000019,11.533051,27.799999237060547
