zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000315323,0.0,0.0,0.0,88948.853284,0.0,88948.853284,27.799999237060547
dram,0.000435372,0.0,0.0,0.0,48279.856627,0.0,48279.856627,27.799999237060547
core,0.000523164,0.005919999995967373,27.84414800654419,0.0,199672.902349,0.0,199672.908269,27.799999237060547
uncore,0.000608262,0.0,0.0,0.0,42.145338,0.0,42.145338,27.799999237060547
package-0,1.000945718,19.660533000002033,19.646508261493533,19.65068325222732,88948.853284,0.0,88968.513817,27.799999237060547
dram,1.001157007,0.5589590000017779,0.5585602695191406,0.5586789666391818,48279.856627,0.0,48280.415586,27.799999237060547
core,1.001369457,18.19520499999635,18.182225545561746,18.180172334059314,199672.902349,0.005919999995967373,199691.097554,27.799999237060547
uncore,1.001580618,0.007629999999998915,0.007624557179358202,0.007626177439566753,42.145338,0.0,42.152968,27.799999237060547
package-0,2.001936798,40.1953310000099,20.08080073990754,20.51498389002746,88948.853284,19.660533000002033,88989.048615,27.799999237060547
dram,2.002147513,1.1058320000011008,0.5524520259288342,0.5463453200208153,48279.856627,0.5589590000017779,48280.962459,27.799999237060547
core,2.00236317,37.295435999985784,18.6320699492064,19.081801109533007,199672.902349,18.19520499999635,199710.197785,27.799999237060547
uncore,2.002561586,0.007629999999998915,0.003811798679937106,0.0,42.145338,0.007629999999998915,42.152968,27.799999237060547
package-0,3.002916935,59.69058200001018,19.87914635272876,19.4758995319904,88948.853284,40.1953310000099,89008.543866,27.799999237060547
dram,3.003143553,1.6394000000000233,0.545980143578738,0.5330383672138368,48279.856627,1.1058320000011008,48281.496027,27.799999237060547
core,3.003354938,55.33903000000282,18.42992042510016,18.02568348262618,199672.902349,37.295435999985784,199728.241379,27.799999237060547
uncore,3.003568122,0.007629999999998915,0.002541068985912602,0.0,42.145338,0.007629999999998915,42.152968,27.799999237060547
package-0,4.004000559,79.21232099999906,19.784900098202307,19.50219273230101,88948.853284,59.69058200001018,89028.065605,27.799999237060547
dram,4.004223708,2.1718699999983073,0.5424690304965266,0.5319368609600182,48279.856627,1.6394000000000233,48282.028497,27.799999237060547
core,4.004441665,73.39061999999103,18.330810996498485,18.03351572851415,199672.902349,55.33903000000282,199746.292969,27.799999237060547
uncore,4.004655348,0.007629999999998915,0.0019057488259845829,0.0,42.145338,0.007629999999998915,42.152968,27.799999237060547
package-0,4.403076448,86.9990439999965,19.759658120760882,19.506491359717117,88948.853284,79.21232099999906,89035.852328,27.799999237060547
dram,4.403258517,2.38549200000125,0.5418048774172359,0.5351436923214373,48279.856627,2.1718699999983073,48282.242119,27.799999237060547
core,4.4034336960000005,80.59787699999288,18.30579304732429,18.054873198628357,199672.902349,73.39061999999103,199753.500226,27.799999237060547
uncore,4.403588638,0.007629999999998915,0.0017329637721236358,0.0,42.145338,0.007629999999998915,42.152968,27.799999237060547
