zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000339752,0.0,0.0,0.0,96478.09469,0.0,96478.09469,27.799999237060547
dram,0.000460905,0.0,0.0,0.0,48484.873742,0.0,48484.873742,27.799999237060547
core,0.000551199,0.006043000001227483,25.096348721001874,0.0,206652.829243,0.0,206652.835286,27.799999237060547
uncore,0.000640566,0.0,0.0,0.0,42.781201,0.0,42.781201,27.799999237060547
package-0,1.00099438,19.693431000006967,19.678712661088937,19.683448735815084,96478.09469,0.0,96497.788121,27.799999237060547
dram,1.001217722,0.5590189999929862,0.5586012042770689,0.558735642799097,48484.873742,0.0,48485.432761,27.799999237060547
core,1.00141852,18.251357000001008,18.237716428277377,18.236065761609435,206652.829243,0.006043000001227483,206671.0806,27.799999237060547
uncore,1.001630885,0.006591999999997711,0.006587073317077523,0.006588658627661278,42.781201,0.0,42.787793,27.799999237060547
package-0,2.00198646,40.49641700000211,20.230446360285963,20.782036688693143,96478.09469,19.693431000006967,96518.591107,27.799999237060547
dram,2.002198991,1.1052209999979823,0.5521257388454793,0.5456519560963052,48484.873742,0.5590189999929862,48485.978963,27.799999237060547
core,2.002410133,37.58089800001471,18.773965636531155,19.310075497718305,206652.829243,18.251357000001008,206690.410141,27.799999237060547
uncore,2.002621273,0.006591999999997711,0.003293108681860714,0.0,42.781201,0.006591999999997711,42.787793,27.799999237060547
package-0,3.002977146,60.20474100000865,20.049986895487546,19.68910337915319,96478.09469,40.49641700000211,96538.299431,27.799999237060547
dram,3.003120357,1.6351880000001984,0.5445667139678876,0.5294501475914364,48484.873742,1.1052209999979823,48486.50893,27.799999237060547
core,3.003947895,55.87217200000305,18.607111297469515,18.273435362746607,206652.829243,37.58089800001471,206708.701415,27.799999237060547
uncore,3.004133336,0.006591999999997711,0.0021953339790131976,0.0,42.781201,0.006591999999997711,42.787793,27.799999237060547
package-0,4.004487202,79.81913099999656,19.933632025219946,19.584776994611417,96478.09469,60.20474100000865,96557.913821,27.799999237060547
dram,4.004711361,2.1650939999963157,0.5406997865704648,0.5291059695477104,48484.873742,1.6351880000001984,48487.038836,27.799999237060547
core,4.00491132,74.01146900001913,18.483255457797686,18.111911029838705,206652.829243,55.87217200000305,206726.840712,27.799999237060547
uncore,4.005124135,0.006591999999997711,0.0016462532310732613,0.0,42.781201,0.006591999999997711,42.787793,27.799999237060547
package-0,4.383001938,87.2142540000059,19.899283587995193,19.53594086142771,96478.09469,79.81913099999656,96565.308944,27.799999237060547
dram,4.383185442,2.366753999995126,0.5400116021048784,0.5327318875003562,48484.873742,2.1650939999963157,48487.240496,27.799999237060547
core,4.383360091,80.84629000001587,18.446333918621914,18.055772548233737,206652.829243,74.01146900001913,206733.675533,27.799999237060547
uncore,4.383535241,0.006591999999997711,0.0015040669546059512,0.0,42.781201,0.006591999999997711,42.787793,27.799999237060547
