zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000615636,0.0,0.0,0.0,92446.819793,0.0,92446.819793,27.799999237060547
dram,0.000811576,0.0,0.0,0.0,48375.240783,0.0,48375.240783,27.799999237060547
core,0.000935356,0.01147500000661239,25.01062544351607,0.0,202915.386113,0.0,202915.397588,27.799999237060547
uncore,0.001079598,0.0,0.0,0.0,42.44148,0.0,42.44148,27.799999237060547
package-0,1.00143399,19.875071000002208,19.85151402222411,19.860615371661485,92446.819793,0.0,92466.694864,27.799999237060547
dram,1.001657228,0.5605450000002747,0.559880612632369,0.5601373018245925,48375.240783,0.0,48375.801328,27.799999237060547
core,1.001851513,18.415786000026856,18.39395864345697,18.390925091628603,202915.386113,0.01147500000661239,202933.801899,27.799999237060547
uncore,1.001987791,0.007018999999999664,0.007010680712635889,0.007013894908534908,42.44148,0.0,42.448499,27.799999237060547
package-0,2.002368472,40.68885999999475,20.322987063923822,20.794584037137536,92446.819793,19.875071000002208,92487.508653,27.799999237060547
dram,2.002591792,1.1149870000008377,0.556905904403888,0.5539304142429065,48375.240783,0.5605450000002747,48376.35577,27.799999237060547
core,2.002792731,37.77389100001892,18.867038745925843,19.34024320234108,202915.386113,18.415786000026856,202953.160004,27.799999237060547
uncore,2.003005517,0.007018999999999664,0.0035058010030679875,0.0,42.44148,0.007018999999999664,42.448499,27.799999237060547
package-0,3.003363194,60.48055799999565,20.139248928011174,19.77175559438399,92446.819793,40.68885999999475,92507.300351,27.799999237060547
dram,3.00358619,1.6478839999981574,0.5487242045692111,0.5323600451526174,48375.240783,1.1149870000008377,48376.888667,27.799999237060547
core,3.003799483,56.113504000008106,18.685076041778505,18.32113373654736,202915.386113,37.77389100001892,202971.499617,27.799999237060547
uncore,3.004007857,0.007018999999999664,0.002337236839410672,0.0,42.44148,0.007018999999999664,42.448499,27.799999237060547
package-0,4.00436376,80.31345400000282,20.057708823618224,19.81307887925982,92446.819793,60.48055799999565,92527.133247,27.799999237060547
dram,4.004586114,2.181940000002214,0.5449238578463881,0.533522368796697,48375.240783,1.6478839999981574,48377.422723,27.799999237060547
core,4.004798336,74.49431700000423,18.604421114802825,18.36244680724973,202915.386113,56.113504000008106,202989.88043,27.799999237060547
uncore,4.004998039,0.007018999999999664,0.0017529448830947384,0.0,42.44148,0.007018999999999664,42.448499,27.799999237060547
package-0,4.400034015,88.1366149999958,20.03210577574714,19.772993019180124,92446.819793,80.31345400000282,92534.956408,27.799999237060547
dram,4.4002331,2.3952569999964908,0.5444053142275859,0.5391574520533403,48375.240783,2.181940000002214,48377.63604,27.799999237060547
core,4.400425581,81.74918100002105,18.5803396337969,18.336625722973434,202915.386113,74.49431700000423,202997.135294,27.799999237060547
uncore,4.400624184,0.007018999999999664,0.0015953114428092021,0.0,42.44148,0.007018999999999664,42.448499,27.799999237060547
