zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292928,0.0,0.0,0.0,248794.951828,0.0,248794.951828,27.799999237060547
dram,0.000409234,0.0,0.0,0.0,66846.028214,0.0,66846.028214,27.799999237060547
core,0.000493205,0.005981000002066139,29.12886149577575,0.0,47486.035723,0.0,47486.041704,27.799999237060547
uncore,0.000574373,0.0,0.0,0.0,96.743587,0.0,96.743587,27.799999237060547
package-0,1.000816171,19.725230000010924,19.712028007237272,19.716073579415614,248794.951828,0.0,248814.677058,27.799999237060547
dram,1.000913443,0.5605450000002747,0.560169830177702,0.5602847958970729,66846.028214,0.0,66846.588759,27.799999237060547
core,1.000994854,18.272413999999117,18.260184369339044,18.257953750663887,47486.035723,0.005981000002066139,47504.308137,27.799999237060547
uncore,1.001074334,0.008361999999991099,0.008356403357337346,0.008358118372805111,96.743587,0.0,96.751949,27.799999237060547
package-0,2.001320533,40.2277410000097,20.10194555350679,20.491922741550525,248794.951828,19.725230000010924,248835.179569,27.799999237060547
dram,2.00145509,1.108273999998346,0.5538084678015741,0.5474461323916799,66846.028214,0.5605450000002747,66847.136488,27.799999237060547
core,2.001538061,37.314479000000574,18.646178148937153,19.032230970130268,47486.035723,18.272413999999117,47523.350202,27.799999237060547
uncore,2.001617258,0.008361999999991099,0.004178521203022668,0.0,96.743587,0.008361999999991099,96.751949,27.799999237060547
package-0,3.001862139,59.64547700001276,19.870463808323688,19.407470573702863,248794.951828,40.2277410000097,248854.597305,27.799999237060547
dram,3.0019593,1.6391559999901801,0.5460730907390434,0.5306013426564468,66846.028214,1.108273999998346,66847.66737,27.799999237060547
core,3.002040209,55.29227700000047,18.420226382095702,17.968293814732938,47486.035723,37.314479000000574,47541.328,27.799999237060547
uncore,3.002119321,0.008361999999991099,0.0027857404571513486,0.0,96.743587,0.008361999999991099,96.751949,27.799999237060547
package-0,4.002334825,79.17625000001863,19.783162536321484,19.521236914815454,248794.951828,59.64547700001276,248874.128078,27.799999237060547
dram,4.002437445,2.170037999996566,0.542210757189384,0.5306227918338209,66846.028214,1.6391559999901801,66848.198252,27.799999237060547
core,4.003328691,73.37847399999737,18.33451669924815,18.077366242742055,47486.035723,55.29227700000047,47559.414197,27.799999237060547
uncore,4.003413323,0.008361999999991099,0.0020893488278177514,0.0,96.743587,0.008361999999991099,96.751949,27.799999237060547
package-0,4.387506975,87.20442799999728,19.87651360102489,20.84666163833551,248794.951828,79.17625000001863,248882.156256,27.799999237060547
dram,4.3876873960000005,2.3793880000011995,0.5423341340435227,0.5436163241639304,66846.028214,2.170037999996566,66848.407602,27.799999237060547
core,4.387809601,80.83676800000103,18.425132249189964,19.36685153439768,47486.035723,73.37847399999737,47566.872491,27.799999237060547
uncore,4.387925251,0.008361999999991099,0.0019059514584694986,0.0,96.743587,0.008361999999991099,96.751949,27.799999237060547
