zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000345179,0.0,0.0,0.0,258274.552621,0.0,258274.552621,27.799999237060547
dram,0.000465699,0.0,0.0,0.0,67106.473897,0.0,67106.473897,27.799999237060547
core,0.000553362,0.007263999999850057,29.877389182814156,0.0,56265.494875,0.0,56265.502139,27.799999237060547
uncore,0.000636992,0.0,0.0,0.0,97.546259,0.0,97.546259,27.799999237060547
package-0,1.000982371,19.246959999989485,19.23275830046732,19.237431988487067,258274.552621,0.0,258293.799581,27.799999237060547
dram,1.001217078,0.5582880000001751,0.5578760576247123,0.5580116252123818,67106.473897,0.0,67107.032185,27.799999237060547
core,1.00141737,17.784135000001697,17.771012670993283,17.76807074108485,56265.494875,0.007263999999850057,56283.27901,27.799999237060547
uncore,1.001628968,0.008177999999986696,0.008171965722433661,0.008173951564386129,97.546259,0.0,97.554437,27.799999237060547
package-0,2.00201135,39.62380000000121,19.794555584814248,20.356198184010996,258274.552621,19.246959999989485,258314.176421,27.799999237060547
dram,2.002210088,1.1087009999901056,0.553865191406241,0.5498554295388598,67106.473897,0.5582880000001751,67107.582598,27.799999237060547
core,2.002411519,36.70565600000555,18.336760935830437,18.902353427655253,56265.494875,17.784135000001697,56302.200531,27.799999237060547
uncore,2.002598946,0.008177999999986696,0.004085420266918938,0.0,97.546259,0.008177999999986696,97.554437,27.799999237060547
package-0,3.002956605,58.95212000000174,19.632894108323455,19.30960125323604,258274.552621,39.62380000000121,258333.504741,27.799999237060547
dram,3.003181417,1.6397670000005746,0.5460935395255261,0.5305516826787285,67106.473897,1.1087009999901056,67108.113664,27.799999237060547
core,3.003381392,54.58408900000359,18.17820358854511,17.86111841394644,56265.494875,36.70565600000555,56320.078964,27.799999237060547
uncore,3.003594664,0.008177999999986696,0.0027235289929794433,0.0,97.546259,0.008177999999986696,97.554437,27.799999237060547
package-0,4.003949704,78.31431399998837,19.560479652735808,19.343251907780168,258274.552621,58.95212000000174,258352.866935,27.799999237060547
dram,4.004171796,2.1738229999900796,0.5429533681411214,0.5335335314100029,67106.473897,1.6397670000005746,67108.64772,27.799999237060547
core,4.004385481,72.49352800000634,18.106628366806202,17.891918142350754,56265.494875,54.58408900000359,56337.988403,27.799999237060547
uncore,4.00459864,0.008177999999986696,0.0020426100214558087,0.0,97.546259,0.008177999999986696,97.554437,27.799999237060547
package-0,4.399664957,85.90657999998075,19.52665805655815,19.184493771536875,258274.552621,78.31431399998837,258360.459201,27.799999237060547
dram,4.399830803,2.3839659999939613,0.5418780365875725,0.530999187161065,67106.473897,2.1738229999900796,67108.857863,27.799999237060547
core,4.399946281,79.5218920000043,18.075411605199264,17.759599753511047,56265.494875,72.49352800000634,56345.016767,27.799999237060547
uncore,4.400081205,0.008177999999986696,0.001858868198295271,0.0,97.546259,0.008177999999986696,97.554437,27.799999237060547
