zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000432491,0.0,0.0,0.0,244878.118349,0.0,244878.118349,27.799999237060547
dram,0.000556067,0.0,0.0,0.0,66738.597154,0.0,66738.597154,27.799999237060547
core,0.00064505,0.0074470000035944395,21.60648746926563,0.0,43857.984219,0.0,43857.991666,27.799999237060547
uncore,0.000730716,0.0,0.0,0.0,96.404477,0.0,96.404477,27.799999237060547
package-0,1.001112151,18.85102599998936,18.835392492372943,18.8418812436628,244878.118349,0.0,244896.969375,27.799999237060547
dram,1.001343683,0.5543809999944642,0.5539212414865816,0.5541120661360617,66738.597154,0.0,66739.151535,27.799999237060547
core,1.001557258,17.389177000004565,17.374755831041508,17.373298008798784,43857.984219,0.0074470000035944395,43875.373396,27.799999237060547
uncore,1.001769759,0.008483999999995717,0.008476964060486765,0.008479884355962626,96.404477,0.0,96.412961,27.799999237060547
package-0,2.002136453,39.20406200000434,19.583488872941793,20.33141065772018,244878.118349,18.85102599998936,244917.322411,27.799999237060547
dram,2.002367404,1.101620000001276,0.5502889729189985,0.5466575520748077,66738.597154,0.5543809999944642,66739.698774,27.799999237060547
core,2.002581344,36.28884800000378,18.127260665485924,18.879589875265108,43857.984219,17.389177000004565,43894.273067,27.799999237060547
uncore,2.002793875,0.008483999999995717,0.004237987369725512,0.0,96.404477,0.008483999999995717,96.412961,27.799999237060547
package-0,3.003139391,58.4728119999927,19.47214084980573,19.24945713532719,244878.118349,39.20406200000434,244936.591161,27.799999237060547
dram,3.003351403,1.627863999994588,0.5420980453655406,0.5257170974038538,66738.597154,1.101620000001276,66740.225018,27.799999237060547
core,3.003564496,54.10874899999908,18.018856040904932,17.802058797555155,43857.984219,36.28884800000378,43912.092968,27.799999237060547
uncore,3.00377675,0.008483999999995717,0.0028252727604358933,0.0,96.404477,0.008483999999995717,96.412961,27.799999237060547
package-0,4.004144491,77.72575300000608,19.4125132480518,19.233637294578138,244878.118349,58.4728119999927,244955.844102,27.799999237060547
dram,4.004356004,2.1577089999918826,0.5389018816939571,0.529313757949325,66738.597154,1.627863999994588,66740.754863,27.799999237060547
core,4.004549844,71.90978900000482,17.959938344078747,17.783192023813385,43857.984219,54.10874899999908,43929.894008,27.799999237060547
uncore,4.004736734,0.008483999999995717,0.0021189342790461667,0.0,96.404477,0.008483999999995717,96.412961,27.799999237060547
package-0,4.47809974,86.87080999999307,19.399976553557714,19.294074653153597,244878.118349,77.72575300000608,244964.989159,27.799999237060547
dram,4.4782964530000005,2.4100889999972424,0.5382207221497946,0.5324667261312033,66738.597154,2.1577089999918826,66741.007243,27.799999237060547
core,4.478486835,80.36392999999953,17.94686106589623,17.836392663535776,43857.984219,71.90978900000482,43938.348149,27.799999237060547
uncore,4.478678656,0.008483999999995717,0.0018946456362075328,0.0,96.404477,0.008483999999995717,96.412961,27.799999237060547
