zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000334624,0.0,0.0,0.0,238261.01328,0.0,238261.01328,27.799999237060547
dram,0.000455796,0.0,0.0,0.0,66557.24398,0.0,66557.24398,27.799999237060547
core,0.000544436,0.006104000000050291,25.33316178963304,0.0,37728.310458,0.0,37728.316562,27.799999237060547
uncore,0.000630188,0.0,0.0,0.0,95.841673,0.0,95.841673,27.799999237060547
package-0,1.000975717,19.702585999999428,19.688187792008875,19.6929293161012,238261.01328,0.0,238280.715866,27.799999237060547
dram,1.001199497,0.5615220000036061,0.5611116523189253,0.5612467853462034,66557.24398,0.0,66557.805502,27.799999237060547
core,1.001412664,18.238844999999856,18.22551646110565,18.223804720445674,37728.310458,0.006104000000050291,37746.549303,27.799999237060547
uncore,1.001624237,0.006469999999993092,0.006465271869091962,0.006466828906370079,95.841673,0.0,95.848143,27.799999237060547
package-0,2.001960498,40.15706199998385,20.06117782038198,20.434068209986155,238261.01328,19.702585999999428,238301.170342,27.799999237060547
dram,2.002172966,1.116024999995716,0.5575302291017918,0.5539497626088956,66557.24398,0.5615220000036061,66558.360005,27.799999237060547
core,2.002361569,37.238491000003705,18.603153530357098,18.980689719451377,37728.310458,18.238844999999856,37765.548949,27.799999237060547
uncore,2.002564246,0.006469999999993092,0.0032322041014301553,0.0,95.841673,0.006469999999993092,95.848143,27.799999237060547
package-0,3.002948086,59.53103600000031,19.825927040460204,19.355468294846162,238261.01328,40.15706199998385,238320.544316,27.799999237060547
dram,3.003172433,1.6499590000021271,0.5494943302144562,0.5334239949251353,66557.24398,1.116024999995716,66558.893939,27.799999237060547
core,3.003372663,55.16166299999895,18.370772282014823,17.906052077322276,37728.310458,37.238491000003705,37783.472121,27.799999237060547
uncore,3.003586023,0.006469999999993092,0.0021547373701280774,0.0,95.841673,0.006469999999993092,95.848143,27.799999237060547
package-0,4.003955588,78.93668699997943,19.715904668580848,19.385878625091877,238261.01328,59.53103600000031,238339.949967,27.799999237060547
dram,4.00418142,2.185480000000098,0.545864248585746,0.5349753588354061,66557.24398,1.6499590000021271,66559.42946,27.799999237060547
core,4.0043936,73.11657299999933,18.262223026432498,17.93661578190963,37728.310458,55.16166299999895,37801.427031,27.799999237060547
uncore,4.004604722,0.006469999999993092,0.0016160027492110878,0.0,95.841673,0.006469999999993092,95.848143,27.799999237060547
package-0,4.387181042,86.36775999999372,19.687508711952816,19.390845356394273,238261.01328,78.93668699997943,238347.38104,27.799999237060547
dram,4.387380529,2.3915960000013,0.5451636940161528,0.5378447340638678,66557.24398,2.185480000000098,66559.635576,27.799999237060547
core,4.387569956,79.99027400000341,18.23376241605287,17.93642359816884,37728.310458,73.11657299999933,37808.300732,27.799999237060547
uncore,4.387735791,0.006469999999993092,0.0014748348384421221,0.0,95.841673,0.006469999999993092,95.848143,27.799999237060547
