zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000543384,0.019226000003982335,51.53608411533386,0.0,149502.703392,0.0,149502.722618,27.799999237060547
dram,0.000665339,0.0007929999992484227,2.1256691280693474,0.0,77357.411034,0.0,77357.411827,27.799999237060547
core,0.00078203,0.010131000017281622,27.156562413134708,0.0,161934.138365,0.0,161934.148496,27.799999237060547
uncore,0.000896395,0.0,0.0,0.0,59.694244,0.0,59.694244,27.799999237060547
package-0,1.001154156,19.726817000017036,19.706765996232384,19.694899429566547,149502.703392,0.019226000003982335,149522.430209,27.799999237060547
dram,1.001256987,0.5585920000012266,0.5580242282058026,0.5574397807902789,77357.411034,0.0007929999992484227,77357.969626,27.799999237060547
core,1.001341902,18.26405200001318,18.245487800032258,18.242165584313877,161934.138365,0.010131000017281622,161952.402417,27.799999237060547
uncore,1.00142536,0.006775000000004638,0.006768113660934275,0.0067706369406243675,59.694244,0.0,59.701019,27.799999237060547
package-0,2.001683141,40.33290500001749,20.15102125095519,20.595500018205097,149502.703392,19.726817000017036,149543.036297,27.799999237060547
dram,2.001785346,1.1092499999940628,0.5542006042583024,0.5503750565792493,77357.411034,0.5585920000012266,77358.520284,27.799999237060547
core,2.001870884,37.41012100002263,18.69074749939123,19.13623121663083,161934.138365,18.26405200001318,161971.548486,27.799999237060547
uncore,2.001954144,0.006775000000004638,0.0033849079052266544,0.0,59.694244,0.006775000000004638,59.701019,27.799999237060547
package-0,3.002213594,59.92275900000823,19.960536465326403,19.57947711207506,149502.703392,40.33290500001749,149562.626151,27.799999237060547
dram,3.002351597,1.6432449999992969,0.5473721886528413,0.5337121389761224,77357.411034,1.1092499999940628,77359.054279,27.799999237060547
core,3.003185886,55.57432000001427,18.512052171961088,18.15457729188187,161934.138365,37.41012100002263,161989.712685,27.799999237060547
uncore,3.003316006,0.006775000000004638,0.002256782511510533,0.0,59.694244,0.006775000000004638,59.701019,27.799999237060547
package-0,4.003573536,79.49515800000518,19.856798920792322,19.54579572562549,149502.703392,59.92275900000823,149582.19855,27.799999237060547
dram,4.003692198,2.1771179999923334,0.543814182401933,0.5331473470008646,77357.411034,1.6432449999992969,77359.588152,27.799999237060547
core,4.003790979,73.66753600002266,18.401138964244645,18.068623266664343,161934.138365,55.57432000001427,162007.805901,27.799999237060547
uncore,4.003874842,0.006775000000004638,0.0016923019725107197,0.0,59.694244,0.006775000000004638,59.701019,27.799999237060547
package-0,4.384574258,86.93099100000109,19.827728282550943,19.52217664450146,149502.703392,79.49515800000518,149589.634383,27.799999237060547
dram,4.384770983,2.3821959999913815,0.5433451805882237,0.5384156612829647,77357.411034,2.1771179999923334,77359.79323,27.799999237060547
core,4.384962303,80.54849899999681,18.371972220347093,18.065410448277664,161934.138365,73.66753600002266,162014.686864,27.799999237060547
uncore,4.385152109,0.006775000000004638,0.0015452815798956314,0.0,59.694244,0.006775000000004638,59.701019,27.799999237060547
