zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000358117,0.0,0.0,0.0,139350.125562,0.0,139350.125562,27.799999237060547
dram,0.000474319,0.0,0.0,0.0,77077.522895,0.0,77077.522895,27.799999237060547
core,0.000560858,0.0057369999994989485,24.78678268467578,0.0,152532.790179,0.0,152532.795916,27.799999237060547
uncore,0.000644784,0.0,0.0,0.0,58.795503,0.0,58.795503,27.799999237060547
package-0,1.000996024,19.407237999985227,19.392680612785714,19.397166797012552,139350.125562,0.0,139369.5328,27.799999237060547
dram,1.001191743,0.5584709999966435,0.5580520903822689,0.5581811867426748,77077.522895,0.0,77078.081366,27.799999237060547
core,1.001375995,17.96443100000033,17.95095586366789,17.949374505263954,152532.790179,0.0057369999994989485,152550.75461,27.799999237060547
uncore,1.001578687,0.0059820000000030404,0.005977512896262281,0.005978895697567906,58.795503,0.0,58.801485,27.799999237060547
package-0,2.001919977,39.77187100000447,19.869145277476957,20.34552009291563,139350.125562,19.407237999985227,139389.897433,27.799999237060547
dram,2.002133796,1.1063209999992978,0.5526934519250342,0.5473358239722416,77077.522895,0.5584709999966435,77078.629216,27.799999237060547
core,2.002345524,36.87472200000775,18.421793847331127,18.89254304279233,152532.790179,17.96443100000033,152569.664901,27.799999237060547
uncore,2.002556514,0.0059820000000030404,0.0029884746194091347,0.0,58.795503,0.0059820000000030404,58.801485,27.799999237060547
package-0,3.002922293,59.024445999995805,19.65725859696928,19.23354632939744,139350.125562,39.77187100000447,139409.150008,27.799999237060547
dram,3.003144866,1.640254999991157,0.5462637751788524,0.5334062755599466,77077.522895,1.1063209999992978,77079.16315,27.799999237060547
core,3.003358133,54.67338299998664,18.20819848104899,17.78106933459485,152532.790179,36.87472200000775,152587.463562,27.799999237060547
uncore,3.003570187,0.0059820000000030404,0.0019922206627257183,0.0,58.795503,0.0059820000000030404,58.801485,27.799999237060547
package-0,4.003937473,78.34922599999118,19.569290526798884,19.305415297767226,139350.125562,59.024445999995805,139428.474788,27.799999237060547
dram,4.004141893,2.1730289999977686,0.5427575739436197,0.5322401253718146,77077.522895,1.640254999991157,77079.695924,27.799999237060547
core,4.004358499,72.54748199999449,18.120188605893368,17.856187975678893,152532.790179,54.67338299998664,152605.337661,27.799999237060547
uncore,4.004568269,0.0059820000000030404,0.0014941244720322266,0.0,58.795503,0.0059820000000030404,58.801485,27.799999237060547
package-0,4.38072409,85.61995900000329,19.545801684181335,19.29621853507011,139350.125562,78.34922599999118,139435.745521,27.799999237060547
dram,4.380933546,2.374993999997969,0.5421768740286255,0.536006586465602,77077.522895,2.1730289999977686,77079.897889,27.799999237060547
core,4.381125554,79.26108799999929,18.094163153247617,17.81762698949813,152532.790179,72.54748199999449,152612.051267,27.799999237060547
uncore,4.381318797,0.0059820000000030404,0.0013656043175029747,0.0,58.795503,0.0059820000000030404,58.801485,27.799999237060547
