zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000614239,0.0,0.0,0.0,136257.018795,0.0,136257.018795,27.799999237060547
dram,0.000763707,0.0009160000045085326,2.012881572923079,0.0,76992.150677,0.0,76992.151593,27.799999237060547
core,0.000880416,0.0109859999793116,24.141393896994963,0.0,149669.027185,0.0,149669.038171,27.799999237060547
uncore,0.00102499,0.0,0.0,0.0,58.513277,0.0,58.513277,27.799999237060547
package-0,1.001376576,19.06385499998578,19.042021323126576,19.050680768409915,136257.018795,0.0,136276.08265,27.799999237060547
dram,1.001609524,0.5573719999956666,0.5567336464130211,0.5560714565603742,76992.150677,0.0009160000045085326,76992.708049,27.799999237060547
core,1.001809131,17.60481299998355,17.584650351966733,17.5816686431974,149669.027185,0.0109859999793116,149686.631998,27.799999237060547
uncore,1.002022076,0.007568999999996606,0.00756033128634203,0.0075637693811738274,58.513277,0.0,58.520846,27.799999237060547
package-0,2.002389796,39.36794199998258,19.6630012743043,20.284080669244158,136257.018795,19.06385499998578,136296.386737,27.799999237060547
dram,2.002610606,1.1076029999967432,0.553211524249067,0.5496888380522837,76992.150677,0.5573719999956666,76993.25828,27.799999237060547
core,2.002823304,36.45382499997504,18.2074950076916,18.83043940579248,149669.027185,17.60481299998355,149705.48101,27.799999237060547
uncore,2.003018164,0.007568999999996606,0.003780468296900264,0.0,58.513277,0.007568999999996606,58.520846,27.799999237060547
package-0,3.003380054,58.726106999994954,19.554909180876795,19.338711918951137,136257.018795,39.36794199998258,136315.744902,27.799999237060547
dram,3.003605199,1.6415370000031544,0.5466070984768903,0.5333974480458576,76992.150677,1.1076029999967432,76993.792214,27.799999237060547
core,3.004465644,54.3729689999891,18.10537978772384,17.90113699569417,149669.027185,36.45382499997504,149723.400154,27.799999237060547
uncore,3.004665173,0.007568999999996606,0.0025203630063542746,0.0,58.513277,0.007568999999996606,58.520846,27.799999237060547
package-0,4.005033581,78.182845000003,19.522335366691937,19.424672896046953,136257.018795,58.726106999994954,136335.20164,27.799999237060547
dram,4.005256763,2.1746770000027027,0.5430190434779223,0.5322613743262317,76992.150677,1.6415370000031544,76994.325354,27.799999237060547
core,4.005469841,72.35796899997513,18.06785794594913,17.95536035048571,149669.027185,54.3729689999891,149741.385154,27.799999237060547
uncore,4.005681366,0.007568999999996606,0.0018899869452233332,0.0,58.513277,0.007568999999996606,58.520846,27.799999237060547
package-0,4.39635476,85.7757209999836,19.511736983983464,19.403272395732,136257.018795,78.182845000003,136342.794516,27.799999237060547
dram,4.396553249,2.383478000003379,0.5421790140730587,0.5335820945218525,76992.150677,2.1746770000027027,76994.534155,27.799999237060547
core,4.396758277,79.38395199997467,18.057776421057074,17.954601391767973,149669.027185,72.35796899997513,149748.411137,27.799999237060547
uncore,4.396949779,0.007568999999996606,0.0017217498787533696,0.0,58.513277,0.007568999999996606,58.520846,27.799999237060547
