zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000272484,0.0,0.0,0.0,203769.963454,0.0,203769.963454,27.799999237060547
dram,0.000395504,0.0,0.0,0.0,86034.069241,0.0,86034.069241,27.799999237060547
core,0.000486171,0.007202000007964671,39.71085298363303,0.0,192878.169133,0.0,192878.176335,27.799999237060547
uncore,0.000573718,0.0,0.0,0.0,87.314962,0.0,87.314962,27.799999237060547
package-0,1.000921183,19.439464999974007,19.42637473162485,19.42989618413114,203769.963454,0.0,203789.402919,27.799999237060547
dram,1.001101574,0.5593859999935376,0.5590093171552657,0.5591106497398642,86034.069241,0.0,86034.628627,27.799999237060547
core,1.001321147,17.99458300002152,17.982465695337375,17.97852695303825,192878.169133,0.007202000007964671,192896.163716,27.799999237060547
uncore,1.001534349,0.006896000000011782,0.0068913563284634105,0.006892605536529757,87.314962,0.0,87.321858,27.799999237060547
package-0,2.001883635,39.69594399997732,19.831700902497897,20.23690833116822,203769.963454,19.439464999974007,203809.659398,27.799999237060547
dram,2.00211123,1.1007669999962673,0.5499323030906721,0.5408579481799198,86034.069241,0.5593859999935376,86035.170008,27.799999237060547
core,2.002324517,36.80141900002491,18.385624848634766,18.7886658945674,192878.169133,17.99458300002152,192914.970552,27.799999237060547
uncore,2.002540524,0.006896000000011782,0.003445173376502579,0.0,87.314962,0.006896000000011782,87.321858,27.799999237060547
package-0,3.002892257,58.91989399999147,19.62265746315866,19.20464769668393,203769.963454,39.69594399997732,203828.883348,27.799999237060547
dram,3.003114823,1.632809000002453,0.5437900433054988,0.5315077894995767,86034.069241,1.1007669999962673,86035.70205,27.799999237060547
core,3.003327362,54.57511700000032,18.175674703402695,17.755851859609095,192878.169133,36.80141900002491,192932.74425,27.799999237060547
uncore,3.003544016,0.006896000000011782,0.002296641026988149,0.0,87.314962,0.006896000000011782,87.321858,27.799999237060547
package-0,4.003899627,78.17307900000014,19.525439713979143,19.233822791450088,203769.963454,58.91989399999147,203848.136533,27.799999237060547
dram,4.00412745,2.16375199999311,0.5404444825803418,0.5304090504597854,86034.069241,1.632809000002453,86036.232993,27.799999237060547
core,4.004340883,72.37853800001903,18.078126106627032,17.78551676492938,192878.169133,54.57511700000032,192950.547671,27.799999237060547
uncore,4.00455341,0.006896000000011782,0.0017224271320799575,0.0,87.314962,0.006896000000011782,87.321858,27.799999237060547
package-0,4.324428201,84.32717699999921,19.50130084587221,19.199788340208713,203769.963454,78.17307900000014,203854.290631,27.799999237060547
dram,4.324606165,2.3364809999911813,0.5403289962083374,0.5388864850997468,86034.069241,2.16375199999311,86036.405722,27.799999237060547
core,4.324717039,78.05137500001001,18.04997391658443,17.698332020118603,192878.169133,72.37853800001903,192956.220508,27.799999237060547
uncore,4.324825474,0.006896000000011782,0.0015947524323429653,0.0,87.314962,0.006896000000011782,87.321858,27.799999237060547
