zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000290701,0.0,0.0,0.0,190007.551543,0.0,190007.551543,27.799999237060547
dram,0.000407865,0.0,0.0,0.0,85649.429479,0.0,85649.429479,27.799999237060547
core,0.000491941,0.006957999983569607,33.88691366858037,0.0,180146.317022,0.0,180146.32398,27.799999237060547
uncore,0.000574089,0.0,0.0,0.0,86.032982,0.0,86.032982,27.799999237060547
package-0,1.000821278,19.05262400000356,19.039775274216613,19.043682876630886,190007.551543,0.0,190026.604167,27.799999237060547
dram,1.000919767,0.5591419999982463,0.5587649253111091,0.5588796026715145,85649.429479,0.0,85649.988621,27.799999237060547
core,1.001001981,17.602066999999806,17.59019650215308,17.586851867543313,180146.317022,0.006957999983569607,180163.919089,27.799999237060547
uncore,1.001082394,0.008483999999995717,0.008478278552410522,0.008480018580392112,86.032982,0.0,86.041466,27.799999237060547
package-0,2.001326348,39.17525400000159,19.576051514343924,20.112417296630724,190007.551543,19.05262400000356,190046.726797,27.799999237060547
dram,2.001425102,1.108273999998346,0.5538095277180524,0.5488533027211906,85649.429479,0.5591419999982463,85650.537753,27.799999237060547
core,2.001506901,36.26168699999107,18.12012891374774,18.65014980827147,180146.317022,17.602066999999806,180182.578709,27.799999237060547
uncore,2.001586843,0.008483999999995717,0.004239493151661589,0.0,86.032982,0.008483999999995717,86.041466,27.799999237060547
package-0,3.001830384,58.24136699998053,19.40288633060311,19.056525433355112,190007.551543,39.17525400000159,190065.79291,27.799999237060547
dram,3.001928747,1.6437949999963166,0.5476239514734077,0.5352517084404337,85649.429479,1.108273999998346,85651.073274,27.799999237060547
core,3.002010374,53.88670299999649,17.95214684848058,17.61615310198597,180146.317022,36.26168699999107,180200.203725,27.799999237060547
uncore,3.002091019,0.008483999999995717,0.0028264118118794964,0.0,86.032982,0.008483999999995717,86.041466,27.799999237060547
package-0,4.002338583,77.36949199999799,19.331707841771003,19.118163652909587,190007.551543,58.24136699998053,190084.921035,27.799999237060547
dram,4.002436423,2.1755320000083884,0.543583109277582,0.531460087516612,85649.429479,1.6437949999963166,85651.605011,27.799999237060547
core,4.002517967,71.55590800000937,17.879113227328176,17.660003414173953,180146.317022,53.88670299999649,180217.87293,27.799999237060547
uncore,4.002598237,0.008483999999995717,0.0021198305054078246,0.0,86.032982,0.008483999999995717,86.041466,27.799999237060547
package-0,4.367191251,84.34042100000079,19.312981347094727,19.10754829414946,190007.551543,77.36949199999799,190091.891964,27.799999237060547
dram,4.367285039,2.372124999994412,0.5431892007969551,0.5388679531125856,85649.429479,2.1755320000083884,85651.801604,27.799999237060547
core,4.367366603,77.99137699999847,17.859123672564888,17.639834620714694,180146.317022,71.55590800000937,180224.308399,27.799999237060547
uncore,4.367495684,0.008483999999995717,0.0019427379162438305,0.0,86.032982,0.008483999999995717,86.041466,27.799999237060547
