zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000643997,0.0,0.0,0.0,39164.691791,0.0,39164.691791,27.799999237060547
dram,0.000767538,0.000853999998071231,1.7777629706361662,0.0,75125.162293,0.0,75125.163147,27.799999237060547
core,0.000856938,0.009277000004658476,19.311835039954858,0.0,173114.770875,0.0,173114.780152,27.799999237060547
uncore,0.000967316,0.0,0.0,0.0,159.445941,0.0,159.445941,27.799999237060547
package-0,1.001338329,19.377880000000005,19.35663243749632,19.365925220702014,39164.691791,0.0,39184.069671,27.799999237060547
dram,1.001559323,0.572996000002604,0.5723677182543211,0.5717890289190907,75125.162293,0.000853999998071231,75125.735289,27.799999237060547
core,1.001761681,17.77741999999853,17.757927318518192,17.75718131439668,173114.770875,0.009277000004658476,173132.548295,27.799999237060547
uncore,1.001943422,0.006408999999990783,0.0064019726250619515,0.006405046100982186,159.445941,0.0,159.45235,27.799999237060547
package-0,2.002297375,39.994221000000834,19.976606371384584,20.59666860689767,39164.691791,19.377880000000005,39204.686012,27.799999237060547
dram,2.002525946,1.1386689999926602,0.5687507302655306,0.5651332271165066,75125.162293,0.572996000002604,75126.300962,27.799999237060547
core,2.002742922,36.79397300002165,18.378123065849177,18.998407146397422,173114.770875,17.77741999999853,173151.564848,27.799999237060547
uncore,2.002956226,0.006408999999990783,0.0032012142512793792,0.0,159.445941,0.006408999999990783,159.45235,27.799999237060547
package-0,3.003317099,59.51077300000179,19.816603397380085,19.496596531573417,39164.691791,39.994221000000834,39224.202564,27.799999237060547
dram,3.003539285,1.6862140000012005,0.5614955477243195,0.5469851410252359,75125.162293,1.1386689999926602,75126.848507,27.799999237060547
core,3.00373989,54.71183500002371,18.218596073997155,17.899541175225735,173114.770875,36.79397300002165,173169.48271,27.799999237060547
uncore,3.003951232,0.006408999999990783,0.002134144874468737,0.0,159.445941,0.006408999999990783,159.45235,27.799999237060547
package-0,4.004297182,79.00895300000411,19.73222951768417,19.479096309868446,39164.691791,59.51077300000179,39243.700744,27.799999237060547
dram,4.004517773,2.2335759999987204,0.557828354935464,0.5468262737503004,75125.162293,1.6862140000012005,75127.395869,27.799999237060547
core,4.00471753,72.61218000002555,18.13465622737496,17.882825178291835,173114.770875,54.71183500002371,173187.383055,27.799999237060547
uncore,4.004930445,0.006408999999990783,0.0016006269438686195,0.0,159.445941,0.006408999999990783,159.45235,27.799999237060547
package-0,4.468636397,88.04549000000407,19.70410451507782,19.461572752677714,39164.691791,79.00895300000411,39252.737281,27.799999237060547
dram,4.468812468,2.4891289999941364,0.5570536090763233,0.5503727037886154,75125.162293,2.2335759999987204,75127.651422,27.799999237060547
core,4.468980722,80.91055900001084,18.107345542736034,17.871835929793402,173114.770875,72.61218000002555,173195.681434,27.799999237060547
uncore,4.469146416,0.006408999999990783,0.0014342995403506336,0.0,159.445941,0.006408999999990783,159.45235,27.799999237060547
