zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000663425,0.014954000000216183,29.50088774948941,0.0,11732.116022,0.0,11732.130976,27.799999237060547
dram,0.000855848,0.0,0.0,0.0,74356.312821,0.0,74356.312821,27.799999237060547
core,0.000973426,0.01074299999163486,21.193529279216534,0.0,147824.405137,0.0,147824.41588,27.799999237060547
uncore,0.001084455,0.0,0.0,0.0,156.416286,0.0,156.416286,27.799999237060547
package-0,1.001343323,19.859569000000192,19.835916851106102,19.831021033391796,11732.116022,0.014954000000216183,11751.975591,27.799999237060547
dram,1.00144575,0.5761090000014519,0.5754228715236759,0.5757143535692237,74356.312821,0.0,74356.88893,27.799999237060547
core,1.001531579,18.255873999994947,18.234131803573685,18.23263271260515,147824.405137,0.01074299999163486,147842.661011,27.799999237060547
uncore,1.001616097,0.00720199999997817,0.0071934226347627065,0.0071970664828748246,156.416286,0.0,156.423488,27.799999237060547
package-0,2.001876006,40.5066110000007,20.235867645773958,20.636082795510298,11732.116022,19.859569000000192,11772.622633,27.799999237060547
dram,2.002011118,1.1425140000064857,0.5707651545466154,0.5661043589631192,74356.312821,0.5761090000014519,74357.455335,27.799999237060547
core,2.002868361,37.30886499999906,18.638371256336807,19.042877898838377,147824.405137,18.255873999994947,147861.714002,27.799999237060547
uncore,2.002954448,0.00720199999997817,0.0035978995819823034,0.0,156.416286,0.00720199999997817,156.423488,27.799999237060547
package-0,3.003207881,60.15048100000058,20.02974596950533,19.617697108255992,11732.116022,40.5066110000007,11792.266503,27.799999237060547
dram,3.003309409,1.6924390000058338,0.5635719394995388,0.5491922967442238,74356.312821,1.1425140000064857,74358.00526,27.799999237060547
core,3.003395873,55.34336500000791,18.429005447982373,18.010471383643775,147824.405137,37.30886499999906,147879.748502,27.799999237060547
uncore,3.003480378,0.00720199999997817,0.002398222392800795,0.0,156.416286,0.00720199999997817,156.423488,27.799999237060547
package-0,4.003738992,79.83243799999946,19.940215439797313,19.67149304434633,11732.116022,60.15048100000058,11811.94846,27.799999237060547
dram,4.00384087,2.2419369999988703,0.559981730514489,0.5492058581748683,74356.312821,1.6924390000058338,74358.554758,27.799999237060547
core,4.003927011,73.41979499999434,18.338492053138232,18.066819626288524,147824.405137,55.34336500000791,147897.824932,27.799999237060547
uncore,4.0040117,0.00720199999997817,0.0017988857060457796,0.0,156.416286,0.00720199999997817,156.423488,27.799999237060547
package-0,4.494007628,90.17573400000038,20.066757020924804,21.100259808309453,11732.116022,79.83243799999946,11822.291756,27.799999237060547
dram,4.494111278,2.5434499999973923,0.5659925445665754,0.6150846534364922,74356.312821,2.2419369999988703,74358.856271,27.799999237060547
core,4.494340043,82.9720779999916,18.463731370870182,19.486598185184096,147824.405137,73.41979499999434,147907.377215,27.799999237060547
uncore,4.494533419,0.00720199999997817,0.0016026571412688672,0.0,156.416286,0.00720199999997817,156.423488,27.799999237060547
