zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000268508,0.0,0.0,0.0,39784.016377,0.0,39784.016377,27.799999237060547
dram,0.000392596,0.0,0.0,0.0,75142.534563,0.0,75142.534563,27.799999237060547
core,0.000477037,0.0067140000173822045,37.02314921411117,0.0,173685.40772,0.0,173685.414434,27.799999237060547
uncore,0.000558494,0.0,0.0,0.0,159.507221,0.0,159.507221,27.799999237060547
package-0,1.000800606,19.525219000002835,19.5124530361413,19.515989868877853,39784.016377,0.0,39803.541596,27.799999237060547
dram,1.000899034,0.5677470000082394,0.5673757960957712,0.5674786387924758,75142.534563,0.0,75143.10231,27.799999237060547
core,1.000979922,18.056838000018615,18.045032091907583,18.04159211304938,173685.40772,0.0067140000173822045,173703.464558,27.799999237060547
uncore,1.001059663,0.008178000000015118,0.008172653066264473,0.008174134443662575,159.507221,0.0,159.515399,27.799999237060547
package-0,2.001307654,39.83730099999957,19.90707120366043,20.301746624411205,39784.016377,19.525219000002835,39823.853678,27.799999237060547
dram,2.001405332,1.1281100000051083,0.5637270982706207,0.5600778710736397,75142.534563,0.5677470000082394,75143.662673,27.799999237060547
core,2.001486074,36.921719000005396,18.450127660371805,18.855282002182854,173685.40772,18.056838000018615,173722.329439,27.799999237060547
uncore,2.001565874,0.008178000000015118,0.004086622944256131,0.0,159.507221,0.008178000000015118,159.515399,27.799999237060547
package-0,3.001815094,59.205598000000464,19.72420309011075,19.35844035971514,39784.016377,39.83730099999957,39843.221975,27.799999237060547
dram,3.001950074,1.6708330000110436,0.5566340098765084,0.5424468050784276,75142.534563,1.1281100000051083,75144.205396,27.799999237060547
core,3.002033463,54.827679000009084,18.265709866752314,17.896847551620066,173685.40772,36.921719000005396,173740.235399,27.799999237060547
uncore,3.002113204,0.008178000000015118,0.0027244811017907906,0.0,159.507221,0.008178000000015118,159.515399,27.799999237060547
package-0,4.002371501,78.5640080000012,19.630036426092246,19.34753768989097,39784.016377,59.205598000000464,39862.580385,27.799999237060547
dram,4.00247581,2.2153870000038296,0.5535375372901766,0.5442481608273053,75142.534563,1.6708330000110436,75144.74995,27.799999237060547
core,4.002565225,72.74462500002119,18.17600291666401,17.90688326277635,173685.40772,54.827679000009084,173758.152345,27.799999237060547
uncore,4.002653389,0.008178000000015118,0.0020433585553944335,0.0,159.507221,0.008178000000015118,159.515399,27.799999237060547
package-0,4.471462721,87.7016799999983,19.614393005180343,19.48091550805784,39784.016377,78.5640080000012,39871.718057,27.799999237060547
dram,4.471559841,2.482415000005858,0.5551896316247374,0.5692861273994985,75142.534563,2.2153870000038296,75145.016978,27.799999237060547
core,4.471643017,81.16446500000893,18.152351409521582,17.950544912443657,173685.40772,72.74462500002119,173766.572185,27.799999237060547
uncore,4.471724582,0.015014000000007854,0.0033578660816980634,0.014573902238226983,159.507221,0.008178000000015118,159.522235,27.799999237060547
