zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000506904,0.0,0.0,0.0,229513.100799,0.0,229513.100799,27.799999237060547
dram,0.000703391,0.0,0.0,0.0,128223.371942,0.0,128223.371942,27.799999237060547
core,0.000826877,0.012451000002329238,35.879672994802156,0.0,84041.726686,0.0,84041.739137,27.799999237060547
uncore,0.000944034,0.0,0.0,0.0,137.222304,0.0,137.222304,27.799999237060547
package-0,1.001165388,19.262401999993017,19.242846611067293,19.2495198170915,229513.100799,0.0,229532.363201,27.799999237060547
dram,1.001276293,0.5570060000027297,0.556440521774001,0.5566334891824655,128223.371942,0.0,128223.928948,27.799999237060547
core,1.0013683,17.799454000007245,17.781383810960428,17.77510752477208,84041.726686,0.012451000002329238,84059.52614,27.799999237060547
uncore,1.001464914,0.006713999999988118,0.0067071838780295425,0.006709509855093382,137.222304,0.0,137.229018,27.799999237060547
package-0,2.001736839,39.663899999985006,19.816362696799736,20.390142057005757,229513.100799,19.262401999993017,229552.764699,27.799999237060547
dram,2.001842941,1.1076020000036806,0.5533657294361375,0.5502895256045873,128223.371942,0.5570060000027297,128224.479544,27.799999237060547
core,2.001972012,36.755948000005446,18.36352947726003,18.945942379470978,84041.726686,17.799454000007245,84078.482634,27.799999237060547
uncore,2.00206326,0.006713999999988118,0.0033543615011667606,0.0,137.222304,0.006713999999988118,137.229018,27.799999237060547
package-0,3.002337043,59.090119999978924,19.682440997445035,19.4145479737521,229513.100799,39.663899999985006,229572.190919,27.799999237060547
dram,3.002445469,1.639460999998846,0.5460911976503183,0.5315394384847485,128223.371942,1.1076020000036806,128225.011403,27.799999237060547
core,3.002538296,54.724652000004426,18.22833891852282,17.9579077058862,84041.726686,36.755948000005446,84096.451338,27.799999237060547
uncore,3.002628699,0.006713999999988118,0.002236379091067326,0.0,137.222304,0.006713999999988118,137.229018,27.799999237060547
package-0,4.002903448,78.47672799997963,19.60569585939265,19.375426460765624,229513.100799,59.090119999978924,229591.577527,27.799999237060547
dram,4.003012643,2.1754709999950137,0.5434938976666064,0.5357008475727342,128223.371942,1.639460999998846,128225.547413,27.799999237060547
core,4.003105098,72.66949100000784,18.154884576780457,17.934489024321966,84041.726686,54.724652000004426,84114.396177,27.799999237060547
uncore,4.003195459,0.006713999999988118,0.0016773462063780675,0.0,137.222304,0.006713999999988118,137.229018,27.799999237060547
package-0,4.44896734,87.09352699998999,19.577288964827527,19.32231514857162,229513.100799,78.47672799997963,229600.194326,27.799999237060547
dram,4.449171969,2.4147890000022016,0.5428075273853066,0.5366468240537108,128223.371942,2.1754709999950137,128225.786731,27.799999237060547
core,4.449365587,80.63608500000555,18.125755052240386,17.86429507390047,84041.726686,72.66949100000784,84122.362771,27.799999237060547
uncore,4.44953492,0.006713999999988118,0.0015092042157120874,0.0,137.222304,0.006713999999988118,137.229018,27.799999237060547
