zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293199,0.0,0.0,0.0,216682.793313,0.0,216682.793313,27.799999237060547
dram,0.000412832,0.0,0.0,0.0,127868.659654,0.0,127868.659654,27.799999237060547
core,0.000498489,0.0059200000105192885,28.712636035906744,0.0,72163.810072,0.0,72163.815992,27.799999237060547
uncore,0.000581492,0.0,0.0,0.0,136.15346,0.0,136.15346,27.799999237060547
package-0,1.000853988,19.111401000001933,19.098299013028328,19.102234830822834,216682.793313,0.0,216701.904714,27.799999237060547
dram,1.000983022,0.558164999994915,0.5577823451304675,0.5578972940941386,127868.659654,0.0,127869.217819,27.799999237060547
core,1.001066696,17.66096500000276,17.648857372028687,17.646577325155924,72163.810072,0.0059200000105192885,72181.471037,27.799999237060547
uncore,1.001148328,0.007812000000001262,0.007806644415539515,0.007808253225307606,136.15346,0.0,136.161272,27.799999237060547
package-0,2.001406123,39.623554999998305,19.799348241347815,20.50047912064052,216682.793313,19.111401000001933,216722.416868,27.799999237060547
dram,2.001505864,1.1063819999981206,0.5528439461305934,0.5479049719570109,127868.659654,0.558164999994915,127869.766036,27.799999237060547
core,2.00158845,36.71029400000407,18.343631583495547,19.038486715086474,72163.810072,17.66096500000276,72200.520366,27.799999237060547
uncore,2.001669744,0.007812000000001262,0.003903549503860538,0.0,136.15346,0.007812000000001262,136.161272,27.799999237060547
package-0,3.001922137,59.08139099998516,19.682158670583636,19.44775391485007,216682.793313,39.623554999998305,216741.874704,27.799999237060547
dram,3.002021373,1.6370809999934863,0.545371181231627,0.530424018106323,127868.659654,1.1063819999981206,127870.296735,27.799999237060547
core,3.002104154,54.72727700001269,18.231645045789506,18.00764749340274,72163.810072,36.71029400000407,72218.537349,27.799999237060547
uncore,3.002186193,0.007812000000001262,0.002602461129167775,0.0,136.15346,0.007812000000001262,136.161272,27.799999237060547
package-0,4.00243961,78.54179099999601,19.624206484483217,19.450337076369333,216682.793313,59.08139099998516,216761.335104,27.799999237060547
dram,4.002538833,2.168208000002778,0.5417416760125201,0.5308523555803469,127868.659654,1.6370809999934863,127870.827862,27.799999237060547
core,4.00262218,72.72637600000598,18.171185063660626,17.98979171140452,72163.810072,54.72727700001269,72236.536448,27.799999237060547
uncore,4.002703498,0.007812000000001262,0.0019518819103172152,0.0,136.15346,0.007812000000001262,136.161272,27.799999237060547
package-0,4.417415586,86.6274019999837,19.611142640623925,19.485142676007847,216682.793313,78.54179099999601,216769.420715,27.799999237060547
dram,4.417511981,2.389215000002878,0.5408823892027091,0.5325946211615872,127868.659654,2.168208000002778,127871.048869,27.799999237060547
core,4.417595062,80.20621500001289,18.157482352178803,18.025320548926263,72163.810072,72.72637600000598,72244.016287,27.799999237060547
uncore,4.417676892,0.007812000000001262,0.0017685194611816672,0.0,136.15346,0.007812000000001262,136.161272,27.799999237060547
