zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000503175,0.0,0.0,0.0,234534.848014,0.0,234534.848014,27.799999237060547
dram,0.000631221,0.0,0.0,0.0,128362.441105,0.0,128362.441105,27.799999237060547
core,0.000749072,0.009705000004032627,28.043297360181196,0.0,88690.277346,0.0,88690.287051,27.799999237060547
uncore,0.000837136,0.0,0.0,0.0,137.646864,0.0,137.646864,27.799999237060547
package-0,1.001097844,19.290478000009898,19.272019933837964,19.278685363124072,234534.848014,0.0,234554.138492,27.799999237060547
dram,1.001201834,0.5565169999899808,0.5559844974977348,0.5561767905404448,128362.441105,0.0,128362.997622,27.799999237060547
core,1.001289027,17.842118000000482,17.825045795014617,17.82151170603645,88690.277346,0.009705000004032627,88708.119464,27.799999237060547
uncore,1.001374776,0.006835999999992737,0.006829458983209682,0.006831821022895779,137.646864,0.0,137.6537,27.799999237060547
package-0,2.001622401,39.65437900001416,19.812630911342907,20.353482825578197,234534.848014,19.290478000009898,234574.502393,27.799999237060547
dram,2.001727284,1.101132999989204,0.5501622333583401,0.5443373743820973,128362.441105,0.5565169999899808,128363.542238,27.799999237060547
core,2.001814362,36.74569499999052,18.359356796769674,18.89390592751417,88690.277346,17.842118000000482,88727.023041,27.799999237060547
uncore,2.001899993,0.006835999999992737,0.003415490251650337,0.0,137.646864,0.006835999999992737,137.6537,27.799999237060547
package-0,3.002192491,58.98318599999766,19.647916509064384,19.318422748884867,234534.848014,39.65437900001416,234593.8312,27.799999237060547
dram,3.002297555,1.6334189999906812,0.5441089624446129,0.5320000334914744,128362.441105,1.101132999989204,128364.074524,27.799999237060547
core,3.002384996,54.634015999996336,18.199162468484804,17.878710638797433,88690.277346,36.74569499999052,88744.911362,27.799999237060547
uncore,3.002471125,0.006835999999992737,0.002277143137975401,0.0,137.646864,0.006835999999992737,137.6537,27.799999237060547
package-0,4.002719434,78.35673300002236,19.576622781157774,19.362718128833095,234534.848014,58.98318599999766,234613.204747,27.799999237060547
dram,4.002824292,2.1639349999895785,0.5406368744052734,0.5302194673387156,128362.441105,1.6334189999906812,128364.60504,27.799999237060547
core,4.002911406,72.54809299999033,18.125393897583226,17.90406390160013,88690.277346,54.634015999996336,88762.825439,27.799999237060547
uncore,4.002996886,0.006835999999992737,0.0017079041992704592,0.0,137.646864,0.006835999999992737,137.6537,27.799999237060547
package-0,4.446528528,86.95784600000479,19.55738306204878,19.38383398707882,234534.848014,78.35673300002236,234621.80586,27.799999237060547
dram,4.446729766,2.401726999989478,0.5401639657594193,0.535898162419551,128362.441105,2.1639349999895785,128364.842832,27.799999237060547
core,4.446921268,80.49942799999553,18.104843002569783,17.919466656939047,88690.277346,72.54809299999033,88770.776774,27.799999237060547
uncore,4.447113245,0.006835999999992737,0.0015374606980492137,0.0,137.646864,0.006835999999992737,137.6537,27.799999237060547
