zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000292046,0.0,0.0,0.0,229080.778847,0.0,229080.778847,27.799999237060547
dram,0.000409218,0.0,0.0,0.0,128211.452173,0.0,128211.452173,27.799999237060547
core,0.000494985,0.005553999988478608,27.215751169819665,0.0,83641.460193,0.0,83641.465747,27.799999237060547
uncore,0.000578141,0.0,0.0,0.0,137.18666,0.0,137.18666,27.799999237060547
package-0,1.000829735,19.412119999993593,19.398918667261064,19.40287557753618,229080.778847,0.0,229100.190967,27.799999237060547
dram,1.000929052,0.5588359999965178,0.558455960105003,0.5585698716154661,128211.452173,0.0,128212.011009,27.799999237060547
core,1.001011608,17.943252999990364,17.931050579381132,17.929156724996886,83641.460193,0.005553999988478608,83659.403446,27.799999237060547
uncore,1.001092701,0.007507000000003927,0.0075018948180442455,0.0075034250231653405,137.18666,0.0,137.194167,27.799999237060547
package-0,2.001350607,39.69173199997749,19.833959723551597,20.269070542852255,229080.778847,19.412119999993593,229120.470579,27.799999237060547
dram,2.001450232,1.1025360000057844,0.5509372737348125,0.5434173816710768,128211.452173,0.5588359999965178,128212.554709,27.799999237060547
core,2.001533764,36.77895899998839,18.378446964227688,18.825915093379923,83641.460193,17.943252999990364,83678.239152,27.799999237060547
uncore,2.001615203,0.007507000000003927,0.003751248135124569,0.0,137.18666,0.007507000000003927,137.194167,27.799999237060547
package-0,3.001861832,58.92147999998997,19.629289942267828,19.219914111737292,229080.778847,39.69173199997749,229139.700327,27.799999237060547
dram,3.001961332,1.6328690000082133,0.543979191271292,0.5300617933557966,128211.452173,1.1025360000057844,128213.085042,27.799999237060547
core,3.002043709,54.55180099999416,18.173561130880685,17.763753157938755,83641.460193,36.77895899998839,83696.011994,27.799999237060547
uncore,3.002125152,0.007507000000003927,0.0025009059446013024,0.0,137.18666,0.007507000000003927,137.194167,27.799999237060547
package-0,4.002384342,78.12364000000525,19.520013586816912,19.19216809669211,229080.778847,58.92147999998997,229158.902487,27.799999237060547
dram,4.002483088,2.160394999998971,0.5397974256303009,0.5272515002057144,128211.452173,1.6328690000082133,128213.612568,27.799999237060547
core,4.002565613,72.31512299999304,18.068694488532607,17.754078800477462,83641.460193,54.55180099999416,83713.775316,27.799999237060547
uncore,4.002721359,0.007507000000003927,0.0018757029497896076,0.0,137.18666,0.007507000000003927,137.194167,27.799999237060547
package-0,4.383555944,85.4358769999817,19.490793103309425,19.183977008036333,229080.778847,78.12364000000525,229166.214724,27.799999237060547
dram,4.383664039,2.3649230000009993,0.5395183676558641,0.5365882491980505,128211.452173,2.160394999998971,128213.817096,27.799999237060547
core,4.383747016,79.07566399998905,18.039814895689897,17.736578164278335,83641.460193,72.31512299999304,83720.535857,27.799999237060547
uncore,4.383828334,0.007507000000003927,0.0017125988397901238,0.0,137.18666,0.007507000000003927,137.194167,27.799999237060547
