zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000531477,0.0,0.0,0.0,221097.921048,0.0,221097.921048,27.799999237060547
dram,0.000733192,0.0,0.0,0.0,127990.740519,0.0,127990.740519,27.799999237060547
core,0.000857606,0.011413999993237667,30.531859953717152,0.0,76251.180223,0.0,76251.191637,27.799999237060547
uncore,0.000975162,0.0,0.0,0.0,136.535111,0.0,136.535111,27.799999237060547
package-0,1.001328897,19.340405000024475,19.319476095653197,19.32669334887433,221097.921048,0.0,221117.261453,27.799999237060547
dram,1.001530914,0.558774999997695,0.5581703307293938,0.5583788486310932,127990.740519,0.0,127991.299294,27.799999237060547
core,1.001734683,17.87788400000136,17.858537738917565,17.853803315731117,76251.180223,0.011413999993237667,76269.058107,27.799999237060547
uncore,1.00190924,0.007935000000003356,0.007926413268950622,0.0079293743705568,136.535111,0.0,136.543046,27.799999237060547
package-0,2.002263015,39.762166000000434,19.861061977030026,20.402729293285727,221097.921048,19.340405000024475,221137.683214,27.799999237060547
dram,2.002479923,1.1082120000064606,0.5535479937339548,0.5489249617066357,127990.740519,0.558774999997695,127991.848731,27.799999237060547
core,2.00266838,36.84554799999751,18.404221550847538,18.94998741383655,76251.180223,17.87788400000136,76288.025771,27.799999237060547
uncore,2.002829668,0.007935000000003356,0.003963504573362482,0.0,136.535111,0.007935000000003356,136.543046,27.799999237060547
package-0,3.003165907,59.195344000007026,19.712475348940902,19.415276551982643,221097.921048,39.762166000000434,221157.116392,27.799999237060547
dram,3.003387273,1.640681000004406,0.5463585745537475,0.5319785003932064,127990.740519,1.1082120000064606,127992.3812,27.799999237060547
core,3.003606243,54.82487199999741,18.257076735776064,17.962761812688512,76251.180223,36.84554799999751,76306.005095,27.799999237060547
uncore,3.003820231,0.007935000000003356,0.002642412077103457,0.0,136.535111,0.007935000000003356,136.543046,27.799999237060547
package-0,4.004118689,78.63877600000706,19.64037263121292,19.42406826289316,221097.921048,59.195344000007026,221176.559824,27.799999237060547
dram,4.00433068,2.1688779999967664,0.5416866115969619,0.5276709679704165,127990.740519,1.640681000004406,127992.909397,27.799999237060547
core,4.004454678,72.81988199999614,18.187078820259742,17.977088748088292,76251.180223,54.82487199999741,76324.000105,27.799999237060547
uncore,4.004655824,0.007935000000003356,0.0019818003885096894,0.0,136.535111,0.007935000000003356,136.543046,27.799999237060547
package-0,4.391979891,86.11922500000219,19.60946683565156,19.290357464236696,221097.921048,78.63877600000706,221184.040273,27.799999237060547
dram,4.392183013,2.3767030000017257,0.5411785656074614,0.5359328751660851,127990.740519,2.1688779999967664,127993.117222,27.799999237060547
core,4.392378879,79.7475989999948,18.15863876867445,17.864988764863,76251.180223,72.81988199999614,76330.927822,27.799999237060547
uncore,4.3925736109999995,0.007935000000003356,0.0018068104925579274,0.0,136.535111,0.007935000000003356,136.543046,27.799999237060547
