zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000606534,0.0,0.0,0.0,70641.302434,0.0,70641.302434,27.799999237060547
dram,0.0008206,0.0,0.0,0.0,15025.668016,0.0,15025.668016,27.799999237060547
core,0.000993043,0.01049799999964307,24.262566358380315,0.0,22527.366218,0.0,22527.376716,27.799999237060547
uncore,0.001128916,0.0,0.0,0.0,61.306117,0.0,61.306117,27.799999237060547
package-0,1.001471642,16.323017000002437,16.30292011322922,16.309968470686957,70641.302434,0.0,70657.625451,27.799999237060547
dram,1.001697008,0.4564190000000963,0.4558570572560468,0.4560541411813104,15025.668016,0.0,15026.124435,27.799999237060547
core,1.001905935,14.889672000001156,14.871339846559525,14.86727967077738,22527.366218,0.01049799999964307,22542.25589,27.799999237060547
uncore,1.002101191,0.00793499999999625,0.007925230433711697,0.007928656804977936,61.306117,0.0,61.314052,27.799999237060547
package-0,2.002407734,34.019688000000315,16.99108420339998,17.67942514507506,70641.302434,16.323017000002437,70675.322122,27.799999237060547
dram,2.002615087,0.9021580000007816,0.4505815145272366,0.4453046160350539,15025.668016,0.4564190000000963,15026.570174,27.799999237060547
core,2.002824971,31.157147000001714,15.561392221314177,16.251621932843996,22527.366218,14.889672000001156,22558.523365,27.799999237060547
uncore,2.00303013,0.00793499999999625,0.0039631243282981865,0.0,61.306117,0.00793499999999625,61.314052,27.799999237060547
package-0,3.003335208,51.66203800000949,17.202699931503087,17.62600616241303,70641.302434,34.019688000000315,70692.964472,27.799999237060547
dram,3.003529933,1.3476520000003802,0.4487483240226079,0.44508129525300616,15025.668016,0.9021580000007816,15027.015668,27.799999237060547
core,3.003736609,47.374025000000984,15.77485457740542,16.20185471680013,22527.366218,31.157147000001714,22574.740243,27.799999237060547
uncore,3.003930922,0.00793499999999625,0.0026422384644676123,0.0,61.306117,0.00793499999999625,61.314052,27.799999237060547
package-0,3.250419458,56.01926499999536,17.23560891067903,17.63561797041607,70641.302434,51.66203800000949,70697.321699,27.799999237060547
dram,3.25060981,1.4583089999996446,0.4486821380987306,0.44787764735362345,15025.668016,1.3476520000003802,15027.126325,27.799999237060547
core,3.250800891,51.37718800000221,15.807367685001637,16.202564920660603,22527.366218,47.374025000000984,22578.743406,27.799999237060547
uncore,3.250991291,0.00793499999999625,0.0024413843470846115,0.0,61.306117,0.00793499999999625,61.314052,27.799999237060547
