zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00060291,0.0,0.0,0.0,251873.492531,0.0,251873.492531,27.799999237060547
dram,0.000749173,0.0,0.0,0.0,128842.232113,0.0,128842.232113,27.799999237060547
core,0.0008803,0.008849999998346902,19.228011624466944,0.0,104739.984367,0.0,104739.993217,27.799999237060547
uncore,0.000970453,0.0,0.0,0.0,139.096506,0.0,139.096506,27.799999237060547
package-0,1.00133315,19.33149300000514,19.310662568981318,19.319545117120633,251873.492531,0.0,251892.824024,27.799999237060547
dram,1.001556588,0.5631699999939883,0.5625631625479847,0.5628219312129586,128842.232113,0.0,128842.795283,27.799999237060547
core,1.001763568,17.86842300000717,17.849169083467665,17.848534841364202,104739.984367,0.008849999998346902,104757.85279,27.799999237060547
uncore,1.001971916,0.007935000000003356,0.007926449730752344,0.007930095751237438,139.096506,0.0,139.104441,27.799999237060547
package-0,2.002324394,39.627462000004016,19.793141283747296,20.2756570697786,251873.492531,19.33149300000514,251913.119993,27.799999237060547
dram,2.00253224,1.1091279999964172,0.5539877170454907,0.5454116126484054,128842.232113,0.5631699999939883,128843.341241,27.799999237060547
core,2.00274295,36.71096500000567,18.336408143114003,18.823684639786894,104739.984367,17.86842300000717,104776.695332,27.799999237060547
uncore,2.002950849,0.007935000000003356,0.003963377116772841,0.0,139.096506,0.007935000000003356,139.104441,27.799999237060547
package-0,3.003328155,58.86148200000753,19.600397157452385,19.21489167141907,251873.492531,39.627462000004016,251932.354013,27.799999237060547
dram,3.003549169,1.6415369999886025,0.5466185365231784,0.5318795165928147,128842.232113,1.1091279999964172,128843.87365,27.799999237060547
core,3.003757918,54.491987000001245,18.145390683479906,17.7633386851512,104739.984367,36.71096500000567,104794.476354,27.799999237060547
uncore,3.003940669,0.007935000000003356,0.002642290784394973,0.0,139.096506,0.007935000000003356,139.104441,27.799999237060547
package-0,4.004309403,78.02830299999914,19.48726588704143,19.147860176113703,251873.492531,58.86148200000753,251951.520834,27.799999237060547
dram,4.00451681,2.1735789999947883,0.5428429207205562,0.5315156761751356,128842.232113,1.6415369999886025,128844.405692,27.799999237060547
core,4.004708426,72.20800600000075,18.0336692968334,17.6984933854974,104739.984367,54.491987000001245,104812.192373,27.799999237060547
uncore,4.004873047,0.007935000000003356,0.0019817354583982288,0.0,139.096506,0.007935000000003356,139.104441,27.799999237060547
package-0,4.407765505,85.77785600000061,19.461721698174134,19.20820677049491,251873.492531,78.02830299999914,251959.270387,27.799999237060547
dram,4.40796275,2.3890929999906803,0.5420497229130351,0.5341775808045635,128842.232113,2.1735789999947883,128844.621206,27.799999237060547
core,4.408167507,79.37430799999856,18.0088517516819,17.76254844579334,104739.984367,72.20800600000075,104819.358675,27.799999237060547
uncore,4.408361156,0.007935000000003356,0.001800333662747131,0.0,139.096506,0.007935000000003356,139.104441,27.799999237060547
