zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000269676,0.0,0.0,0.0,114901.663614,0.0,114901.663614,27.799999237060547
dram,0.000383864,0.0007320000004256144,4.0055157945674615,0.0,76403.194849,0.0,76403.195581,27.799999237060547
core,0.000467435,0.006530999991809949,35.737737167082265,0.0,129974.551724,0.0,129974.558255,27.799999237060547
uncore,0.000547957,0.0,0.0,0.0,56.566749,0.0,56.566749,27.799999237060547
package-0,1.000798625,19.583384999990813,19.570585523928795,19.574160324602957,114901.663614,0.0,114921.246999,27.799999237060547
dram,1.000897605,0.5596299999888288,0.5592642322327209,0.5586347333149033,76403.194849,0.0007320000004256144,76403.754479,27.799999237060547
core,1.000978362,18.117568999994546,18.10572756447574,18.102506867796162,129974.551724,0.006530999991809949,129992.669293,27.799999237060547
uncore,1.001057454,0.007568999999996606,0.007564052988317399,0.0075654346527386784,56.566749,0.0,56.574318,27.799999237060547
package-0,2.001309204,40.03175799999735,20.00425063912553,20.437978795816413,114901.663614,19.583384999990813,114941.695372,27.799999237060547
dram,2.001408086,1.108883999986574,0.55411989314706,0.5489748062336146,76403.194849,0.5596299999888288,76404.303733,27.799999237060547
core,2.001488779,37.12301299998944,18.55072306670502,18.99578325751627,129974.551724,18.117568999994546,130011.674737,27.799999237060547
uncore,2.001567519,0.007568999999996606,0.003782301369015152,0.0,56.566749,0.007568999999996606,56.574318,27.799999237060547
package-0,3.001819147,59.48513799998909,19.817327368394963,19.44345436930112,114901.663614,40.03175799999735,114961.148752,27.799999237060547
dram,3.001916471,1.6406819999974687,0.5465891715908734,0.5315266625595046,76403.194849,1.108883999986574,76404.835531,27.799999237060547
core,3.001996711,55.11643599999661,18.361905045783413,17.98424227811934,129974.551724,37.12301299998944,130029.66816,27.799999237060547
uncore,3.002075372,0.007568999999996606,0.0025215937273498756,0.0,56.566749,0.007568999999996606,56.574318,27.799999237060547
package-0,4.002329663,78.93265899999824,19.722407404480276,19.437633561757117,114901.663614,59.48513799998909,114980.596273,27.799999237060547
dram,4.002428967,2.178948999993736,0.544440291710714,0.5379933362359574,76403.194849,1.6406819999974687,76405.373798,27.799999237060547
core,4.002511719,73.12481300000218,18.271237427368444,17.999221246138188,129974.551724,55.11643599999661,130047.676537,27.799999237060547
uncore,4.002593037,0.007568999999996606,0.0018912184580586295,0.0,56.566749,0.007568999999996606,56.574318,27.799999237060547
package-0,4.357826991,85.8167359999934,19.693266741694547,19.365192352875606,114901.663614,78.93265899999824,114987.48035,27.799999237060547
dram,4.357920338,2.370110999996541,0.5438942367880303,0.5377465854343774,76403.194849,2.178948999993736,76405.56496,27.799999237060547
core,4.358001504,79.47916699999769,18.23891829373191,17.87505971944592,129974.551724,73.12481300000218,130054.030891,27.799999237060547
uncore,4.358081329,0.007568999999996606,0.0017369378388829733,0.0,56.566749,0.007568999999996606,56.574318,27.799999237060547
