zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000288557,0.0,0.0,0.0,89886.341362,0.0,89886.341362,27.799999237060547
dram,0.000400019,0.0,0.0,0.0,75711.195583,0.0,75711.195583,27.799999237060547
core,0.000483696,0.006286999996518716,30.99227532951151,0.0,106816.639878,0.0,106816.646165,27.799999237060547
uncore,0.000564321,0.0,0.0,0.0,54.265119,0.0,54.265119,27.799999237060547
package-0,1.000815973,18.837964999998803,18.825376132122482,18.829193213219302,89886.341362,0.0,89905.179327,27.799999237060547
dram,1.000913824,0.555357000004733,0.5549858709630743,0.5550984013084012,75711.195583,0.0,75711.75094,27.799999237060547
core,1.000994179,17.38630800000101,17.374689232566784,17.371928096209665,106816.639878,0.006286999996518716,106834.026186,27.799999237060547
uncore,1.001073575,0.007629999999998915,0.007624901091390883,0.007626447135709828,54.265119,0.0,54.272749,27.799999237060547
package-0,2.001322219,39.17976999998791,19.578359014469367,20.331462324110447,89886.341362,18.837964999998803,89925.521132,27.799999237060547
dram,2.001418637,1.10326800000621,0.5513094383480005,0.5476324177476716,75711.195583,0.555357000004733,75712.298851,27.799999237060547
core,2.001498905,36.265532000004896,18.122097331021653,18.86962496517523,106816.639878,17.38630800000101,106852.90541,27.799999237060547
uncore,2.001578065,0.007629999999998915,0.0038127553908669227,0.0,54.265119,0.007629999999998915,54.272749,27.799999237060547
package-0,3.001828929,58.43997499998659,19.46906105436914,19.25044725629162,89886.341362,39.17976999998791,89944.781337,27.799999237060547
dram,3.001960818,1.632381000003079,0.5438216794764095,0.5288449369598429,75711.195583,1.10326800000621,75712.827964,27.799999237060547
core,3.002771267,54.09983700000157,18.023160167072124,17.825269656012356,106816.639878,36.265532000004896,106870.739715,27.799999237060547
uncore,3.002927377,0.007629999999998915,0.002541906218215348,0.0,54.265119,0.007629999999998915,54.272749,27.799999237060547
package-0,4.003181093,77.7250209999911,19.41652582011519,19.25904424880993,89886.341362,58.43997499998659,89964.066383,27.799999237060547
dram,4.003277387,2.162958000000799,0.5403296044763376,0.5298616306310353,75711.195583,1.632381000003079,75713.358541,27.799999237060547
core,4.003358017,71.92651299999852,17.967997677549448,17.802640548177013,106816.639878,54.09983700000157,106888.566391,27.799999237060547
uncore,4.003437425,0.007629999999998915,0.0019060540621465359,0.0,54.265119,0.007629999999998915,54.272749,27.799999237060547
package-0,4.411206749,85.59078399999999,19.40378305484476,19.27875967381876,89886.341362,77.7250209999911,89971.932146,27.799999237060547
dram,4.411302947,2.380975000007311,0.5397768334398113,0.5343534184703681,75711.195583,2.162958000000799,75713.576558,27.799999237060547
core,4.411386115,79.19590299999982,17.954037208544857,17.81706654333827,106816.639878,71.92651299999852,106895.835781,27.799999237060547
uncore,4.411467466,0.007629999999998915,0.0017297524077877881,0.0,54.265119,0.007629999999998915,54.272749,27.799999237060547
