zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000597085,0.0,0.0,0.0,103756.388191,0.0,103756.388191,27.799999237060547
dram,0.000741851,0.0007930000138003379,1.7570292553128264,0.0,76095.034261,0.0,76095.035054,27.799999237060547
core,0.000852999,0.0094600000011269,20.960272973493673,0.0,119656.137771,0.0,119656.147231,27.799999237060547
uncore,0.00095654,0.0,0.0,0.0,55.54307,0.0,55.54307,27.799999237060547
package-0,1.001305113,19.24030700000003,19.219870530884414,19.228539729770144,103756.388191,0.0,103775.628498,27.799999237060547
dram,1.001514698,0.5577990000019781,0.557206522863424,0.5566653380579119,76095.034261,0.0007930000138003379,76095.59206,27.799999237060547
core,1.001714147,17.77882400000817,17.759939873700407,17.75849635075377,119656.137771,0.0094600000011269,119673.916595,27.799999237060547
uncore,1.001913202,0.008484000000002823,0.008474988553149248,0.008478811230372984,55.54307,0.0,55.551554,27.799999237060547
package-0,2.002285999,39.50575799999933,19.732765204964977,20.24570495903865,103756.388191,19.24030700000003,103795.893949,27.799999237060547
dram,2.002508462,1.1046110000024782,0.5517431030147767,0.5462792029682612,76095.034261,0.5577990000019781,76096.138872,27.799999237060547
core,2.002707887,36.59158100000059,18.277160416754473,18.794426420016446,119656.137771,17.77882400000817,119692.729352,27.799999237060547
uncore,2.002907646,0.008484000000002823,0.004237680492017933,0.0,55.54307,0.008484000000002823,55.551554,27.799999237060547
package-0,3.003262232,58.74142700000084,19.560797015849076,19.216846943961162,103756.388191,39.50575799999933,103815.129618,27.799999237060547
dram,3.003483435,1.6363479999999981,0.5449011491547543,0.5312166966167184,76095.034261,1.1046110000024782,76096.670609,27.799999237060547
core,3.003695969,54.377485000004526,18.10761162335146,17.768500535543396,119656.137771,36.59158100000059,119710.515256,27.799999237060547
uncore,3.003894435,0.008484000000002823,0.002825157820604467,0.0,55.54307,0.008484000000002823,55.551554,27.799999237060547
package-0,4.004259769,77.91496199999528,19.459258527651652,19.154637149910165,103756.388191,58.74142700000084,103834.303153,27.799999237060547
dram,4.004463383,2.1696110000048066,0.5418602572575587,0.5327374044779749,76095.034261,1.6363479999999981,76097.203872,27.799999237060547
core,4.004610332,72.09863100000075,18.00663010165954,17.70367965586982,119656.137771,54.377485000004526,119728.236402,27.799999237060547
uncore,4.004779626,0.008484000000002823,0.002118878648091512,0.0,55.54307,0.008484000000002823,55.551554,27.799999237060547
package-0,4.358660041,84.6971099999937,19.4330694223037,19.137182363702117,103756.388191,77.91496199999528,103841.085301,27.799999237060547
dram,4.358865952,2.360223000010592,0.5415341492918371,0.537849749787465,76095.034261,2.1696110000048066,76097.394484,27.799999237060547
core,4.359057474,78.36540000000969,17.980309582073104,17.68293779262767,119656.137771,72.09863100000075,119734.503171,27.799999237060547
uncore,4.3592506140000005,0.008484000000002823,0.0019465854381441315,0.0,55.54307,0.008484000000002823,55.551554,27.799999237060547
