zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000275415,0.0,0.0,0.0,106229.38894,0.0,106229.38894,27.799999237060547
dram,0.000396844,0.0,0.0,0.0,76163.809414,0.0,76163.809414,27.799999237060547
core,0.000485444,0.006835999985923991,37.383995241820145,0.0,121944.470597,0.0,121944.477433,27.799999237060547
uncore,0.000571423,0.0,0.0,0.0,55.77305,0.0,55.77305,27.799999237060547
package-0,1.000932544,19.438853999992716,19.425446692663566,19.42899700922404,106229.38894,0.0,106248.827794,27.799999237060547
dram,1.001156822,0.5590809999994235,0.5586953923504909,0.5587975030270228,76163.809414,0.0,76164.368495,27.799999237060547
core,1.001355259,17.97694299998693,17.964543997471683,17.96099477667698,121944.470597,0.006835999985923991,121962.44754,27.799999237060547
uncore,1.001567331,0.008606000000000336,0.008600064295823807,0.00860163609755242,55.77305,0.0,55.781656,27.799999237060547
package-0,2.001924929,39.901447999989614,19.933980841499615,20.442362847642194,106229.38894,19.438853999992716,106269.290388,27.799999237060547
dram,2.002139134,1.1096160000015516,0.5543423909191999,0.5499906918141417,76163.809414,0.5590809999994235,76164.91903,27.799999237060547
core,2.002333503,36.985256999993,18.477109012585004,18.989520679054667,121944.470597,17.97694299998693,121981.455854,27.799999237060547
uncore,2.00253484,0.008606000000000336,0.004299388812205438,0.0,55.77305,0.008606000000000336,55.781656,27.799999237060547
package-0,3.002887852,59.35965099999157,19.76910887886927,19.43940678486938,106229.38894,39.901447999989614,106288.748591,27.799999237060547
dram,3.003112629,1.6390339999925345,0.545863074599708,0.5289065933301063,76163.809414,1.1096160000015516,76165.448448,27.799999237060547
core,3.003984351,55.00321599999734,18.31824391609152,18.000554030305235,121944.470597,36.985256999993,121999.473813,27.799999237060547
uncore,3.004169943,0.008606000000000336,0.0028661379934929155,0.0,55.77305,0.008606000000000336,55.781656,27.799999237060547
package-0,4.004529149,78.6890080000012,19.65122104707229,19.297823006369605,106229.38894,59.35965099999157,106308.077948,27.799999237060547
dram,4.004751292,2.1720530000020517,0.5424327325234063,0.5321494305894738,76163.809414,1.6390339999925345,76165.981467,27.799999237060547
core,4.004963508,72.88274799998908,18.201207867124584,17.850363256904533,121944.470597,55.00321599999734,122017.353345,27.799999237060547
uncore,4.005163292,0.008606000000000336,0.0021491999026230974,0.0,55.77305,0.008606000000000336,55.781656,27.799999237060547
package-0,4.342673433,85.25142999998934,19.632133780811913,19.406115936486934,106229.38894,78.6890080000012,106314.64037,27.799999237060547
dram,4.34287525,2.354120000003604,0.5421187512767994,0.5384008084583523,76163.809414,2.1720530000020517,76166.163534,27.799999237060547
core,4.343068275,78.94834499999706,18.180627243599663,17.93692612367429,121944.470597,72.88274799998908,122023.418942,27.799999237060547
uncore,4.3432623679999995,0.008606000000000336,0.0019818335401258964,0.0,55.77305,0.008606000000000336,55.781656,27.799999237060547
