zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000618476,0.0,0.0,0.0,188240.259863,0.0,188240.259863,27.799999237060547
dram,0.000733885,0.0,0.0,0.0,12174.893881,0.0,12174.893881,27.799999237060547
core,0.000872294,0.007141000009141862,13.499743860540827,0.0,148579.676641,0.0,148579.683782,27.799999237060547
uncore,0.000982164,0.0,0.0,0.0,24.876523,0.0,24.876523,27.799999237060547
package-0,1.001228632,17.21266399999149,17.194004705011512,17.203094812908,188240.259863,0.0,188257.472527,27.799999237060547
dram,1.001330041,0.45580899999913527,0.4553148827267876,0.4555555981087984,12174.893881,0.0,12175.34969,27.799999237060547
core,1.00141506,15.771322000015061,15.754225184006648,15.755417080765577,148579.676641,0.007141000009141862,148595.447963,27.799999237060547
uncore,1.001498588,0.0050660000000029015,0.005060508230200814,0.005063183614243845,24.876523,0.0,24.881589,27.799999237060547
package-0,2.001708436,34.991731999994954,17.481759775735078,17.769674932064696,188240.259863,17.21266399999149,188275.251595,27.799999237060547
dram,2.001800022,0.9010589999998047,0.4501662558961909,0.4450147647510072,12174.893881,0.45580899999913527,12175.79494,27.799999237060547
core,2.001884567,32.12974000000395,16.051917531174976,16.349775492313874,148579.676641,15.771322000015061,148611.806381,27.799999237060547
uncore,2.001967468,0.0050660000000029015,0.0025309577423586064,0.0,24.876523,0.0050660000000029015,24.881589,27.799999237060547
package-0,3.002175785,52.78288499999326,17.58217046418157,17.783062489020548,188240.259863,34.991731999994954,188293.042748,27.799999237060547
dram,3.002266503,1.3466150000003836,0.44856234136564593,0.44535338380649586,12174.893881,0.9010589999998047,12176.240496,27.799999237060547
core,3.002350853,48.480833000008715,16.149141337230454,16.34365735502915,148579.676641,32.12974000000395,148628.157474,27.799999237060547
uncore,3.002433722,0.0050660000000029015,0.0016875029769897235,0.0,24.876523,0.0050660000000029015,24.881589,27.799999237060547
package-0,3.209959279,56.46317399997497,17.59060435489071,17.712459975242105,188240.259863,52.78288499999326,188296.723037,27.799999237060547
dram,3.2100632239999998,1.440059000000474,0.44863769289199246,0.4497263964695027,12174.893881,1.3466150000003836,12176.33394,27.799999237060547
core,3.210259805,51.860218999994686,16.15659428191722,16.2642768722626,148579.676641,48.480833000008715,148631.53686,27.799999237060547
uncore,3.2104563600000002,0.0050660000000029015,0.00157826766277728,0.0,24.876523,0.0050660000000029015,24.881589,27.799999237060547
