zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000630944,0.0,0.0,0.0,106998.406442,0.0,106998.406442,27.799999237060547
dram,0.000825401,0.0,0.0,0.0,48770.314967,0.0,48770.314967,27.799999237060547
core,0.000946463,0.011352999979862943,23.98735657315044,0.0,216407.631663,0.0,216407.643016,27.799999237060547
uncore,0.00106172,0.0,0.0,0.0,43.682444,0.0,43.682444,27.799999237060547
package-0,1.001319968,19.386241999993217,19.363624821474737,19.37278308827995,106998.406442,0.0,107017.792684,27.799999237060547
dram,1.001423252,0.557676000003994,0.557025380990388,0.5572888330611349,48770.314967,0.0,48770.872643,27.799999237060547
core,1.001509107,17.924027000000933,17.90311573115217,17.90023811389549,216407.631663,0.011352999979862943,216425.55569,27.799999237060547
uncore,1.001591942,0.007446000000001618,0.00743731303987553,0.007440830609429837,43.682444,0.0,43.68989,27.799999237060547
package-0,2.00184647,40.31025999999838,20.137931873903003,20.912724940322864,106998.406442,19.386241999993217,107038.716702,27.799999237060547
dram,2.001949684,1.1070519999993849,0.5530536830289999,0.5490794921279264,48770.314967,0.557676000003994,48771.422019,27.799999237060547
core,2.002034555,37.404750999994576,18.686416991560616,19.47020991140959,216407.631663,17.924027000000933,216445.036414,27.799999237060547
uncore,2.002117515,0.007446000000001618,0.0037198232096027255,0.0,43.682444,0.007446000000001618,43.68989,27.799999237060547
package-0,3.002374558,60.19772199999716,20.05104658704227,19.877217202743616,106998.406442,40.31025999999838,107058.604164,27.799999237060547
dram,3.002475027,1.6403150000041933,0.5463667293342075,0.5329882957052487,48770.314967,1.1070519999993849,48771.955282,27.799999237060547
core,3.002559594,55.831583999999566,18.596745102952696,18.417340628975456,216407.631663,37.404750999994576,216463.463247,27.799999237060547
uncore,3.002642615,0.007446000000001618,0.0024801618388010796,0.0,43.682444,0.007446000000001618,43.68989,27.799999237060547
package-0,4.00289938,80.0749899999937,20.00500552157051,19.86685238542959,106998.406442,60.19772199999716,107078.481432,27.799999237060547
dram,4.003006146,2.172907000000123,0.5428538490340753,0.5323129237670734,48770.314967,1.6403150000041933,48772.487874,27.799999237060547
core,4.003122322,74.2710509999888,18.555016807966354,18.42980478780333,216407.631663,55.831583999999566,216481.902714,27.799999237060547
uncore,4.003206071,0.007446000000001618,0.001860222163170524,0.0,43.682444,0.007446000000001618,43.68989,27.799999237060547
package-0,4.394140905,87.88435699998809,20.00151168700772,19.96575720365803,106998.406442,80.0749899999937,107086.290799,27.799999237060547
dram,4.394336879,2.382684000003792,0.5422726353056052,0.536324730159056,48770.314967,2.172907000000123,48772.697651,27.799999237060547
core,4.394525721,81.49521399999503,18.54741311080329,18.469599963464123,216407.631663,74.2710509999888,216489.126877,27.799999237060547
uncore,4.394714337,0.007446000000001618,0.0016946275890886025,0.0,43.682444,0.007446000000001618,43.68989,27.799999237060547
