zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000407399,0.0,0.0,0.0,82481.180815,0.0,82481.180815,27.799999237060547
dram,0.00059784,0.0,0.0,0.0,48103.7416,0.0,48103.7416,27.799999237060547
core,0.000718987,0.010925999988103285,44.317531863531876,0.0,193677.147861,0.0,193677.158787,27.799999237060547
uncore,0.000833273,0.0,0.0,0.0,41.594314,0.0,41.594314,27.799999237060547
package-0,1.001091404,19.893381999994745,19.87470778418485,19.879604281210817,82481.180815,0.0,82501.074197,27.799999237060547
dram,1.001232178,0.5611549999957788,0.5606282353876932,0.5607663563863544,48103.7416,0.0,48104.302755,27.799999237060547
core,1.001360526,18.448866999999154,18.43154877206757,18.425171287648777,193677.147861,0.010925999988103285,193695.596728,27.799999237060547
uncore,1.001444592,0.008545000000005132,0.008536978680447919,0.00853908192096715,41.594314,0.0,41.602859,27.799999237060547
package-0,2.001703409,40.61488599999575,20.291705666209918,20.708840274957947,82481.180815,19.893381999994745,82521.795701,27.799999237060547
dram,2.001805573,1.1102259999970556,0.5546828129695153,0.5487354411454557,48103.7416,0.5611549999957788,48104.851826,27.799999237060547
core,2.001890681,37.70717899998999,18.838978835764028,19.24654248905373,193677.147861,18.448866999999154,193714.85504,27.799999237060547
uncore,2.001974021,0.008545000000005132,0.004269189009120598,0.0,41.594314,0.008545000000005132,41.602859,27.799999237060547
package-0,3.002231132,60.31582499999786,20.091347423474932,19.69053200250389,82481.180815,40.61488599999575,82541.49664,27.799999237060547
dram,3.002332988,1.6439769999997225,0.5476127212584366,0.5334690466743661,48103.7416,1.1102259999970556,48105.385577,27.799999237060547
core,3.002417908,55.94999200000893,18.637077874883786,18.233176255838796,193677.147861,37.70717899998999,193733.097853,27.799999237060547
uncore,3.002500743,0.008545000000005132,0.0028463602003902374,0.0,41.594314,0.008545000000005132,41.602859,27.799999237060547
package-0,4.00275733,79.96604299999308,19.978425914907547,19.639609566689728,82481.180815,60.31582499999786,82561.146858,27.799999237060547
dram,4.002857975,2.1756529999984195,0.5435572481311666,0.531388967590908,48103.7416,1.6439769999997225,48105.917253,27.799999237060547
core,4.002942649,74.16094299999531,18.52810080280221,18.201119574242757,193677.147861,55.94999200000893,193751.308804,27.799999237060547
uncore,4.003026008,0.008545000000005132,0.002134851782562284,0.0,41.594314,0.008545000000005132,41.602859,27.799999237060547
package-0,4.365923978,87.08492100000149,19.947652077160328,19.608373822032462,82481.180815,79.96604299999308,82568.265736,27.799999237060547
dram,4.366133696,2.369316999996954,0.5427152098632518,0.5334318284197137,48103.7416,2.1756529999984195,48106.110917,27.799999237060547
core,4.366325237,80.75180800000089,18.496990662546988,18.15400470839741,193677.147861,74.16094299999531,193757.899669,27.799999237060547
uncore,4.366518269,0.008545000000005132,0.001957315744702053,0.0,41.594314,0.008545000000005132,41.602859,27.799999237060547
