zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000601618,0.0,0.0,0.0,220983.910414,0.0,220983.910414,27.799999237060547
dram,0.000818008,0.0007330000007641502,1.7600222842451598,0.0,42114.409825,0.0,42114.410558,27.799999237060547
core,0.000998273,0.010864000010769814,26.085787305676767,0.0,85205.316358,0.0,85205.327222,27.799999237060547
uncore,0.001125617,0.0,0.0,0.0,71.100648,0.0,71.100648,27.799999237060547
package-0,1.00149009,17.552384999988135,17.530588202901352,17.537883169925287,220983.910414,0.0,221001.462799,27.799999237060547
dram,1.001705989,0.46160799999779556,0.4610347687298172,0.46049422377031485,42114.409825,0.0007330000007641502,42114.871433,27.799999237060547
core,1.001923644,15.97505700000329,15.955218950878963,15.95100333864584,85205.316358,0.010864000010769814,85221.291415,27.799999237060547
uncore,1.002122779,0.00799499999999398,0.00798507169721867,0.007988394508412495,71.100648,0.0,71.108643,27.799999237060547
package-0,2.002425104,35.317780999990646,17.639282532418026,17.748005474853933,220983.910414,17.552384999988135,221019.228195,27.799999237060547
dram,2.002636237,0.9107039999944391,0.4548463891123112,0.4486563804530056,42114.409825,0.46160799999779556,42115.320529,27.799999237060547
core,2.002846887,32.163492000006954,16.06388925219962,16.172588160114273,85205.316358,15.97505700000329,85237.47985,27.799999237060547
uncore,2.003045173,0.00799499999999398,0.0039930612811323925,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
package-0,3.00333503,53.129380999977,17.69123316885132,17.79515389670656,220983.910414,35.317780999990646,221037.039795,27.799999237060547
dram,3.003548706,1.3597379999991972,0.45277098196464527,0.4486193904502978,42114.409825,0.9107039999944391,42115.769563,27.799999237060547
core,3.003747642,48.399718000000576,16.11633112091088,16.221234497283575,85205.316358,32.163492000006954,85253.716076,27.799999237060547
uncore,3.003955943,0.00799499999999398,0.0026622069845858173,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
package-0,4.004256809,70.87219499997445,17.700100118344483,17.726704697563196,220983.910414,53.129380999977,221054.782609,27.799999237060547
dram,4.004460884,1.8085900000005495,0.45168946824714423,0.4484444720513753,42114.409825,1.3597379999991972,42116.218415,27.799999237060547
core,4.005233326,64.57966899999883,16.1285622226028,16.165260673873526,85205.316358,48.399718000000576,85269.896027,27.799999237060547
uncore,4.005355035,0.00799499999999398,0.0019967252382420016,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
package-0,5.005678499,88.68965399998706,17.718478872724827,17.791963134632642,220983.910414,70.87219499997445,221072.600068,27.799999237060547
dram,5.005878229,2.2580509999970673,0.45111495120940537,0.44881784447420414,42114.409825,1.8085900000005495,42116.667876,27.799999237060547
core,5.006091303,80.81906799999706,16.14608789511647,16.21616125713292,85205.316358,64.57966899999883,85286.135426,27.799999237060547
uncore,5.00630185,0.00799499999999398,0.0015972464904119366,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
package-0,6.006606653,106.43759399998817,17.72067903266358,17.73168182093949,220983.910414,88.68965399998706,221090.348008,27.799999237060547
dram,6.006821629,2.707085999994888,0.4506997980406421,0.4486236569667479,42114.409825,2.2580509999970673,42117.116911,27.799999237060547
core,6.007032426,96.99175600000308,16.148051757827854,16.15787284639316,85205.316358,80.81906799999706,85302.308114,27.799999237060547
uncore,6.00720216,0.00799499999999398,0.0013310788372955364,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
package-0,6.313575337,111.90974799997639,17.725757295226295,17.8251155337211,220983.910414,106.43759399998817,221095.820162,27.799999237060547
dram,6.313754693,2.8457569999955012,0.45074891870118583,0.4517099840744413,42114.409825,2.707085999994888,42117.255582,27.799999237060547
core,6.313929531,101.97752200000104,16.15255897583649,16.240744499196026,85205.316358,96.99175600000308,85307.29388,27.799999237060547
uncore,6.314106697,0.00799499999999398,0.0012663546483480366,0.0,71.100648,0.00799499999999398,71.108643,27.799999237060547
