zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000600488,0.015746999997645617,36.923011985606934,0.0,210668.327325,0.0,210668.343072,27.799999237060547
dram,0.000774569,0.0006720000019413419,1.575681979406732,0.0,41850.195902,0.0,41850.196574,27.799999237060547
core,0.000888161,0.010009999998146668,23.47109607942813,0.0,75812.401073,0.0,75812.411083,27.799999237060547
uncore,0.000975271,0.0,0.0,0.0,70.351443,0.0,70.351443,27.799999237060547
package-0,1.001274384,17.133013000013307,17.114449555586095,17.106007116933416,210668.327325,0.015746999997645617,210685.460338,27.799999237060547
dram,1.001376976,0.46191299999918556,0.46141252198602556,0.4609376186925602,41850.195902,0.0006720000019413419,41850.657815,27.799999237060547
core,1.001463595,15.550436000004993,15.533587261577912,15.530204283560877,75812.401073,0.010009999998146668,75827.951509,27.799999237060547
uncore,1.001547668,0.009093999999990388,0.009084146743962348,0.009088018420762154,70.351443,0.0,70.360537,27.799999237060547
package-0,2.001756147,34.994845000008354,17.483014660207626,17.85177172329924,210668.327325,17.133013000013307,210703.32217,27.799999237060547
dram,2.001848642,0.910704000001715,0.45497705113812936,0.4485382285265344,41850.195902,0.46191299999918556,41851.106606,27.799999237060547
core,2.001933515,31.82578499999363,15.89978940404999,16.266182274298867,75812.401073,15.550436000004993,75844.226858,27.799999237060547
uncore,2.002016229,0.009093999999990388,0.004543255880108118,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
package-0,3.002228537,52.895982999994885,17.61954061297235,17.89268855356357,210668.327325,34.994845000008354,210721.223308,27.799999237060547
dram,3.002319817,1.3597379999991972,0.4529258661095299,0.4488220532081177,41850.195902,0.910704000001715,41851.55564,27.799999237060547
core,3.002404631,48.161802999995416,16.042595218477647,16.32830729977392,75812.401073,31.82578499999363,75860.562876,27.799999237060547
uncore,3.002487874,0.009093999999990388,0.0030291922608606534,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
package-0,4.002684215,70.78827099999762,17.685673392360073,17.884121341181135,210668.327325,52.895982999994885,210739.115596,27.799999237060547
dram,4.002775595,1.808283999998821,0.4517799315173366,0.44834126809793573,41850.195902,1.3597379999991972,41852.004186,27.799999237060547
core,4.002860003,64.47035499999765,16.107211348890058,16.301108213044508,75812.401073,48.161802999995416,75876.871428,27.799999237060547
uncore,4.002943237,0.009093999999990388,0.002272036194102804,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
package-0,5.003149908,88.68587000001571,17.72638838608019,17.88927751635292,210668.327325,70.78827099999762,210757.013195,27.799999237060547
dram,5.003241646,2.256708000000799,0.45106714837415846,0.44821550538819876,41850.195902,1.808283999998821,41852.45261,27.799999237060547
core,5.003326923,80.80063599999994,16.15030055608676,16.322688240404254,75812.401073,64.47035499999765,75893.201709,27.799999237060547
uncore,5.003410359,0.009093999999990388,0.0018176940247957682,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
package-0,6.003618233,106.55050900002243,17.748033715235476,17.856275513394305,210668.327325,88.68587000001571,210774.877834,27.799999237060547
dram,6.003709752,2.705621000000974,0.45067314252488744,0.44870283746257,41850.195902,2.256708000000799,41852.901523,27.799999237060547
core,6.003794505,97.08104999999341,16.170713445488854,16.272792182136783,75812.401073,80.80063599999994,75909.482123,27.799999237060547
uncore,6.003877481,0.009093999999990388,0.0015147803621111452,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
package-0,6.368596464,113.04548699999577,17.750768498698687,17.795753415729287,210668.327325,106.55050900002243,210781.372812,27.799999237060547
dram,6.368701167,2.8701100000034785,0.4506739678680295,0.4506875440773586,41850.195902,2.705621000000974,41853.066012,27.799999237060547
core,6.368860387,103.00010299999849,16.17340976818616,16.21776203755507,75812.401073,97.08104999999341,75915.401176,27.799999237060547
uncore,6.368973791,0.009093999999990388,0.0014279693335037893,0.0,70.351443,0.009093999999990388,70.360537,27.799999237060547
