zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000699698,0.0,0.0,0.0,199282.380949,0.0,199282.380949,27.799999237060547
dram,0.000902232,0.0,0.0,0.0,41557.841914,0.0,41557.841914,27.799999237060547
core,0.001033148,0.011901999998372048,22.65770155944848,0.0,65399.280758,0.0,65399.29266,27.799999237060547
uncore,0.00114663,0.0,0.0,0.0,69.533757,0.0,69.533757,27.799999237060547
package-0,1.00149761,16.66591199999675,16.644932244692505,16.653669338095227,199282.380949,0.0,199299.046861,27.799999237060547
dram,1.001701902,0.4564200000022538,0.4558454391911795,0.4560847170759356,41557.841914,0.0,41558.298334,27.799999237060547
core,1.001866674,15.22157999999763,15.202418430937142,15.198505077366217,65399.280758,0.011901999998372048,65414.502338,27.799999237060547
uncore,1.002112968,0.008240000000000691,0.008229627139295136,0.008233946953874648,69.533757,0.0,69.541997,27.799999237060547
package-0,2.002412831,34.11239999998361,17.037347476477837,17.42988336930544,199282.380949,16.66591199999675,199316.493349,27.799999237060547
dram,2.002623685,0.9021590000047581,0.45058091374750003,0.44531476955134697,41557.841914,0.4564200000022538,41558.744073,27.799999237060547
core,2.002824763,31.229412000000593,15.597446785636672,15.992596604869545,65399.280758,15.22157999999763,65430.51017,27.799999237060547
uncore,2.003024709,0.008240000000000691,0.004115446090168285,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
package-0,3.003329654,51.54185999999754,17.162743709499047,17.413585009721327,199282.380949,34.11239999998361,199333.922809,27.799999237060547
dram,3.003541818,1.3476530000043567,0.4487502594670311,0.44508823797797537,41557.841914,0.9021590000047581,41559.189567,27.799999237060547
core,3.003752399,47.219239999998535,15.723369592741497,15.975264246199478,65399.280758,31.229412000000593,65446.499998,27.799999237060547
uncore,3.003962702,0.008240000000000691,0.002743808783119017,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
package-0,4.004265765,68.96167599997716,17.22286402317844,17.40324103139863,199282.380949,51.54185999999754,199351.342625,27.799999237060547
dram,4.004477634,1.7931480000042939,0.4478305338390927,0.44507111115817233,41557.841914,1.3476530000043567,41559.635062,27.799999237060547
core,4.004688859,63.202596999995876,15.784560312064267,15.968148823281005,65399.280758,47.219239999998535,65462.483355,27.799999237060547
uncore,4.004898881,0.008240000000000691,0.0020579024145388988,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
package-0,5.00520048,86.45192699998734,17.27310886414852,17.47410738863222,199282.380949,68.96167599997716,199368.832876,27.799999237060547
dram,5.005408691,2.2387030000027153,0.44729321803952904,0.4451437499387467,41557.841914,1.7931480000042939,41560.080617,27.799999237060547
core,5.006260236,79.26639900000009,15.837439218633444,16.04897501000045,65399.280758,63.202596999995876,65478.547157,27.799999237060547
uncore,5.0064712,0.008240000000000691,0.001646353320043596,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
package-0,6.006772255,103.97727199998917,17.31058377859093,17.497851518301555,199282.380949,86.45192699998734,199386.358221,27.799999237060547
dram,6.006983799,2.684320000000298,0.446897147374257,0.44491792315574225,41557.841914,2.2387030000027153,41560.526234,27.799999237060547
core,6.007180208,95.35412599999836,15.874965317011387,16.062488830485854,65399.280758,79.26639900000009,65494.634884,27.799999237060547
uncore,6.007390377,0.008240000000000691,0.001371830666375014,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
package-0,6.332258818,109.67580499997712,17.32071966468287,17.507768998662634,199282.380949,103.97727199998917,199392.056754,27.799999237060547
dram,6.332450709,2.8301930000016,0.4469625689092115,0.4481698688364376,41557.841914,2.684320000000298,41560.672107,27.799999237060547
core,6.3326439,100.57194699999673,15.88297893157611,16.030863512510237,65399.280758,95.35412599999836,65499.852705,27.799999237060547
uncore,6.332835344,0.008240000000000691,0.0013013146339525712,0.0,69.533757,0.008240000000000691,69.541997,27.799999237060547
