zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000388761,0.018066000018734485,70.93050655176476,0.0,195617.102368,0.0,195617.120434,27.799999237060547
dram,0.000509786,0.0,0.0,0.0,41463.722526,0.0,41463.722526,27.799999237060547
core,0.000599472,0.007812999996531289,30.67530426592575,0.0,62036.729002,0.0,62036.736815,27.799999237060547
uncore,0.000688019,0.0,0.0,0.0,69.270635,0.0,69.270635,27.799999237060547
package-0,1.001031369,17.189592000009725,17.175992838975496,17.162308913339846,195617.102368,0.018066000018734485,195634.29196,27.799999237060547
dram,1.001237141,0.4616080000050715,0.4612428091659432,0.4613602246509818,41463.722526,0.0,41464.184134,27.799999237060547
core,1.001444022,15.602866000001086,15.590522141733281,15.586682110030633,62036.729002,0.007812999996531289,62052.331868,27.799999237060547
uncore,1.001654932,0.009155000000006908,0.009147757226631694,0.009150085909768723,69.270635,0.0,69.27979,27.799999237060547
package-0,2.001964177,34.980867000005674,17.475047882433035,17.774049937139218,195617.102368,17.189592000009725,195652.083235,27.799999237060547
dram,2.002099941,0.9108259999993606,0.45501239184698306,0.4487830784787553,41463.722526,0.4616080000050715,41464.633352,27.799999237060547
core,2.002290191,31.818523000001733,15.895266774641033,16.199957410674514,62036.729002,15.602866000001086,62068.547525,27.799999237060547
uncore,2.002491975,0.009155000000006908,0.004573473360845208,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
package-0,3.002779311,52.604418000002624,17.519707475219413,17.60903164904105,195617.102368,34.980867000005674,195669.706786,27.799999237060547
dram,3.002985723,1.3570529999997234,0.45196149852590134,0.445859371114504,41463.722526,0.9108259999993606,41465.079579,27.799999237060547
core,3.003192171,47.988891000000876,15.982523224193127,16.15704586939799,62036.729002,31.818523000001733,62084.717893,27.799999237060547
uncore,3.003398536,0.009155000000006908,0.003049038997746287,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
package-0,4.003707713,70.28717300001881,17.556415063747018,17.666531612038472,195617.102368,52.604418000002624,195687.389541,27.799999237060547
dram,4.003916635,1.8034020000050077,0.4504559322491309,0.4459394884217927,41463.722526,1.3570529999997234,41465.525928,27.799999237060547
core,4.004118083,64.23469900000055,16.0446207893233,16.230902967034208,62036.729002,47.988891000000876,62100.963701,27.799999237060547
uncore,4.004323823,0.009155000000006908,0.0022867469702997187,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
package-0,5.004629875,87.84328100000857,17.553107232829678,17.53987656313848,195617.102368,70.28717300001881,195704.945649,27.799999237060547
dram,5.004846278,2.248957000003429,0.44939331652558917,0.4451430637169716,41463.722526,1.8034020000050077,41465.971483,27.799999237060547
core,5.005053767,80.35721699999704,16.057219526358246,16.107611983651594,62036.729002,64.23469900000055,62117.086219,27.799999237060547
uncore,5.005260462,0.009155000000006908,0.001829379491376936,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
package-0,6.005576374,105.4868509999942,17.565431492914563,17.6270496294131,195617.102368,87.84328100000857,195722.589219,27.799999237060547
dram,6.005770839,2.6964050000024145,0.4489992530414744,0.4470290367862157,41463.722526,2.248957000003429,41466.418931,27.799999237060547
core,6.005951511,96.56237500000134,16.07934796400115,16.18998447132804,62036.729002,80.35721699999704,62133.291377,27.799999237060547
uncore,6.006071476,0.009155000000006908,0.0015244698632416566,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
package-0,6.344913378,111.46742699999595,17.568574859070416,17.624203822975108,195617.102368,105.4868509999942,195728.569795,27.799999237060547
dram,6.345101145,2.848016000003554,0.44888075057024995,0.4467835816858411,41463.722526,2.6964050000024145,41466.570542,27.799999237060547
core,6.345285871,102.05955399999948,16.085783648100136,16.19967761421599,62036.729002,96.56237500000134,62138.788556,27.799999237060547
uncore,6.345480846,0.009155000000006908,0.0014429354580411805,0.0,69.270635,0.009155000000006908,69.27979,27.799999237060547
