zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000353747,0.0,0.0,0.0,52882.23602,0.0,52882.23602,27.799999237060547
dram,0.000471071,0.0007329999934881926,3.2203925693205653,0.0,68672.725869,0.0,68672.726602,27.799999237060547
core,0.000555358,0.005797999998321757,25.47317363900742,0.0,108808.423781,0.0,108808.429579,27.799999237060547
uncore,0.000636441,0.0,0.0,0.0,102.43919,0.0,102.43919,27.799999237060547
package-0,1.000886706,19.734141000000818,19.71952256297348,19.72400865840894,52882.23602,0.0,52901.970161,27.799999237060547
dram,1.000985286,0.5610339999984717,0.5606184034848372,0.5600133178035479,68672.725869,0.0007329999934881926,68673.286903,27.799999237060547
core,1.001066647,18.26588300000003,18.252352202769778,18.250709501026776,108808.423781,0.005797999998321757,108826.689664,27.799999237060547
uncore,1.001146678,0.007935000000003356,0.007929121999141196,0.007930925835815943,102.43919,0.0,102.447125,27.799999237060547
package-0,2.001399804,40.16078500000003,20.067826568833933,20.416210744654794,52882.23602,19.734141000000818,52922.396805,27.799999237060547
dram,2.001497515,1.1101049999997485,0.5547051586065942,0.5487905526627307,68672.725869,0.5610339999984717,68673.835974,27.799999237060547
core,2.001578457,37.24996499999543,18.613327336979136,18.97438555769262,108808.423781,18.26588300000003,108845.673746,27.799999237060547
uncore,2.001657967,0.007935000000003356,0.003965017213278188,0.0,102.43919,0.007935000000003356,102.447125,27.799999237060547
package-0,3.001909448,59.6534110000066,19.87278489072211,19.48265689981484,52882.23602,40.16078500000003,52941.889431,27.799999237060547
dram,3.002007342,1.6384240000043064,0.5458203842170645,0.5280488021849191,68672.725869,1.1101049999997485,68674.364293,27.799999237060547
core,3.00208872,55.283121999993455,18.416877981936278,18.023934315024437,108808.423781,37.24996499999543,108863.706903,27.799999237060547
uncore,3.00216849,0.007935000000003356,0.0026434456213732553,0.0,102.43919,0.007935000000003356,102.447125,27.799999237060547
package-0,4.002421177,79.08274400000664,19.759377856249863,19.419135371185167,52882.23602,59.6534110000066,52961.318764,27.799999237060547
dram,4.002551398,2.1713199999940116,0.5425195201460197,0.5326163055913011,68672.725869,1.6384240000043064,68674.897189,27.799999237060547
core,4.003437015,73.28801999999268,18.311525451318822,17.995447996406533,108808.423781,55.283121999993455,108881.711801,27.799999237060547
uncore,4.003518169,0.007935000000003356,0.001982615364097581,0.0,102.43919,0.007935000000003356,102.447125,27.799999237060547
package-0,4.372479809,86.26314500000444,19.729371055372194,19.404815550064775,52882.23602,79.08274400000664,52968.499165,27.799999237060547
dram,4.372575195,2.36986700000125,0.542015775043954,0.5365672353341195,68672.725869,2.1713199999940116,68675.095736,27.799999237060547
core,4.372656845,79.89505900000222,18.272916718974443,17.855322164780034,108808.423781,73.28801999999268,108888.31884,27.799999237060547
uncore,4.372736825,0.007935000000003356,0.0018148255471608012,0.0,102.43919,0.007935000000003356,102.447125,27.799999237060547
