zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000644423,0.0,0.0,0.0,60103.874759,0.0,60103.874759,27.799999237060547
dram,0.000821332,0.0,0.0,0.0,68871.454548,0.0,68871.454548,27.799999237060547
core,0.000938213,0.010924999995040707,22.603463854197223,0.0,115495.728988,0.0,115495.739913,27.799999237060547
uncore,0.001051546,0.0,0.0,0.0,103.086711,0.0,103.086711,27.799999237060547
package-0,1.001317017,19.80683400000271,19.78363766505679,19.793193164655808,60103.874759,0.0,60123.681593,27.799999237060547
dram,1.001478347,0.5596290000103181,0.558973602901942,0.5592435872257968,68871.454548,0.0,68872.014177,27.799999237060547
core,1.001563999,18.34284800000023,18.32136617983301,18.31929792609206,115495.728988,0.010924999995040707,115514.071836,27.799999237060547
uncore,1.001648546,0.008423000000007619,0.008413135590115072,0.008417199135713658,103.086711,0.0,103.095134,27.799999237060547
package-0,2.001906462,40.44166899999982,20.203106294429656,20.62282226789453,60103.874759,19.80683400000271,60144.316428,27.799999237060547
dram,2.002008247,1.110714000009466,0.5548701020450585,0.5507641815157075,68871.454548,0.5596290000103181,68872.565262,27.799999237060547
core,2.002093206,37.53341200000432,18.750252672032705,19.179392061666345,115495.728988,18.34284800000023,115533.2624,27.799999237060547
uncore,2.002177823,0.008423000000007619,0.004207807652996113,0.0,103.086711,0.008423000000007619,103.095134,27.799999237060547
package-0,3.002445521,60.075957000000926,20.010037201189512,19.623767266646578,60103.874759,40.44166899999982,60163.950716,27.799999237060547
dram,3.002548196,1.6450760000006994,0.5479402010823985,0.5340756702747345,68871.454548,1.110714000009466,68873.099624,27.799999237060547
core,3.002633773,55.70743799999764,18.55497544155466,18.164287725729224,115495.728988,37.53341200000432,115551.436426,27.799999237060547
uncore,3.002717789,0.008423000000007619,0.0028055240692340384,0.0,103.086711,0.008423000000007619,103.095134,27.799999237060547
package-0,4.002973622,79.64866099999927,19.898055295238784,19.562036254329804,60103.874759,60.075957000000926,60183.52342,27.799999237060547
dram,4.003075005,2.179559000011068,0.5445036358044485,0.5341916897903668,68871.454548,1.6450760000006994,68873.634107,27.799999237060547
core,4.003160152,73.8394100000005,18.446771668237226,18.12208949905843,115495.728988,55.70743799999764,115569.568398,27.799999237060547
uncore,4.003244572,0.008423000000007619,0.0021042578449868656,0.0,103.086711,0.008423000000007619,103.095134,27.799999237060547
package-0,4.40276536,87.48854500000016,19.87193290444288,19.61038143029111,60103.874759,79.64866099999927,60191.363304,27.799999237060547
dram,4.402962057,2.3947690000059083,0.5439419399391896,0.5383179378051115,68871.454548,2.179559000011068,68873.849317,27.799999237060547
core,4.403153039,81.09287100000074,18.41923524434717,18.143525707743805,115495.728988,73.8394100000005,115576.821859,27.799999237060547
uncore,4.403342107,0.008423000000007619,0.0019131795008623523,0.0,103.086711,0.008423000000007619,103.095134,27.799999237060547
