zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000623471,0.0,0.0,0.0,65591.862907,0.0,65591.862907,27.799999237060547
dram,0.000817157,0.000853999998071231,1.8037807541899482,0.0,69022.244628,0.0,69022.245482,27.799999237060547
core,0.000934611,0.01080299999739509,22.81761537098974,0.0,120578.603244,0.0,120578.614047,27.799999237060547
uncore,0.001049209,0.0,0.0,0.0,103.562967,0.0,103.562967,27.799999237060547
package-0,1.001399263,19.201243999996223,19.179109887931418,19.18818406140761,65591.862907,0.0,65611.064151,27.799999237060547
dram,1.001621158,0.5576160000055097,0.5569732117031866,0.5563833121719748,69022.244628,0.000853999998071231,69022.802244,27.799999237060547
core,1.001784973,17.744766000003438,17.724310833702344,17.721901048826588,120578.603244,0.01080299999739509,120596.34801,27.799999237060547
uncore,1.001955096,0.007080000000001974,0.007071838574970403,0.007075184459654307,103.562967,0.0,103.570047,27.799999237060547
package-0,2.002300532,39.45430499999202,19.70704614967725,20.235123574703,65591.862907,19.201243999996223,65631.317212,27.799999237060547
dram,2.002491608,1.1063200000062352,0.5525962070916779,0.5482180321261472,69022.244628,0.5576160000055097,69023.350948,27.799999237060547
core,2.003324838,36.55410500000289,18.258424123688165,18.792680228610802,120578.603244,17.744766000003438,120615.157349,27.799999237060547
uncore,2.003485077,0.007080000000001974,0.003536391953673548,0.0,103.562967,0.007080000000001974,103.570047,27.799999237060547
package-0,3.003838867,58.638154999993276,19.522670334031318,19.15411463528035,65591.862907,39.45430499999202,65650.501062,27.799999237060547
dram,3.00404776,1.6389729999937117,0.5456708105031479,0.53182737680838,69022.244628,1.1063200000062352,69023.883601,27.799999237060547
core,3.004260668,54.265242000008584,18.066776319321768,17.683684370928784,120578.603244,36.55410500000289,120632.868486,27.799999237060547
uncore,3.004472218,0.007080000000001974,0.002357176926269186,0.0,103.562967,0.007080000000001974,103.570047,27.799999237060547
package-0,4.004821217,77.82993999999599,19.435237197309487,19.17288230195815,65591.862907,58.638154999993276,65669.692847,27.799999237060547
dram,4.005048555,2.1710149999998976,0.542133162172771,0.5315179721852645,69022.244628,1.6389729999937117,69024.415643,27.799999237060547
core,4.005250668,72.00494199999957,17.980652781546226,17.72222751410701,120578.603244,54.265242000008584,120650.608186,27.799999237060547
uncore,4.005437961,0.007080000000001974,0.001767976171599215,0.0,103.562967,0.007080000000001974,103.570047,27.799999237060547
package-0,4.4217590399999995,85.84713100000226,19.41561363731774,19.227150101775745,65591.862907,77.82993999999599,65677.710038,27.799999237060547
dram,4.421952501,2.395134999998845,0.5416956306809295,0.5374936035310087,69022.244628,2.1710149999998976,69024.639763,27.799999237060547
core,4.42213736,79.41215000000375,17.96024636523676,17.764264322883523,120578.603244,72.00494199999957,120658.015394,27.799999237060547
uncore,4.422326811,0.007080000000001974,0.0016012479735897556,0.0,103.562967,0.007080000000001974,103.570047,27.799999237060547
