zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000526574,0.0,0.0,0.0,225914.385463,0.0,225914.385463,27.799999237060547
dram,0.000649715,0.0,0.0,0.0,113597.873617,0.0,113597.873617,27.799999237060547
core,0.000769432,0.008788999999524094,21.851551660370085,0.0,119736.84307,0.0,119736.851859,27.799999237060547
uncore,0.000887865,0.0,0.0,0.0,96.599423,0.0,96.599423,27.799999237060547
package-0,1.001162557,19.760447999986354,19.740707292693664,19.74864253795816,225914.385463,0.0,225934.145911,27.799999237060547
dram,1.001271683,0.5603009999904316,0.5597412587317,0.5599662599997314,113597.873617,0.0,113598.433918,27.799999237060547
core,1.001363971,18.295423999996274,18.277146853143133,18.275710036396934,119736.84307,0.008788999999524094,119755.138494,27.799999237060547
uncore,1.001454775,0.005554000000003612,0.005548451548455157,0.005550681880085243,96.599423,0.0,96.604977,27.799999237060547
package-0,2.001716126,40.259296999982325,20.113935061471537,20.48732604687219,225914.385463,19.760447999986354,225954.64476,27.799999237060547
dram,2.00181995,1.1082119999919087,0.5536734583862836,0.5476030045248031,113597.873617,0.5603009999904316,113598.981829,27.799999237060547
core,2.00190864,37.35128299999633,18.661063076310093,19.045147190278914,119736.84307,18.295423999996274,119774.194353,27.799999237060547
uncore,2.001995518,0.005554000000003612,0.002774832241395934,0.0,96.599423,0.005554000000003612,96.604977,27.799999237060547
package-0,3.002257507,59.726897999993525,19.89502054555639,19.457086137720257,225914.385463,40.259296999982325,225974.112361,27.799999237060547
dram,3.002363445,1.6422079999902053,0.5470192324383856,0.5337075774852251,113597.873617,1.1082119999919087,113599.515825,27.799999237060547
core,3.002451393,55.35972100000072,18.44031455796354,17.99871126245491,119736.84307,37.35128299999633,119792.202791,27.799999237060547
uncore,3.002537791,0.005554000000003612,0.0018500365465171829,0.0,96.599423,0.005554000000003612,96.604977,27.799999237060547
package-0,4.002832426,79.11130899999989,19.764699842717288,19.373680267232594,225914.385463,59.726897999993525,225993.496772,27.799999237060547
dram,4.002941572,2.175286999990931,0.5434607917634857,0.5327839005882998,113597.873617,1.6422079999902053,113600.048904,27.799999237060547
core,4.003814763,73.31884300000092,18.317544520851424,17.94918027213272,119736.84307,55.35972100000072,119810.161913,27.799999237060547
uncore,4.003910863,0.005554000000003612,0.0013875783919404412,0.0,96.599423,0.005554000000003612,96.604977,27.799999237060547
package-0,4.399509902,86.86098399999901,19.744509267214006,19.54073262680591,225914.385463,79.11130899999989,226001.246447,27.799999237060547
dram,4.399719724,2.3862850000004983,0.5424302618621515,0.5320294725879755,113597.873617,2.175286999990931,113600.259902,27.799999237060547
core,4.399923212,80.46897099999478,18.291530563740682,18.028980505032067,119736.84307,73.31884300000092,119817.312041,27.799999237060547
uncore,4.40012424,0.005554000000003612,0.001262488627462235,0.0,96.599423,0.005554000000003612,96.604977,27.799999237060547
