zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000307719,0.0,0.0,0.0,15081.660975,0.0,15081.660975,27.799999237060547
dram,0.000468112,0.0,0.0,0.0,718.766775,0.0,718.766775,27.799999237060547
core,0.000594771,0.007202000000688713,32.31770249355492,0.0,12604.442158,0.0,12604.44936,27.799999237060547
uncore,0.000681967,0.0,0.0,0.0,6.024276,0.0,6.024276,27.799999237060547
package-0,1.000930057,16.393146999998862,16.380271598733838,16.383919887612638,15081.660975,0.0,15098.054122,27.799999237060547
dram,1.001034781,0.4616079999999556,0.4612454467801775,0.46134817747201873,718.766775,0.0,719.228383,27.799999237060547
core,1.001126413,14.82637799999975,14.814733160478884,14.81083481923473,12604.442158,0.007202000000688713,12619.268536,27.799999237060547
uncore,1.001215812,0.00634800000000002,0.00634301419420993,0.006344426939291923,6.024276,0.0,6.030624,27.799999237060547
package-0,2.001425943,33.497472999999445,16.737718587091976,17.09525686366287,15081.660975,16.393146999998862,15115.158448,27.799999237060547
dram,2.001521159,0.9101539999999204,0.454777634208856,0.44830816982602306,718.766775,0.4616079999999556,719.676929,27.799999237060547
core,2.0016119,30.35063099999934,15.165332639231242,15.5160216574142,12604.442158,14.82637799999975,12634.792789,27.799999237060547
uncore,2.001701556,0.00634800000000002,0.0031719120302257414,0.0,6.024276,0.00634800000000002,6.030624,27.799999237060547
package-0,2.671846593,44.9162669999987,16.811653490453253,17.03236244087899,15081.660975,33.497472999999445,15126.577242,27.799999237060547
dram,2.671940759,1.2110569999999825,0.4532850123361352,0.4488292682702923,718.766775,0.9101539999999204,719.977832,27.799999237060547
core,2.672028031,40.72175900000002,15.241696328632262,15.469655641109876,12604.442158,30.35063099999934,12645.163917,27.799999237060547
uncore,2.6721146,0.00634800000000002,0.0023759849935303104,0.0,6.024276,0.00634800000000002,6.030624,27.799999237060547
