zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000343981,0.014648999989731237,64.58482126520487,0.0,244034.595911,0.0,244034.61056,27.799999237060547
dram,0.000538922,0.0,0.0,0.0,52389.16996,0.0,52389.16996,27.799999237060547
core,0.000660596,0.008605000009993091,37.937906206707986,0.0,81549.540134,0.0,81549.548739,27.799999237060547
uncore,0.000777683,0.0,0.0,0.0,54.40965,0.0,54.40965,27.799999237060547
package-0,1.001134251,19.84168499999214,19.824118531375593,19.813972687437527,244034.595911,0.014648999989731237,244054.437596,27.799999237060547
dram,1.001354736,0.5610949999972945,0.5605982449228964,0.5607253149186193,52389.16996,0.0,52389.731055,27.799999237060547
core,1.001568146,18.386671000000206,18.370392701101476,18.365957361034,81549.540134,0.008605000009993091,81567.926805,27.799999237060547
uncore,1.001795939,0.0059820000000030404,0.005976703947008334,0.0059780586778728365,54.40965,0.0,54.415632,27.799999237060547
package-0,2.002155225,40.65046999999322,20.30584440092037,20.78750404218794,244034.595911,19.84168499999214,244075.246381,27.799999237060547
dram,2.002384007,1.1152320000037435,0.557084025424725,0.5535702890658613,52389.16996,0.5610949999972945,52390.285192,27.799999237060547
core,2.002584382,37.740076000001864,18.85203568212311,19.333612446263146,81549.540134,18.386671000000206,81587.28021,27.799999237060547
uncore,2.002796865,0.0059820000000030404,0.002988146538192244,0.0,54.40965,0.0059820000000030404,54.415632,27.799999237060547
package-0,3.003157281,60.40694999997504,20.116135618454116,19.736735291049712,244034.595911,40.65046999999322,244095.002861,27.799999237060547
dram,3.003382009,1.65032500000234,0.5495751981284617,0.534558225811262,52389.16996,1.1152320000037435,52390.820285,27.799999237060547
core,3.003594951,56.04471700001159,18.663467165128846,18.286347265060368,81549.540134,37.740076000001864,81605.584851,27.799999237060547
uncore,3.003807451,0.0059820000000030404,0.0019920675231857162,0.0,54.40965,0.0059820000000030404,54.415632,27.799999237060547
package-0,4.004174186,80.14212899998529,20.015851428892606,19.715014699840413,244034.595911,60.40694999997504,244114.73804,27.799999237060547
dram,4.004380833,2.1863959999973304,0.5460620780448655,0.5355232726824468,52389.16996,1.65032500000234,52391.356356,27.799999237060547
core,4.004589252,74.32665200000338,18.56341030869475,18.2632555431181,81549.540134,56.04471700001159,81623.866786,27.799999237060547
uncore,4.004801416,0.0059820000000030404,0.0014940309764882639,0.0,54.40965,0.0059820000000030404,54.415632,27.799999237060547
package-0,4.391325279,87.77382399997441,19.98913340850004,19.712809412171044,244034.595911,80.14212899998529,244122.369735,27.799999237060547
dram,4.39152446,2.3951969999980065,0.5454691409207965,0.5393368469376622,52389.16996,2.1863959999973304,52391.565157,27.799999237060547
core,4.391717083,81.37570699999924,18.53206103262027,18.2078395102304,81549.540134,74.32665200000338,81630.915841,27.799999237060547
uncore,4.391907355,0.0059820000000030404,0.0013623081529379748,0.0,54.40965,0.0059820000000030404,54.415632,27.799999237060547
