zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000622702,0.01721200000611134,37.14694540424462,0.0,202409.671832,0.0,202409.689044,27.799999237060547
dram,0.000778183,0.0007929999992484227,1.7114529204733855,0.0,127475.459306,0.0,127475.460099,27.799999237060547
core,0.000895205,0.010864000003493857,23.446689220207354,0.0,58946.658544,0.0,58946.669408,27.799999237060547
uncore,0.000985474,0.0,0.0,0.0,134.965779,0.0,134.965779,27.799999237060547
package-0,1.001244969,19.625316000019666,19.60364048997359,19.595517035196682,202409.671832,0.01721200000611134,202429.297148,27.799999237060547
dram,1.001351166,0.5613999999914085,0.5607799523274795,0.5602471314100173,127475.459306,0.0007929999992484227,127476.020706,27.799999237060547
core,1.001438677,18.160476000004564,18.140418357112125,18.137961280090376,58946.658544,0.010864000003493857,58964.81902,27.799999237060547
uncore,1.001524701,0.007447000000013304,0.007438775035721607,0.007442219572135558,134.965779,0.0,134.973226,27.799999237060547
package-0,2.001785326,40.07344500001636,20.020383384638777,20.437367499766022,202409.671832,19.625316000019666,202449.745277,27.799999237060547
dram,2.001891676,1.1124239999917336,0.5557584322011451,0.5507340055023877,127475.459306,0.5613999999914085,127476.57173,27.799999237060547
core,2.001992802,37.14584000000468,18.55777455480158,18.975372327947113,58946.658544,18.160476000004564,58983.804384,27.799999237060547
uncore,2.002082075,0.007447000000013304,0.0037204636403386443,0.0,134.965779,0.007447000000013304,134.973226,27.799999237060547
package-0,3.002310161,59.58670000001439,19.847872187090566,19.50275403462939,202409.671832,40.07344500001636,202469.258532,27.799999237060547
dram,3.00241891,1.6467849999899045,0.54853143737461,0.534073436167568,127475.459306,1.1124239999917336,127477.106091,27.799999237060547
core,3.003248426,55.229229000004125,18.39643205922417,18.07365751021793,58946.658544,37.14584000000468,59001.887773,27.799999237060547
uncore,3.003337497,0.007447000000013304,0.002480538512411189,0.0,134.965779,0.007447000000013304,134.973226,27.799999237060547
package-0,4.003599486,79.11893799999962,19.762715871811647,19.50738734417361,202409.671832,59.58670000001439,202488.79077,27.799999237060547
dram,4.003703788,2.1809639999992214,0.54477187065674,0.5334993698271004,127475.459306,1.6467849999899045,127477.64027,27.799999237060547
core,4.00379167,73.28545700000541,18.30560041423943,18.033255255798366,58946.658544,55.229229000004125,59019.944001,27.799999237060547
uncore,4.003878054,0.007447000000013304,0.001860148136690674,0.0,134.965779,0.007447000000013304,134.973226,27.799999237060547
package-0,4.378265954,86.3810039999953,19.730674273464317,19.388202060541563,202409.671832,79.11893799999962,202496.052836,27.799999237060547
dram,4.378444963,2.3825010000000475,0.5441977866708576,0.5380617690191336,127475.459306,2.1809639999992214,127477.841807,27.799999237060547
core,4.378556992,80.01236800000333,18.275985433750122,17.95944979174205,58946.658544,73.28545700000541,59026.670912,27.799999237060547
uncore,4.378700082,0.007447000000013304,0.0017010028190313608,0.0,134.965779,0.007447000000013304,134.973226,27.799999237060547
